scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0060,prt_syn_nul_0060,synthetic_null_control_v1,alt_syn_0060,0.7958492212496967,0.77265758636281,0.77265758636281,high,high,0.8060664488253024,0.7939204970826077,0.7904154920735662,0.7879477869369416,0.8058896555784054,0.7908554470013567,0.8057592583247557,0.7483194510185956,0.7830769973011388,0.7252289663825389,0.79508886555487,0.778471979594961,0.8123999230621554,0.015042105026880298,0.17805868006431894,0.8068992149088008,theta_2,0.8068992149088008,0.4947343859518336,0.051782049222704234,0.0,0.12483232382667536,0.09989939429600522,0.6959498269536915,0.895748615545702,0.8043154460681309,0.8082065633062898,0.55,0.44999999999999996,0.7824755207233192,0.8079088015217382,0.55,0.44999999999999996,0.7766016163783815,0.8072991179232365,0.55,0.44999999999999996,0.7678834493952102,0.812470866154613,0.55,0.44999999999999996,0.7935301299539463,0.8209957424527444,0.55,0.44999999999999996,0.7690402651725766,0.8175184470143102,0.55,0.44999999999999996,0.8010969728423372,0.1834081083553236,0.7639296713853794,0.3540941845459204,0.2023964753022217,0.2304513419172946,0.3093790219940703,0.8750226403564167,0.7148975597780436,0.65459758979025,0.25227195951942744,0.37171601897675954,0.28057092668813055,0.289545982176538,0.2691714919648547,0.32377144600238866,0.2609251073407959,0.41414453315716354,0.8684924600614872,0.20518459010020454,0.20568894385698003,0.891056409111215,0.40427040611248355,0.17844879439646022,0.2958678909700888,0.2970038351728588,0.2793242175530829,0.13352550521325823,0.2073521061578789,0.5811797394340869,60,3,20260712,0.8123999230621554,72.26602979371656,5,1,0,1
syn_nul_0061,prt_syn_nul_0061,synthetic_null_control_v1,alt_syn_0061,0.8770532383780664,0.8888006202050446,0.8888006202050446,high,high,0.8986306696612595,0.8509646038055849,0.8765885849986517,0.8782640561103825,0.8769030373300428,0.8809684783624767,0.9095278192230545,0.8617910026666963,0.8911562823815727,0.8643758813551209,0.9145206637103505,0.8914320718934722,0.8780010808767297,0.013070248229696003,0.011195665193946032,0.975734086576358,theta_2,0.975734086576358,0.11919918243447537,0.06272449747440356,0.0,0.04853683833105782,0.054122102998634694,0.8229311353794316,0.9311753413767011,0.9138390896637619,0.8800426007693121,0.55,0.44999999999999996,0.8209289048877558,0.8876749024829317,0.55,0.44999999999999996,0.8986500637226416,0.8496245554471084,0.55,0.44999999999999996,0.8671209676816466,0.8918833864121708,0.55,0.44999999999999996,0.8801693683773192,0.8729108549389274,0.55,0.44999999999999996,0.8769579909418347,0.885870185209928,0.55,0.44999999999999996,0.9046327149800493,0.18605692971682936,0.9379952680563348,0.16665353575989517,0.08404282799558677,0.14545863161136752,0.09250546577443533,0.9111890622099861,0.8578649981116574,0.945653623815912,0.12929054199009532,0.10426567163629422,0.1272693294182174,0.08970724740455609,0.2355073478451781,0.10193043925930463,0.12596672872113668,0.06749869771012049,0.8622215040346582,0.01656755440280143,0.10699181211588646,0.750361683451974,0.05826133959516825,0.10913185111716274,0.16153383456637488,0.10549243485211074,0.0,0.05069463942785319,0.01018283829767952,0.6711577030317136,61,3,20260712,0.8780010808767297,49.01744873511279,3,1,0,1
syn_nul_0063,prt_syn_nul_0063,synthetic_null_control_v1,alt_syn_0063,0.2622493522015746,0.32261447629622186,0.32261447629622186,low,low,0.2656447575442773,0.24589820860326617,0.2752527508398138,0.26990112217486956,0.2749978802006736,0.24180139384654703,0.3623866569238935,0.2973211390490768,0.3297209045578908,0.2781928125382439,0.3473000208652889,0.32076532384293727,0.2159404489510827,0.9873016291144264,0.006584624877072938,0.006113746008500638,theta_0,0.9873016291144264,0.06995659354946822,0.021252512062813277,0.0,0.09237968865417365,0.0804278131925042,0.1818215390090704,0.3426771653940788,0.31306004661913606,0.20769273756389434,0.55,0.44999999999999996,0.25903261084508994,0.2298450503077038,0.55,0.44999999999999996,0.29554437385961024,0.25045187826006265,0.55,0.44999999999999996,0.2985823024301071,0.23484634630735707,0.55,0.44999999999999996,0.34068600694689627,0.1947123919552903,0.55,0.44999999999999996,0.29392538846556787,0.1780942893121882,0.55,0.44999999999999996,0.13008363785570612,0.7717612768668931,0.29896250080951015,0.7590436561262314,0.5878190623193451,0.6714411032319313,0.6350655918670287,0.41159444735215905,0.4345930593953943,0.46496115107060587,0.6354206446014574,0.7971309791787671,0.6266088281849601,0.6793836140469511,0.5710684938081974,0.8099933065948771,0.7071900299949019,0.6324526260265771,0.20876351992463887,0.6646580112963407,0.5847237283624415,0.39859000443255627,0.8323849777607077,0.7735949254179213,0.6726167273727887,0.7015477163114205,0.6232193512840147,0.7707841960666215,0.6814649401551445,0.4755356897192352,63,3,20260712,0.2159404489510827,158.95210635962923,8,2,2,0
syn_nul_0068,prt_syn_nul_0068,synthetic_null_control_v1,alt_syn_0068,0.5752772860900396,0.7526793449776398,0.7526793449776398,medium,high,0.5757046807602479,0.5886803937128076,0.5964617234852804,0.5482868229716031,0.5740622173970692,0.5684678782132295,0.7827364214021258,0.7288761147100056,0.7685928669015125,0.7020804487715051,0.7770613980102117,0.7567288200704776,0.32589963717607867,0.8739050469524768,0.08113660691014923,0.04495834613737398,theta_0,0.8739050469524768,0.4196512973440356,0.029933592042558844,0.0,0.41957360414633654,0.2767441624878019,0.29853312360223766,0.8520214485778415,0.7792473917768338,0.3269302561844208,0.55,0.44999999999999996,0.7921955066130931,0.33993970016801406,0.55,0.44999999999999996,0.8062582986618553,0.3400436871583555,0.55,0.44999999999999996,0.7291625872184129,0.3272164444477246,0.55,0.44999999999999996,0.7876604941998296,0.3129976568603619,0.55,0.44999999999999996,0.781356987284203,0.3082700782375951,0.55,0.44999999999999996,0.7129649130717954,0.1889593558279667,0.7078157941911429,0.30849947090258906,0.1948049877754799,0.28382823156832326,0.31133334898052895,0.7497810841564904,0.8086841573507481,0.6902962782473436,0.4337385401909487,0.30119209254436724,0.20841902156242437,0.29076914870852033,0.27089135716262525,0.24678337634207428,0.3513373459417371,0.29098964245087294,0.7186082636617068,0.164573777878593,0.2357954123217353,0.7324521624150552,0.15769964446998497,0.2693182995702868,0.15848375849399332,0.27176358644418286,0.2681446918797265,0.35826554913561537,0.2336762756791092,0.6473463172943111,68,3,20260712,0.32589963717607867,77.67861932657912,4,1,2,1
syn_nul_0074,prt_syn_nul_0074,synthetic_null_control_v1,alt_syn_0074,0.4941559526471094,0.2849951757300075,0.2849951757300075,medium,low,0.4867858317491714,0.48883754598048945,0.4844848488610449,0.4874452104853893,0.5066992974509603,0.5106829813556009,0.3026182907793934,0.25049900243247214,0.2914949963953624,0.247636847335694,0.31467213459707244,0.30304978284005074,0.799342713433497,0.03615847727713147,0.2751135232263269,0.6887279994965417,theta_2,0.6887279994965417,0.6662286052517562,0.01761865650741752,0.0,0.5222974010298767,0.338378440617926,0.15577751202918338,0.8325343932650353,0.24669262405787068,0.7802330855940945,0.55,0.44999999999999996,0.22552539704189914,0.8106635057943222,0.55,0.44999999999999996,0.23406278923596027,0.7905562550694818,0.55,0.44999999999999996,0.21712952624867973,0.8178310467747011,0.55,0.44999999999999996,0.27014399560011276,0.7958224441575519,0.55,0.44999999999999996,0.2731918307467764,0.8009499432108309,0.55,0.44999999999999996,0.26722583703691444,0.7675962236038961,0.32748401766121116,0.7332821134784899,0.7687436702189039,0.7049578848665926,0.7569050193307103,0.2980266388255842,0.31086281559130735,0.24016779530754145,0.6782774354978621,0.6826906673220955,0.6160423048955137,0.6830624255681864,0.7409789187033139,0.6318907514339046,0.6814203045693983,0.7486182762925295,0.27957172022767496,0.6890318036464683,0.7018542863738162,0.25014338379285256,0.7632672648398561,0.6319586146556118,0.7100750007920138,0.6913142958953697,0.6785060319256144,0.734002361511955,0.7251440114736118,0.4398976465249093,74,3,20260712,0.799342713433497,173.2345495381063,9,3,2,0
syn_nul_0080,prt_syn_nul_0080,synthetic_null_control_v1,alt_syn_0080,0.7847696073672044,0.982821415557383,0.982821415557383,high,high,0.7978415331552622,0.7645646113060779,0.7982780157281898,0.7599069703863198,0.8037981383468216,0.784228375280555,1.0,0.9737538803981147,0.9858985611519333,0.9560627135359089,1.0,0.9812133382583412,0.5516610056708967,0.011534073444535187,0.9677609829054428,0.02070494365002209,theta_1,0.9677609829054428,0.14879214446554678,0.027421176708383826,0.0,0.3356056417167105,0.2263633850300263,0.5584062223371781,1.0,1.0,0.5507589625672493,0.55,0.44999999999999996,0.9487637111584127,0.5394323781532241,0.55,0.44999999999999996,1.0,0.5517289238404217,0.55,0.44999999999999996,0.9361301761970212,0.5445230521732404,0.55,0.44999999999999996,1.0,0.5639958629929369,0.55,0.44999999999999996,0.96807507426603,0.559526854298308,0.55,0.44999999999999996,1.0,0.024951164171365343,1.0,0.056909482339495825,0.0,0.0,0.0,0.9804513423771548,0.9539119908217047,1.0,0.05472409034535899,0.0,0.0,0.031378582849214076,0.09703942880868806,0.06562414471944877,0.0,0.12251256303453156,1.0,0.03135706267001555,0.07745129220392305,0.968493940720751,0.0,0.0,0.0,0.03485308149176537,0.029026904973326998,0.0,0.0,0.6968502222177997,80,3,20260712,0.5516610056708967,40.0760467191478,0,0,0,1
syn_nul_0083,prt_syn_nul_0083,synthetic_null_control_v1,alt_syn_0083,0.5432003681125982,0.7335924490778406,0.7335924490778406,medium,high,0.5345394839013979,0.558167112826293,0.5333934882292256,0.5392289241691658,0.555909011621554,0.5379641879279522,0.7688523009056474,0.7130958695909639,0.7478286533629869,0.6855407527026085,0.7498418885039703,0.736395229400867,0.33562554522544413,0.7008342587135309,0.2921948559028366,0.0069708853836325975,theta_0,0.7008342587135309,0.5855115192138157,0.053284554627919006,0.0,0.4041859404253789,0.2675115642552274,0.2756888038573708,0.8107119323678256,0.7098794092932027,0.32023513064474746,0.55,0.44999999999999996,0.7425891830968745,0.3327623602733602,0.55,0.44999999999999996,0.7038724387003464,0.3250303265423002,0.55,0.44999999999999996,0.6911705108728337,0.35352254042023834,0.55,0.44999999999999996,0.7269106559780428,0.34690700185251216,0.55,0.44999999999999996,0.7037836867257715,0.33529591161950634,0.55,0.44999999999999996,0.7087840130111276,0.25970916269208644,0.6715161798351426,0.3291505376755002,0.26835258110718496,0.31087127291627914,0.20500532460628595,0.5809812729091214,0.7631571064524086,0.6467317660437183,0.271341285398823,0.20807797408670126,0.3222668133601898,0.24782655452876448,0.34112515926316367,0.24619605418424936,0.2183474684942916,0.3243458158489585,0.7700182351584047,0.14730619677870593,0.30920694555115363,0.79531086485417,0.4216901918278543,0.38341870322923677,0.1080110473816982,0.25358601124570485,0.35009288832869934,0.24276812262154637,0.10957200092487149,0.6365475222956352,83,3,20260712,0.33562554522544413,80.53890342145938,3,2,1,1
syn_nul_0102,prt_syn_nul_0102,synthetic_null_control_v1,alt_syn_0102,0.8276513867604781,0.9203214947101164,0.9203214947101164,high,high,0.8384794347840202,0.8074493274944438,0.8484824473192896,0.8135579762878677,0.8392284691619637,0.818710665515283,0.9554031493094375,0.9015292553298612,0.9339845936527458,0.8833222128076503,0.9350267500997671,0.9126630070612365,0.703475234860414,0.011322530645275511,0.4407315082007287,0.5479459611539957,theta_2,0.5479459611539957,0.6749134992695126,0.03558034442764828,0.0,0.3010404936272972,0.20562429617637829,0.6220270905840999,1.0,0.9598130805236527,0.6901827566578028,0.55,0.44999999999999996,0.8903945505147779,0.7060718326918131,0.55,0.44999999999999996,0.9456020935968498,0.7297806574244937,0.55,0.44999999999999996,0.9022752653429076,0.7051257341094856,0.55,0.44999999999999996,0.9648196001322072,0.6857281979761104,0.55,0.44999999999999996,0.9125957488709688,0.703962230302778,0.55,0.44999999999999996,0.9022050348676578,0.008761385711177613,0.8514334257289841,0.13052666754462233,0.17937897844429923,0.0651279877896618,0.19014358962331734,0.9994553237399006,0.8194357241691033,0.9039095676278954,0.07908409979669534,0.033815039505393496,0.056420257181437235,0.23371920122640283,0.18296374613238015,0.0,0.11250303484803009,0.09984510145644428,0.8074005241446695,0.052048192764238936,0.1003603887947918,0.89512155656519,0.04183846182884713,0.0032439145589845814,0.17081346877488163,0.06376044668562272,0.05210908787898264,0.06493266162678887,0.13830475568045514,0.6284941307580862,102,3,20260712,0.703475234860414,34.38702449456181,2,0,0,1
syn_nul_0104,prt_syn_nul_0104,synthetic_null_control_v1,alt_syn_0104,0.7707897963041912,0.6690598354331779,0.6690598354331779,high,medium,0.7755558417841795,0.7628955349057296,0.7892900066110773,0.7695021479152937,0.7807415291439042,0.746753717464963,0.6864077449653293,0.648078177540283,0.6858824799050249,0.6311365645677168,0.6900260888693698,0.6728279567513439,0.8711065159528412,0.03455703487403674,0.014477944168431183,0.9509650209575321,theta_2,0.9509650209575321,0.205184288273957,0.057322368785242564,0.0,0.19216561061352735,0.1402993663681164,0.6304904299360747,0.9110891626723077,0.6963823589382634,0.8723234319291878,0.55,0.44999999999999996,0.6753141178914019,0.8699394890343525,0.55,0.44999999999999996,0.7267488399996404,0.8657292102472778,0.55,0.44999999999999996,0.671126635457701,0.8897388853634625,0.55,0.44999999999999996,0.70880729087205,0.8686611536983925,0.55,0.44999999999999996,0.6538956382090809,0.8602469254443744,0.55,0.44999999999999996,0.6205864425095212,0.20464168318414291,0.6940417640049633,0.2595165605515512,0.2786830389559811,0.401435451889766,0.34780558043281207,0.6522259991165748,0.6942360644934094,0.694632456463837,0.2759709663032401,0.4173623268477688,0.391169186694039,0.2953227692648574,0.3453559939213826,0.3737255788142968,0.3881932446652324,0.3188562741633964,0.6366323838780062,0.3722265734076825,0.2712165448059531,0.6220264996313206,0.5070089472455792,0.3813813564294359,0.32386250231660824,0.3515967249289518,0.47423363572299926,0.41029640722141425,0.24338747172434505,0.5895720433218014,104,3,20260712,0.8711065159528412,91.55379919916759,2,3,1,1
syn_nul_0105,prt_syn_nul_0105,synthetic_null_control_v1,alt_syn_0105,0.9031862748319096,0.9292387197615702,0.9292387197615702,high,high,0.9016115245707069,0.9008410774990241,0.8961777702207744,0.8968191318051576,0.9221379367740137,0.90153020812178,0.9483805127753595,0.9229379779670479,0.949111610102599,0.9075396901151834,0.9434774444038849,0.903985083205346,0.8531280011462755,0.02059780254837631,0.030232255412419366,0.9491699420392044,theta_2,0.9491699420392044,0.21414850455604123,0.05019509251528624,0.0,0.11835455670018083,0.09601273402010849,0.8071735408118011,0.9991990088520181,0.9598698807764257,0.8304068669859395,0.55,0.44999999999999996,0.9380299247152482,0.8553880420125282,0.55,0.44999999999999996,0.9361757749460268,0.8472913200010215,0.55,0.44999999999999996,0.9197450511183746,0.8687985637556701,0.55,0.44999999999999996,0.9809191398525,0.8502942441225303,0.55,0.44999999999999996,0.9301184938578114,0.8665889699999636,0.55,0.44999999999999996,0.8927359511641084,0.11571017254939317,0.968359549596572,0.10674015898769679,0.13500349063130318,0.04434703152697044,0.0,0.9479157599451571,0.9114494605695524,0.8451504599912155,0.0,0.13913090556554114,0.0,0.1407248858109973,0.11092840185943538,0.14782777863864094,0.0,0.13501897175406324,0.8788795313075812,0.013560126746983474,0.08987269960548433,0.9235330384251799,0.20117342816396175,0.006114938730837856,0.04844449472822215,0.11696471288351559,0.28960402330652646,0.11334332471760228,0.08817163592483207,0.6712931429565173,105,3,20260712,0.8531280011462755,34.99977682716661,1,1,0,1
syn_nul_0110,prt_syn_nul_0110,synthetic_null_control_v1,alt_syn_0110,0.30781601173752027,0.1990748228247933,0.1990748228247933,low,low,0.3329860565389515,0.2973497387940747,0.2956427081094973,0.29252142488195204,0.32482549747250067,0.30357064462814537,0.2305373784869972,0.16025265336073974,0.2095446037464347,0.18612725788165063,0.21906024426506873,0.1889267992078688,0.4911308743452493,0.2118341290092359,0.7455992649294164,0.04256660606134779,theta_1,0.7455992649294164,0.6207913976453961,0.036789702290529594,0.0,0.38035653265548225,0.25321391959328937,0.054602092144230896,0.5610299313308096,0.21083041058349714,0.48228740159561806,0.55,0.44999999999999996,0.13474530580827498,0.4960884902211633,0.55,0.44999999999999996,0.1392160503013978,0.48683084543050775,0.55,0.44999999999999996,0.12156020834704714,0.5014740228690581,0.55,0.44999999999999996,0.18361601464022306,0.4974148653786178,0.55,0.44999999999999996,0.1570187552158297,0.48268962057653125,0.55,0.44999999999999996,0.2737510961099082,0.7809792020679767,0.1965294325246268,0.780292906728492,0.7944658079708504,0.8070991111792786,0.7684888143834934,0.36106794580208446,0.15254393013048495,0.2781145601727344,0.8012135725465801,0.8869645068939928,0.6198264266790836,0.6686257010894547,0.9077264921082954,0.7901232769204091,0.7857897920406413,0.803187845477179,0.3423994362171546,0.697883608016977,0.773919556674567,0.07348962524981648,0.696220637776215,0.7506470228771347,0.8171496533687824,0.8360942792952513,0.789624118246085,0.8346082866460829,0.7915784124097961,0.37909869872382806,110,3,20260712,0.4911308743452493,186.7243947693953,10,4,3,0
syn_nul_0111,prt_syn_nul_0111,synthetic_null_control_v1,alt_syn_0111,0.7340711025574213,0.7529011923164691,0.7529011923164691,high,high,0.727486713054313,0.7223078708464649,0.7350844464369414,0.733677381179946,0.7410860521316338,0.7447841516952288,0.7860395651517476,0.7249982430366926,0.7530390036761074,0.7195897675019637,0.7822556657985625,0.7514849087337409,0.7554641813301544,0.00514376370881884,0.31801079832020995,0.6768454379709712,theta_2,0.6768454379709712,0.596774699185626,0.06575980576381193,0.0,0.14863775437772553,0.11418265262663532,0.619888449930786,0.8482537551840565,0.7208576377232795,0.7355889162366872,0.55,0.44999999999999996,0.6899018335414,0.7619152497748775,0.55,0.44999999999999996,0.71458905946469,0.7601343638474708,0.55,0.44999999999999996,0.7134888045460968,0.7583523081768729,0.55,0.44999999999999996,0.7347791863493909,0.7487944436432641,0.55,0.44999999999999996,0.7257895251989811,0.7679998063017538,0.55,0.44999999999999996,0.6013339370850783,0.16155850676793326,0.7135996418694789,0.312385028544077,0.20280302962649663,0.33280987152614266,0.22039509477977073,0.8594953988782539,0.636720056390655,0.7449637788918988,0.2001245156421535,0.22764647651556122,0.238783411743527,0.19353016220945224,0.19917433479406,0.21744926559393682,0.35759396686023437,0.2519591102273682,0.7140571566588679,0.2858765010148899,0.13169905053563294,0.7380615574124495,0.22429601677973612,0.25066384176523776,0.1963878842054744,0.1844701348245935,0.20146729690176995,0.31399504056718675,0.1678249264932107,0.5054563399116765,111,3,20260712,0.7554641813301544,66.84065374915171,3,1,1,1
syn_nul_0114,prt_syn_nul_0114,synthetic_null_control_v1,alt_syn_0114,0.7828371108284021,0.9599766383017446,0.9599766383017446,high,high,0.789901627292567,0.7744778779155754,0.7975477333432606,0.7634225953495211,0.798376045266461,0.7732967858030276,0.9756696047092235,0.9307183906831106,0.9843541803160325,0.9222711567148996,0.9825915942821181,0.9642549031050835,0.5715186475265465,0.019049411328487958,0.9649154656779934,0.016035122993518735,theta_1,0.9649154656779934,0.16036945595876637,0.04904507826961053,0.0,0.3063871689260497,0.20883230135562983,0.5740048094727723,0.9916694121840319,0.9938869428197838,0.5405862416481907,0.55,0.44999999999999996,0.91624316400052,0.6012091949228655,0.55,0.44999999999999996,0.983423669067579,0.5703660341246489,0.55,0.44999999999999996,0.9087768671764961,0.5857673742276626,0.55,0.44999999999999996,0.9922940321664391,0.5613651723887098,0.55,0.44999999999999996,0.939779536857794,0.5698178678472019,0.55,0.44999999999999996,0.8801540929525442,0.12143632297528638,1.0,0.058981012877661346,0.08903301883881337,0.2100909857418073,0.0,0.9611833245276888,0.9575414615442608,0.841066475864799,0.13120277469508518,0.1024923216563479,0.035943670048946295,0.005533322506237684,0.031917984562734876,0.0,0.0,0.0,0.99701568626164,0.12466983237546046,0.0,1.0,0.17454977299143332,0.0,0.0,0.05637077691099135,0.06795069244722649,0.030934870602987444,0.017374940889597665,0.679854418449803,114,3,20260712,0.5715186475265465,32.48975521588011,1,1,0,1
syn_nul_0120,prt_syn_nul_0120,synthetic_null_control_v1,alt_syn_0120,0.41895084831680923,0.4948952004244605,0.4948952004244605,low,medium,0.43594921940956977,0.4052991775477224,0.44427139895858647,0.3875562808472848,0.4205590927261728,0.4200699204115194,0.5216486114519774,0.47768328950292843,0.50556848438605,0.4643027842109076,0.5054322068932627,0.4947358261016373,0.31983362718438463,0.6656438290571763,0.32177570351760165,0.012580467425222008,theta_0,0.6656438290571763,0.6288171643073674,0.06619635244402802,0.0,0.27472570687972453,0.18983542412783472,0.22911542418897451,0.608786272444644,0.5200910452362923,0.33310921006579763,0.55,0.44999999999999996,0.48163329935162374,0.31200191756517626,0.55,0.44999999999999996,0.5194074780982523,0.3524384133434394,0.55,0.44999999999999996,0.44114983626511034,0.32205304644772015,0.55,0.44999999999999996,0.5313030000723571,0.2852054281919476,0.55,0.44999999999999996,0.5066958800727587,0.31419374749222695,0.55,0.44999999999999996,0.5160283884340612,0.5388011441589506,0.44863592145206,0.6329741174071823,0.5974235069818468,0.6177726857538288,0.6087059239285986,0.5427132358531288,0.3962605359947016,0.5237690619086887,0.6565336839495292,0.5018623204431565,0.5228811652226701,0.5004896878434957,0.5474336215204804,0.508308904848334,0.6066683673335375,0.5102065673306354,0.3677032741102622,0.5180657341568089,0.5424309678543824,0.46329955867773104,0.603707488293249,0.5051713552826406,0.4920458598357116,0.5201182117782082,0.5061958035445561,0.45037629134447776,0.5066147110257285,0.4416124616524352,120,3,20260712,0.31983362718438463,125.66111011422443,7,3,2,0
syn_nul_0126,prt_syn_nul_0126,synthetic_null_control_v1,alt_syn_0126,0.5240825155167417,0.32580289930365114,0.32580289930365114,medium,low,0.5328524850497007,0.5171414544549946,0.5294966453756298,0.5040498024173411,0.5380218017608794,0.5229329040419042,0.3582232556606178,0.3001300220468241,0.3390814923758784,0.31271652239969877,0.33235194854707345,0.31231415479181424,0.8167459859909997,0.0325486861764891,0.14809545941360894,0.819355854409902,theta_2,0.819355854409902,0.5075247524406996,0.03708041576948246,0.0,0.48565334685337913,0.3163920081120275,0.20769050740471418,0.8404745236287692,0.30096738604059337,0.816267606060832,0.55,0.44999999999999996,0.26626205179696893,0.8237718354814706,0.55,0.44999999999999996,0.29684283708390835,0.8138512999544005,0.55,0.44999999999999996,0.26163069861304933,0.8003398181781423,0.55,0.44999999999999996,0.299832983448361,0.829141468587291,0.55,0.44999999999999996,0.28224755378939365,0.8171038876838617,0.55,0.44999999999999996,0.188125540510442,0.7195735620378847,0.3074308282769645,0.7392649072071915,0.7085494931350224,0.7718600221691696,0.7428099848085195,0.3045522524976257,0.3543701887896733,0.2542695541943914,0.7773574153245117,0.722819237859788,0.6268212506998404,0.6460266163614358,0.5969513943646383,0.7515474095668704,0.8122328579057185,0.715693175754187,0.272298424346351,0.6588644463225732,0.7983448543601559,0.3158151748255465,0.708814627274639,0.8116927802364425,0.5619862739833176,0.7568057652849536,0.8187277940948612,0.75739998319173,0.7183239744155381,0.42714455046216276,126,3,20260712,0.8167459859909997,168.70609601290366,9,4,2,0
syn_nul_0131,prt_syn_nul_0131,synthetic_null_control_v1,alt_syn_0131,0.9186853131200475,0.9341980595072036,0.9341980595072036,high,high,0.9186403766215766,0.900247290029207,0.9374750559947577,0.9108020162290532,0.9278570286747414,0.9170901111709489,0.9696757850688864,0.9083030795185459,0.9326427175410353,0.9132929015823058,0.9542362833204776,0.9270375900119706,0.8738714377935475,0.030573825708829553,0.014525441242435627,0.9549007330487348,theta_2,0.9549007330487348,0.19312163755050865,0.06410930368356527,0.0,0.10625738386767257,0.08875443032060354,0.829930882799444,1.0,0.9652441845135287,0.8616801669758574,0.55,0.44999999999999996,0.9380689837011359,0.854020775541294,0.55,0.44999999999999996,0.9737891565601478,0.8930911553037254,0.55,0.44999999999999996,0.9300717515848684,0.8872501174608346,0.55,0.44999999999999996,0.9801712720435604,0.8639173978906295,0.55,0.44999999999999996,0.9447619182834982,0.8832690135889439,0.55,0.44999999999999996,0.9068425242163604,0.14997765755944595,0.8939891365532084,0.05954578291057189,0.006509192036515073,0.03499448644274337,0.04456698616023526,1.0,0.9316131527480379,0.9653236212815901,0.027421413045977602,0.0,0.04993339623590938,0.0,0.0,0.13707955088281365,0.009751137904515199,0.16147799573744903,0.8625343153411346,0.07759120732999553,0.0,0.8308570174770198,0.09886788706203396,0.0,0.05911062246817074,0.0,0.0811098227244337,0.09159358543960684,0.12280351448093238,0.6521292069236265,131,3,20260712,0.8738714377935475,52.51402833788456,0,1,0,1
syn_nul_0134,prt_syn_nul_0134,synthetic_null_control_v1,alt_syn_0134,0.5106905055277337,0.2903269088363169,0.2903269088363169,medium,low,0.5198063157991768,0.4852217679040907,0.5175070597934197,0.4930114712783865,0.5101247225959753,0.5384716957953534,0.29202432693186703,0.27366005016908557,0.28626962647013127,0.27106011502576,0.3240132684544927,0.29493406596656474,0.7710477817989964,0.05410310476311942,0.15382935520754426,0.7920675400293363,theta_2,0.7920675400293363,0.5738185112779132,0.0164326487106342,0.0,0.4704217530922075,0.30725305185532453,0.20343745367240912,0.8179435573830582,0.31902209649207086,0.7652092505078619,0.55,0.44999999999999996,0.2577848692287794,0.7632001996183602,0.55,0.44999999999999996,0.3265905562598241,0.7508494530011479,0.55,0.44999999999999996,0.2575426410948525,0.7808067081693726,0.55,0.44999999999999996,0.3064218191441703,0.7590949379259591,0.55,0.44999999999999996,0.3186635128877796,0.8071261415712768,0.55,0.44999999999999996,0.3363631621682793,0.662887186839066,0.19769057798553707,0.6175241242527386,0.709145057557552,0.7939437052044457,0.6902820828047087,0.33728595148373247,0.2621248525544142,0.29934636630902955,0.7790629556888916,0.6532356241484921,0.7515281864337661,0.743856919202526,0.5080987309904099,0.7381208812935022,0.7620427762456744,0.6031350752956189,0.30101215667574843,0.63220563215261,0.7165718671124963,0.366513598386544,0.5781005002908803,0.8076057938454879,0.6646039947534292,0.681736933482294,0.7183637094631461,0.68608377369483,0.7066951574888867,0.3359170160852129,134,3,20260712,0.7710477817989964,174.19199254479668,7,3,3,0
