scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0010,prt_syn_nul_0010,synthetic_null_control_v1,alt_syn_0010,0.4257586630727066,0.4898868352636044,0.4898868352636044,low,medium,0.44297759561780203,0.41918641341591156,0.426991669242045,0.40853354979940837,0.4206192743356307,0.4362434760254418,0.5051294581364176,0.4843212717293751,0.5087140537779331,0.45055401304571313,0.5161840303494425,0.47441818454274504,0.33066501848970714,0.7377601507840141,0.2471918332418187,0.01504801597416717,theta_0,0.7377601507840141,0.5761831701905201,0.025417350856533794,0.0,0.25012738273907037,0.17507642964344222,0.2506822334292644,0.6008350927161488,0.5469870861984575,0.31585488490811203,0.55,0.44999999999999996,0.47587557097697036,0.3498996652857285,0.55,0.44999999999999996,0.5059562253143325,0.33047943404258245,0.55,0.44999999999999996,0.48611099966265753,0.31371666663321485,0.55,0.44999999999999996,0.5051126239556889,0.31734962480000395,0.55,0.44999999999999996,0.5013328184628569,0.356689835268601,0.55,0.44999999999999996,0.5229218953773718,0.44170634944579223,0.5356550125170273,0.5373613997497202,0.6143257361395414,0.4833964522778827,0.5546608264323664,0.46750382851295524,0.507006553562306,0.4455766910152529,0.5251059827444989,0.4857111915327885,0.38539819946796894,0.43574649658047465,0.4371166534503087,0.5669892901301401,0.4048475542798496,0.5536609163506137,0.6368427895025666,0.5026882315727299,0.6001361738759072,0.5441825751302884,0.5637675953326281,0.5411054903334287,0.6067204999432599,0.537202433587192,0.6551064370195286,0.45329746973013335,0.6042555497801243,0.48603958352870674,10,3,20260712,0.33066501848970714,139.16335323362762,5,2,1,0
syn_nul_0011,prt_syn_nul_0011,synthetic_null_control_v1,alt_syn_0011,0.8740238018419015,0.9146284979524864,0.9146284979524864,high,high,0.868717029245285,0.8742872827600344,0.8771186772821445,0.8606614931132216,0.8944138707173176,0.8689444579334054,0.9274028478441615,0.9103355335402042,0.9230438428254429,0.8933943294341764,0.9389686942828063,0.8946257397881261,0.8535467979019705,0.016706382222017955,0.03413763615651881,0.9491559816214632,theta_2,0.9491559816214632,0.21225487349450484,0.05256729854165639,0.0,0.07303760158989173,0.06882256095393503,0.8052012408879665,0.9428463627958366,0.9036492019908039,0.8260221514452063,0.55,0.44999999999999996,0.8834089177234298,0.8631386178047734,0.55,0.44999999999999996,0.8921412867187586,0.8587577101929496,0.55,0.44999999999999996,0.8621234538858632,0.8588746521688819,0.55,0.44999999999999996,0.9378282326671188,0.8413518727786717,0.55,0.44999999999999996,0.8655151919523673,0.8731357830213408,0.55,0.44999999999999996,0.9990378960634367,0.14346947647041858,0.9858530839888641,0.15419256015206953,0.27219239480527146,0.09488539376033467,0.025588595323868146,0.8879529539579165,0.7591106878758381,0.952398141012132,0.12330029227154803,0.1684003666619101,0.062226893382556485,0.08127530472945083,0.0,0.0,0.08384394021308325,0.2037606149275991,0.7846991476557664,0.12744196559314144,0.11638385072736453,0.8644136576498058,0.018519964660007562,0.12154781181321501,0.09339202815092915,0.1449929344913646,0.19055631421858227,0.08444506321204,0.09423704007407324,0.5313774815130866,11,3,20260712,0.8535467979019705,39.46005413000726,1,0,0,1
syn_nul_0012,prt_syn_nul_0012,synthetic_null_control_v1,alt_syn_0012,0.6578408893760427,0.8538335569490738,0.8538335569490738,medium,high,0.6805990027180253,0.6567711685811589,0.6504365547070778,0.6377828724864587,0.6604167210186807,0.6610390167448543,0.8721916624869887,0.8391084252768402,0.8691056640912943,0.8143052043481193,0.8816743665263627,0.8466160189648381,0.4421656956806595,0.34481899547010714,0.6410513402086379,0.014129664321254927,theta_1,0.6410513402086379,0.6484242284068942,0.06927470164632388,0.0,0.4254270831506511,0.28025624989039066,0.377584639485652,0.9380971392664333,0.8943201103011487,0.41938431567198564,0.55,0.44999999999999996,0.8254439967653382,0.4506154896893842,0.55,0.44999999999999996,0.8201042457960263,0.4430649322650298,0.55,0.44999999999999996,0.7778544040913867,0.4665843338582133,0.55,0.44999999999999996,0.8494804655227924,0.4293388110692107,0.55,0.44999999999999996,0.8386112464659892,0.4440062915301339,0.55,0.44999999999999996,0.8823405875231738,0.10595232488088621,0.781573857238612,0.19246722749678535,0.07908973334260248,0.006041065080078012,0.18314418957099687,0.7684710203220219,0.8422404872978769,0.8624077618187113,0.12418615588653562,0.17212315353973767,0.0,0.03501046897665194,0.1682569433760887,0.12297836564734294,0.17384161698710704,0.1428346702984407,0.8310634153248989,0.23816199534401888,0.017828387274916896,0.9498262442742342,0.07138908692441912,0.27700299026538966,0.16501694319735663,0.10269050872056833,0.11816881872171772,0.1251387310231789,0.20659077660150288,0.6400454241213405,12,3,20260712,0.4421656956806595,44.409473436106325,1,0,1,1
syn_nul_0013,prt_syn_nul_0013,synthetic_null_control_v1,alt_syn_0013,0.19469010150965216,0.01219673518704298,0.01219673518704298,low,low,0.20034839367437476,0.19905001690658447,0.19019970514051665,0.2054106699695959,0.19798160675704368,0.17515021660979752,0.02961193123058166,0.0,0.013482970545707754,0.0,0.023389418789896373,0.006696090556072108,0.4227220400184181,0.3219499585161443,0.650699385495782,0.02735065598807373,theta_1,0.650699385495782,0.676244724491152,0.026769567132797822,0.0,0.43350538113678944,0.28510322868207366,0.0,0.4797933301917258,0.023645450922431033,0.4163186570378616,0.55,0.44999999999999996,0.0,0.4423333709035211,0.55,0.44999999999999996,0.0,0.42266601142337035,0.55,0.44999999999999996,0.0,0.4564681554879909,0.55,0.44999999999999996,0.02506564181972197,0.4093233416804369,0.55,0.44999999999999996,0.0,0.38922270357732786,0.55,0.44999999999999996,0.0,1.0,0.0,1.0,1.0,0.7958411786828313,1.0,0.06376507730277506,0.0,0.014880098940891926,1.0,1.0,0.9797030475975872,0.999043542908718,1.0,1.0,1.0,1.0,0.0916541207513186,0.7971621609016598,1.0,0.08983427495119535,1.0,0.9285408486386894,1.0,1.0,1.0,1.0,0.9390402599798205,0.3,13,3,20260712,0.4227220400184181,218.61073152024332,11,5,3,0
syn_nul_0014,prt_syn_nul_0014,synthetic_null_control_v1,alt_syn_0014,0.24572933281542575,0.24520361959737516,0.24520361959737516,low,low,0.2515512424268487,0.23736943504031913,0.23592964233377928,0.24824184735266164,0.2581616715429337,0.24312215819601207,0.27175930982349733,0.22329195511807406,0.24375716737111827,0.21400943007481305,0.2594140472401516,0.25898980795659654,0.24800427316196338,0.9474609595382948,0.010045378668929834,0.042493661792775375,theta_0,0.9474609595382948,0.2107761162147976,0.060360402479380106,0.0,0.055395140650635236,0.05823708439038114,0.1874922484250446,0.30396641720580686,0.260228139353161,0.24094614618357796,0.55,0.44999999999999996,0.2259838777459041,0.25128511617793753,0.55,0.44999999999999996,0.2365622328391857,0.23515647616050475,0.55,0.44999999999999996,0.24195003668652676,0.2559318381668265,0.55,0.44999999999999996,0.254030501383284,0.2632108795158388,0.55,0.44999999999999996,0.24445331991058064,0.24149518276709486,0.55,0.44999999999999996,0.2368851815120005,0.8419382997693451,0.13654716678189407,0.7533294530576945,0.7477788207530613,0.8594930588403084,0.9122084487186385,0.2831891383694288,0.25241956754297873,0.3128245675396135,0.6753709072275533,0.7561147805720072,0.6948544200562559,0.6209331534474996,0.7977908489050053,0.8051532810603904,0.706750121713855,0.7655249268682197,0.26553751667754644,0.7561312637965274,0.7213390063318197,0.08808799383308291,0.4756235612491858,0.7158005697118217,0.7118542195356997,0.7404656821639228,0.5799795106049418,0.7775724046579623,0.7456399427078455,0.4160309519515867,14,3,20260712,0.24800427316196338,186.34184237201185,10,4,2,0
syn_nul_0015,prt_syn_nul_0015,synthetic_null_control_v1,alt_syn_0015,0.8897409008242363,0.9211716683366445,0.9211716683366445,high,high,0.8976005519621859,0.8801364693898901,0.8776125650074222,0.870808633571144,0.9116909297505809,0.9005962552641945,0.9380386894570221,0.90416498603674,0.9217934105791492,0.8948394510850534,0.9490020083343089,0.9191914645275934,0.7955048499778359,0.031370577340130136,0.006460680620851535,0.9621687420390184,theta_2,0.9621687420390184,0.16227987834496585,0.028802965702826054,0.0,0.16200235815808195,0.12220141489484918,0.7675394859293871,1.0,0.9744855664076513,0.8036299787510616,0.55,0.44999999999999996,0.9391084696511371,0.8080595801816992,0.55,0.44999999999999996,0.9678684324094814,0.767299838182683,0.55,0.44999999999999996,0.9359291719365949,0.7912168644578152,0.55,0.44999999999999996,1.0,0.8037576216679576,0.55,0.44999999999999996,0.9836671050592449,0.7990652166257997,0.55,0.44999999999999996,0.9874553932587729,0.061821466462378925,1.0,0.09863876694903317,0.008942888010291708,0.18240134310657824,0.07237945760541063,0.96189496356663,0.9852893693055471,0.7863949592092512,0.07831979860241264,0.0011938713137849347,0.08565189230435769,0.0,0.14002346471383226,0.0,0.0,0.014849727178070843,1.0,0.0,0.05019227295732963,1.0,0.14411482809635195,0.047294768287093225,0.0,0.023243152053380046,0.026599779100747026,0.0,0.12379837256803235,0.7317095979280326,15,3,20260712,0.7955048499778359,36.64555901608064,1,1,0,1
syn_nul_0016,prt_syn_nul_0016,synthetic_null_control_v1,alt_syn_0016,0.34894236516017413,0.25030434312904065,0.25030434312904065,low,low,0.3544463154134175,0.3464177287043966,0.352911918652674,0.3450435749300411,0.3425213720558803,0.3523132812046354,0.2837536510477776,0.22162725068702827,0.25196190125995016,0.22548945912270776,0.27311860061010623,0.2458751960466739,0.44528362488457446,0.27099181042463183,0.7133530902757135,0.015655099299654782,theta_1,0.7133530902757135,0.6006287275760253,0.021810405434691718,0.0,0.26757718874046044,0.18554631324427626,0.16339605191589787,0.5344886784044504,0.29585385003300063,0.42605932865614915,0.55,0.44999999999999996,0.2550588189381117,0.4580786184187448,0.55,0.44999999999999996,0.2750692236030157,0.4480529903800342,0.55,0.44999999999999996,0.24540994933775404,0.46681800620950314,0.55,0.44999999999999996,0.28194447392823757,0.416559803100777,0.55,0.44999999999999996,0.2673698728375054,0.4561330025422387,0.55,0.44999999999999996,0.32933858473313016,0.6978070755608478,0.2327761267060725,0.8159106344982853,0.7956130264033696,0.6965743386516327,0.7343934834099749,0.2520278011554908,0.23858098360723548,0.16098442565479332,0.6769799390273833,0.679777604914258,0.8369797376934683,0.7685429860190228,0.6638556950517457,0.7195692990505197,0.7522589536027022,0.7626114372229771,0.3395427131605022,0.8364123795700078,0.7681544887344054,0.2147483968713611,0.8004650864100308,0.7757309576220541,0.7475665084671883,0.7195472026333244,0.8845734137899993,0.606481711379242,0.8042122800494115,0.36616339704058853,16,3,20260712,0.44528362488457446,183.28414408689878,9,4,2,0
syn_nul_0017,prt_syn_nul_0017,synthetic_null_control_v1,alt_syn_0017,0.6513759042339975,0.5061916110563208,0.5061916110563208,medium,medium,0.6537194778191315,0.6516904359053791,0.653988353155906,0.6459439306881802,0.6561938214686861,0.646719406366702,0.5293420156906405,0.47594700208888846,0.5205146916221233,0.4784785120638874,0.5318077829074355,0.5010596619649499,0.8111606109906023,0.03320740641722276,0.2239762312491356,0.7428163623336417,theta_2,0.7428163623336417,0.6089786068247754,0.05753805607875877,0.0,0.3338795847142127,0.2253277508285276,0.42604815340546986,0.8767036550625251,0.5309787621183627,0.8037359081200711,0.55,0.44999999999999996,0.5025612985006309,0.8339593816222937,0.55,0.44999999999999996,0.5441283875452533,0.7882616444578149,0.55,0.44999999999999996,0.48765988553767736,0.8394022080943504,0.55,0.44999999999999996,0.5482912729515111,0.7880747141007888,0.55,0.44999999999999996,0.5102381673999442,0.8135298095482949,0.55,0.44999999999999996,0.47518548662000626,0.3685265553506386,0.4606660151077276,0.4518402261885331,0.5497253696678531,0.4836029020868917,0.5745608186842281,0.43651960740222717,0.6421245640047129,0.4690588446615019,0.5323471573529981,0.4463425648725688,0.35492615391794907,0.4087510392837633,0.5511913273725074,0.5714707512111173,0.5822252667564355,0.4293869969916712,0.5725781176925322,0.5162179425256139,0.3620753917888443,0.4656754264593634,0.5113763002546905,0.3514912027366144,0.4605909879336276,0.40842233698489283,0.42722652701878083,0.4800548370312743,0.4176309475196622,0.6148445930150512,17,3,20260712,0.8111606109906023,134.01047937958398,5,3,3,0
syn_nul_0018,prt_syn_nul_0018,synthetic_null_control_v1,alt_syn_0018,0.5398764600592522,0.6419493972108548,0.6419493972108548,medium,medium,0.5516058302570758,0.5254444119539897,0.5326033768225668,0.5417874635833425,0.5430556428845165,0.5447620348540213,0.6697839574668116,0.6205316670932525,0.638789699667155,0.6108244324693124,0.6675464237747765,0.6442202027938205,0.4292825647257716,0.414777156360914,0.5378565897792289,0.04736625385985721,theta_1,0.5378565897792289,0.7673574491346418,0.04273284304243469,0.0,0.3072809642156203,0.20936857852937216,0.33050788152988,0.7492450385886243,0.6668282320034361,0.4107784503448576,0.55,0.44999999999999996,0.5923792060634674,0.44363521915351706,0.55,0.44999999999999996,0.6380480873489573,0.4037265084014227,0.55,0.44999999999999996,0.6121041072868099,0.45584489905688247,0.55,0.44999999999999996,0.6590481925946888,0.4012869710165281,0.55,0.44999999999999996,0.6137664212406936,0.46042334038142174,0.55,0.44999999999999996,0.8608232338166036,0.3569796946065132,0.5607582829540427,0.2698243978229329,0.32694268046949315,0.3900147077198361,0.35356737521221765,0.5872048728282769,0.7068587448343316,0.6312941809154644,0.3763780242005739,0.2143918814296728,0.48186379628518905,0.3671499496931181,0.3637239121111193,0.3233857877460851,0.3012751010594584,0.37616399691519153,0.7468292989757027,0.17347898925363966,0.4345993442497159,0.5621748872115079,0.278036361888125,0.32741919060870045,0.22546388742330295,0.31348523969869224,0.2599701223915272,0.2571074672993583,0.43551710907515484,0.6039182950173679,18,3,20260712,0.4292825647257716,100.91976179190465,5,2,1,1
syn_nul_0019,prt_syn_nul_0019,synthetic_null_control_v1,alt_syn_0019,0.6355306879010547,0.6136786140070662,0.6136786140070662,medium,medium,0.6496051241458167,0.618462489634312,0.6410011645723195,0.6237204361333097,0.6599884265011253,0.6204064864194447,0.6170533974132698,0.5989492579358495,0.6397636897290255,0.5949723191761481,0.6283330526482597,0.6029999671398448,0.7026007635495423,0.014089300368056263,0.5562050066739719,0.42970569295797184,theta_1,0.5562050066739719,0.6820298627984163,0.06609030245049952,0.0,0.240728662428807,0.1694371974572842,0.4660934904437705,0.8049678853583389,0.6125152432002907,0.6949372008570154,0.55,0.44999999999999996,0.5622477618655295,0.6871693791294906,0.55,0.44999999999999996,0.6090778965004991,0.6800184922156554,0.55,0.44999999999999996,0.5317380664141123,0.7361433324567735,0.55,0.44999999999999996,0.6292206401012299,0.6975934987676642,0.55,0.44999999999999996,0.5391314206866366,0.7197426778706548,0.55,0.44999999999999996,0.6339059074443484,0.34438183278987045,0.6286130346652765,0.41253456479621353,0.4457827054671373,0.3882240795681925,0.40600111393116867,0.5226408557113436,0.6636007606501579,0.5700782909448919,0.43926229102072234,0.3854975338337307,0.29438955774791503,0.39855115107284966,0.23689076489157088,0.4556636159514926,0.3947869910284285,0.37911305802558604,0.6730834295497767,0.37276865176814766,0.38040573932467453,0.6795006413242459,0.36319782399883677,0.3772366915404494,0.4490678361547946,0.38320622630465545,0.3649503032826025,0.3811347735900675,0.3607820748064051,0.5355877619225818,19,3,20260712,0.7026007635495423,94.08860152409122,5,1,1,1
syn_nul_0020,prt_syn_nul_0020,synthetic_null_control_v1,alt_syn_0020,0.8016691425070016,0.9918679359793191,0.9918679359793191,high,high,0.8061893807435785,0.8124955520843384,0.8030343702545493,0.797921666715572,0.795506823735383,0.7948670615085884,1.0,0.9861020348481724,1.0,0.9705126015122084,1.0,0.9945929795155347,0.5834262522504251,0.00937575148903908,0.7920459944201295,0.19857825409083138,theta_1,0.7920459944201295,0.5001324145182847,0.019174267362554592,0.0,0.38160420247202465,0.2539625214832148,0.5477066210237869,1.0,1.0,0.5693097349857299,0.55,0.44999999999999996,0.9829840812229701,0.604120683137122,0.55,0.44999999999999996,0.9908933455006517,0.5734289560648688,0.55,0.44999999999999996,0.9463111644324973,0.616556725061552,0.55,0.44999999999999996,1.0,0.5455707194119621,0.55,0.44999999999999996,0.961200452418175,0.5915706948413161,0.55,0.44999999999999996,0.9907087834308481,0.0,0.7851904266215849,0.0,0.0,0.0006639106289282682,0.02754538965349351,0.8583395140331844,0.9840514189023849,1.0,0.0,0.07949025319820484,0.0,0.031892163887428326,0.0,0.0,0.0,0.0,0.9632403504828284,0.05486404465524283,0.0,0.9226367548272917,0.0,0.0,0.09527141998070926,0.04371963925901266,0.09651777824871917,0.016518665575061545,0.0,0.6888359932316694,20,3,20260712,0.5834262522504251,31.03950839706733,0,0,0,1
syn_nul_0021,prt_syn_nul_0021,synthetic_null_control_v1,alt_syn_0021,0.26068588800015485,0.2832474114940882,0.2832474114940882,low,low,0.2692947686045134,0.24171893169530972,0.25683307321899523,0.252138140537308,0.2767952528926686,0.2673351610521343,0.2908855541076449,0.27081455571450885,0.30550533485405706,0.2466247023875332,0.3027856967359166,0.2828686251648687,0.32740271923904146,0.8015111903256583,0.1704063842369263,0.02808242543741542,theta_0,0.8015111903256583,0.527222317431503,0.023164057533930138,0.0,0.21181928062553076,0.15209156837531845,0.1085943196248364,0.4127774563754733,0.2280231987035664,0.31973779848344863,0.55,0.44999999999999996,0.1693148895040384,0.3302127610401969,0.55,0.44999999999999996,0.22231216122980837,0.29902529898355695,0.55,0.44999999999999996,0.18686388672353466,0.3319177840874754,0.55,0.44999999999999996,0.21112343807760464,0.3570608043333023,0.55,0.44999999999999996,0.2189587640442062,0.3264618685062687,0.55,0.44999999999999996,0.3191294444732671,0.7140924255089135,0.2547403955872617,0.7147428410657055,0.7539783742430812,0.6248962173772753,0.7133426224569442,0.3629009739366574,0.44637118691820415,0.36921161843441913,0.7787698347755392,0.7502686810112997,0.6993495825581844,0.755185546880513,0.6822320317391588,0.8368754358071034,0.6026319353830338,0.7532171570960392,0.19711403305766706,0.8293070362284487,0.7570378846137044,0.38796742700485143,0.6318039905887236,0.6931498549939631,0.8313139255238337,0.7533148226323818,0.6486532078247418,0.5495509094534414,0.6621565817737619,0.5171294403644905,21,3,20260712,0.32740271923904146,198.29002904172958,8,3,2,0
syn_nul_0022,prt_syn_nul_0022,synthetic_null_control_v1,alt_syn_0022,0.8567197680926747,0.803921309494756,0.803921309494756,high,high,0.855751755003288,0.8559413775625564,0.8635671745031348,0.8415035088474303,0.8671730193156512,0.8563817733239871,0.8238284937492916,0.7849836430264844,0.8302922918368364,0.7709067017161406,0.8191014486810125,0.7944152779587713,0.8490806918559329,0.020032038626390632,0.06293664457189214,0.9170313168017172,theta_2,0.9170313168017172,0.3020359727620549,0.05733490453584153,0.0,0.07390852188720688,0.06934511313232414,0.7873746549603505,0.9260648812249989,0.8828618711213565,0.82261716863676,0.55,0.44999999999999996,0.8437166871324652,0.8708826658660013,0.55,0.44999999999999996,0.865441339941483,0.861276527856265,0.55,0.44999999999999996,0.8298053063441676,0.8558013119069735,0.55,0.44999999999999996,0.8940380196457999,0.834338018912136,0.55,0.44999999999999996,0.8619563040784171,0.8495684579574618,0.55,0.44999999999999996,0.8464954600637017,0.0,0.7333501245037478,0.10257912529522713,0.14164425226511554,0.22938023583890904,0.30039057966365035,0.887366610897982,0.7762225383821064,0.8823110195793817,0.14684598327357296,0.13581013581483695,0.19835436037503074,0.0,0.22256791942167517,0.15778184325719186,0.2222227779659958,0.22814201715280014,0.845013063085968,0.15105660941871574,0.06155617622571401,0.7447421902744683,0.32748181265656795,0.15583524438965343,0.008028798672917253,0.10239585399973163,0.23079143127824286,0.23716566819480292,0.1426067800598765,0.6101261526939771,22,3,20260712,0.8490806918559329,56.43434736543958,1,1,1,1
syn_nul_0023,prt_syn_nul_0023,synthetic_null_control_v1,alt_syn_0023,0.914190834078305,0.9254413661416742,0.9254413661416742,high,high,0.9212548756764212,0.91637124005812,0.928657669628908,0.9032734494569634,0.9142552436526404,0.9013325259967767,0.9492315081992905,0.8999287712024135,0.9484398401971851,0.9021291068503104,0.9509578271485996,0.9019611432522461,0.8852978905427916,0.04401980582367652,0.01390377604336959,0.9420764181329538,theta_2,0.9420764181329538,0.23041659665197564,0.0336877424353633,0.0,0.08738536090078432,0.07743121654047058,0.8367596175378345,0.9916220506187756,0.9464652978854148,0.8904421374209845,0.55,0.44999999999999996,0.930678730197042,0.8988843076661043,0.55,0.44999999999999996,0.9527981214352679,0.8991526729766903,0.55,0.44999999999999996,0.9071589046559531,0.8985245597693093,0.55,0.44999999999999996,0.9646012526635478,0.8527212326393091,0.55,0.44999999999999996,0.9252807840796692,0.8720624327843525,0.55,0.44999999999999996,0.9446932235377874,0.20846089215758073,0.8385633509130443,0.04415920988249234,0.0,0.1566588739304916,0.042714842797374655,0.9751797457276563,0.8934194755249661,0.9132160191331354,0.13208893070449426,0.0613222769023412,0.17396309077601216,0.08322599611460853,0.0,0.11218606436132537,0.23973253874013867,0.0330956198494524,0.9568872061233538,0.13144482579268635,0.14993715134869473,0.9225448341901311,0.06914626032375257,0.0564502607603236,0.0672915130148263,0.10119897040320029,0.1189061846937326,0.24016612527402853,0.12785916356531313,0.6253936328674763,23,3,20260712,0.8852978905427916,49.6181574673089,0,0,0,1
syn_nul_0024,prt_syn_nul_0024,synthetic_null_control_v1,alt_syn_0024,0.8535528682503274,0.9285143728560659,0.9285143728560659,high,high,0.863132251868595,0.849736928139398,0.8641260002586625,0.821795924152734,0.8834553220654222,0.8390707830171528,0.9506042715222894,0.9083192304796883,0.9435498028343757,0.9086015030714071,0.94555386930889,0.9144575599197452,0.805071162826474,0.03912703214566681,0.009494802522900726,0.9513781653314325,theta_2,0.9513781653314325,0.19883810245722028,0.022804011783943305,0.0,0.12241316233609646,0.09844789740165788,0.7551049708486695,0.9520007656519853,0.9269318759622458,0.7851549335319107,0.55,0.44999999999999996,0.8839438907915781,0.8079284182311781,0.55,0.44999999999999996,0.9110669336239656,0.8067537483677363,0.55,0.44999999999999996,0.8297778135029098,0.81204028161363,0.55,0.44999999999999996,0.9330727509179185,0.8228117979123712,0.55,0.44999999999999996,0.8745250440568091,0.7957377973020173,0.55,0.44999999999999996,0.9258669901920726,0.04168006344785997,0.8711673412770237,0.0,0.0,0.1286860656774794,0.04316207958066974,0.9863267758175782,0.9702484347529973,1.0,0.07720971710266204,0.18235712482486816,0.056259309457562676,0.0,0.0,0.09855894814519574,0.27825801014445456,0.03698210185141279,0.8943550134497391,0.09603419155243702,0.10031741516493194,0.9458282553092813,0.04181394007758406,0.012770832131762715,0.0,0.14543925547789688,0.0,0.03613426762808052,0.12383255257169003,0.679173904327098,24,3,20260712,0.805071162826474,38.37681735452824,0,0,0,1
syn_nul_0025,prt_syn_nul_0025,synthetic_null_control_v1,alt_syn_0025,0.3701682064127929,0.12003853440448974,0.12003853440448974,low,low,0.3754237084318348,0.3687173788741024,0.38158655048659096,0.35073529835522427,0.3937572621704219,0.3507890401585831,0.1359085517835844,0.09957855210381698,0.14105986862903888,0.08245854144919415,0.13975033568751363,0.12147535677379025,0.6583813497013306,0.02960307907686653,0.6276887308169857,0.34270819010614784,theta_1,0.6276887308169857,0.6949846063643492,0.03260384780041891,0.0,0.5238053921576592,0.33928323529459553,0.03088497111819738,0.7094514417073885,0.15532249354057864,0.6444363044100369,0.55,0.44999999999999996,0.12009082916157134,0.672594272967196,0.55,0.44999999999999996,0.14823592858748091,0.6667928661410588,0.55,0.44999999999999996,0.08511451078266764,0.6753829276105713,0.55,0.44999999999999996,0.18357602034461165,0.65064544662419,0.55,0.44999999999999996,0.11380493446157192,0.6404362804549301,0.55,0.44999999999999996,0.138076590638759,0.8876993683895199,0.1460825124843886,0.9560225262617695,0.7261830027995665,0.7973730903113457,0.8296448729814672,0.1057780235350772,0.14381425312158547,0.1356564180161295,0.8682623722766727,0.8820261404061106,0.9258825059721272,0.9481068540744392,0.7962692335463563,0.7686371403288932,0.864442932868692,0.7346304239222395,0.177240323391469,0.9737524998688061,0.9268916732938217,0.10156126077900422,0.9622844275130776,0.8820655713026537,0.9296977102679597,0.9022156302055806,0.8496226911572724,0.8752417658943629,0.8797371765221205,0.3395507472490167,25,3,20260712,0.6583813497013306,189.50247113962507,11,4,2,0
syn_nul_0026,prt_syn_nul_0026,synthetic_null_control_v1,alt_syn_0026,0.5265945296115475,0.356337181067802,0.356337181067802,medium,low,0.543948436542153,0.5217262755204786,0.5101527552337766,0.5057217497588619,0.5450472249541088,0.5329707356599062,0.37511056340621507,0.3320150010059765,0.38883058664665193,0.30889609698783815,0.3843361318420741,0.34883470651805637,0.8253859617630145,0.045012893265910875,0.0022304060008511827,0.9527567007332379,theta_2,0.9527567007332379,0.18141386427953715,0.03347224917073319,0.0,0.4340147729493188,0.2854088637695913,0.24118566584195622,0.8120033933811388,0.31288819415914904,0.8263553994547133,0.55,0.44999999999999996,0.27125599174498555,0.8278566223571924,0.55,0.44999999999999996,0.2730037715723241,0.8000015130422184,0.55,0.44999999999999996,0.23297672059416408,0.8390767854046036,0.55,0.44999999999999996,0.3194670114942193,0.8207563747384184,0.55,0.44999999999999996,0.2831811848154233,0.8382690755809409,0.55,0.44999999999999996,0.1354522451962096,0.7737297242667911,0.24814042381630114,0.6438996413988614,0.7482031250758188,0.6717129463671456,0.5489195586374664,0.4112357636335082,0.4006096781706249,0.44417296963789993,0.6634766203093138,0.6736424112839322,0.6402979498911955,0.6013180535369025,0.6164494264818099,0.6223751983158838,0.6538767826767943,0.5750106631426375,0.40725147104641213,0.5349913832031213,0.5847237336546652,0.3642593348871433,0.5193635039472753,0.7065413583341469,0.7018163032335072,0.6336290063507621,0.5910855665840388,0.6899814969397806,0.6248495072850906,0.4653616026639804,26,3,20260712,0.8253859617630145,166.66214926090038,8,4,2,0
