scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0016,prt_syn_nul_0016,synthetic_null_control_v1,alt_syn_0016,0.34894236516017413,0.25030434312904065,0.25030434312904065,low,low,0.3544463154134175,0.3464177287043966,0.352911918652674,0.3450435749300411,0.3425213720558803,0.3523132812046354,0.2837536510477776,0.22162725068702827,0.25196190125995016,0.22548945912270776,0.27311860061010623,0.2458751960466739,0.44528362488457446,0.27099181042463183,0.7133530902757135,0.015655099299654782,theta_1,0.7133530902757135,0.6006287275760253,0.021810405434691718,0.0,0.26757718874046044,0.18554631324427626,0.16339605191589787,0.5344886784044504,0.29585385003300063,0.42605932865614915,0.55,0.44999999999999996,0.2550588189381117,0.4580786184187448,0.55,0.44999999999999996,0.2750692236030157,0.4480529903800342,0.55,0.44999999999999996,0.24540994933775404,0.46681800620950314,0.55,0.44999999999999996,0.28194447392823757,0.416559803100777,0.55,0.44999999999999996,0.2673698728375054,0.4561330025422387,0.55,0.44999999999999996,0.32933858473313016,0.6978070755608478,0.2327761267060725,0.8159106344982853,0.7956130264033696,0.6965743386516327,0.7343934834099749,0.2520278011554908,0.23858098360723548,0.16098442565479332,0.6769799390273833,0.679777604914258,0.8369797376934683,0.7685429860190228,0.6638556950517457,0.7195692990505197,0.7522589536027022,0.7626114372229771,0.3395427131605022,0.8364123795700078,0.7681544887344054,0.2147483968713611,0.8004650864100308,0.7757309576220541,0.7475665084671883,0.7195472026333244,0.8845734137899993,0.606481711379242,0.8042122800494115,0.36616339704058853,16,3,20260712,0.44528362488457446,183.28414408689878,9,4,2,0
syn_nul_0018,prt_syn_nul_0018,synthetic_null_control_v1,alt_syn_0018,0.5398764600592522,0.6419493972108548,0.6419493972108548,medium,medium,0.5516058302570758,0.5254444119539897,0.5326033768225668,0.5417874635833425,0.5430556428845165,0.5447620348540213,0.6697839574668116,0.6205316670932525,0.638789699667155,0.6108244324693124,0.6675464237747765,0.6442202027938205,0.4292825647257716,0.414777156360914,0.5378565897792289,0.04736625385985721,theta_1,0.5378565897792289,0.7673574491346418,0.04273284304243469,0.0,0.3072809642156203,0.20936857852937216,0.33050788152988,0.7492450385886243,0.6668282320034361,0.4107784503448576,0.55,0.44999999999999996,0.5923792060634674,0.44363521915351706,0.55,0.44999999999999996,0.6380480873489573,0.4037265084014227,0.55,0.44999999999999996,0.6121041072868099,0.45584489905688247,0.55,0.44999999999999996,0.6590481925946888,0.4012869710165281,0.55,0.44999999999999996,0.6137664212406936,0.46042334038142174,0.55,0.44999999999999996,0.8608232338166036,0.3569796946065132,0.5607582829540427,0.2698243978229329,0.32694268046949315,0.3900147077198361,0.35356737521221765,0.5872048728282769,0.7068587448343316,0.6312941809154644,0.3763780242005739,0.2143918814296728,0.48186379628518905,0.3671499496931181,0.3637239121111193,0.3233857877460851,0.3012751010594584,0.37616399691519153,0.7468292989757027,0.17347898925363966,0.4345993442497159,0.5621748872115079,0.278036361888125,0.32741919060870045,0.22546388742330295,0.31348523969869224,0.2599701223915272,0.2571074672993583,0.43551710907515484,0.6039182950173679,18,3,20260712,0.4292825647257716,100.91976179190465,5,2,1,1
syn_nul_0019,prt_syn_nul_0019,synthetic_null_control_v1,alt_syn_0019,0.6355306879010547,0.6136786140070662,0.6136786140070662,medium,medium,0.6496051241458167,0.618462489634312,0.6410011645723195,0.6237204361333097,0.6599884265011253,0.6204064864194447,0.6170533974132698,0.5989492579358495,0.6397636897290255,0.5949723191761481,0.6283330526482597,0.6029999671398448,0.7026007635495423,0.014089300368056263,0.5562050066739719,0.42970569295797184,theta_1,0.5562050066739719,0.6820298627984163,0.06609030245049952,0.0,0.240728662428807,0.1694371974572842,0.4660934904437705,0.8049678853583389,0.6125152432002907,0.6949372008570154,0.55,0.44999999999999996,0.5622477618655295,0.6871693791294906,0.55,0.44999999999999996,0.6090778965004991,0.6800184922156554,0.55,0.44999999999999996,0.5317380664141123,0.7361433324567735,0.55,0.44999999999999996,0.6292206401012299,0.6975934987676642,0.55,0.44999999999999996,0.5391314206866366,0.7197426778706548,0.55,0.44999999999999996,0.6339059074443484,0.34438183278987045,0.6286130346652765,0.41253456479621353,0.4457827054671373,0.3882240795681925,0.40600111393116867,0.5226408557113436,0.6636007606501579,0.5700782909448919,0.43926229102072234,0.3854975338337307,0.29438955774791503,0.39855115107284966,0.23689076489157088,0.4556636159514926,0.3947869910284285,0.37911305802558604,0.6730834295497767,0.37276865176814766,0.38040573932467453,0.6795006413242459,0.36319782399883677,0.3772366915404494,0.4490678361547946,0.38320622630465545,0.3649503032826025,0.3811347735900675,0.3607820748064051,0.5355877619225818,19,3,20260712,0.7026007635495423,94.08860152409122,5,1,1,1
syn_nul_0020,prt_syn_nul_0020,synthetic_null_control_v1,alt_syn_0020,0.8016691425070016,0.9918679359793191,0.9918679359793191,high,high,0.8061893807435785,0.8124955520843384,0.8030343702545493,0.797921666715572,0.795506823735383,0.7948670615085884,1.0,0.9861020348481724,1.0,0.9705126015122084,1.0,0.9945929795155347,0.5834262522504251,0.00937575148903908,0.7920459944201295,0.19857825409083138,theta_1,0.7920459944201295,0.5001324145182847,0.019174267362554592,0.0,0.38160420247202465,0.2539625214832148,0.5477066210237869,1.0,1.0,0.5693097349857299,0.55,0.44999999999999996,0.9829840812229701,0.604120683137122,0.55,0.44999999999999996,0.9908933455006517,0.5734289560648688,0.55,0.44999999999999996,0.9463111644324973,0.616556725061552,0.55,0.44999999999999996,1.0,0.5455707194119621,0.55,0.44999999999999996,0.961200452418175,0.5915706948413161,0.55,0.44999999999999996,0.9907087834308481,0.0,0.7851904266215849,0.0,0.0,0.0006639106289282682,0.02754538965349351,0.8583395140331844,0.9840514189023849,1.0,0.0,0.07949025319820484,0.0,0.031892163887428326,0.0,0.0,0.0,0.0,0.9632403504828284,0.05486404465524283,0.0,0.9226367548272917,0.0,0.0,0.09527141998070926,0.04371963925901266,0.09651777824871917,0.016518665575061545,0.0,0.6888359932316694,20,3,20260712,0.5834262522504251,31.03950839706733,0,0,0,1
syn_nul_0021,prt_syn_nul_0021,synthetic_null_control_v1,alt_syn_0021,0.26068588800015485,0.2832474114940882,0.2832474114940882,low,low,0.2692947686045134,0.24171893169530972,0.25683307321899523,0.252138140537308,0.2767952528926686,0.2673351610521343,0.2908855541076449,0.27081455571450885,0.30550533485405706,0.2466247023875332,0.3027856967359166,0.2828686251648687,0.32740271923904146,0.8015111903256583,0.1704063842369263,0.02808242543741542,theta_0,0.8015111903256583,0.527222317431503,0.023164057533930138,0.0,0.21181928062553076,0.15209156837531845,0.1085943196248364,0.4127774563754733,0.2280231987035664,0.31973779848344863,0.55,0.44999999999999996,0.1693148895040384,0.3302127610401969,0.55,0.44999999999999996,0.22231216122980837,0.29902529898355695,0.55,0.44999999999999996,0.18686388672353466,0.3319177840874754,0.55,0.44999999999999996,0.21112343807760464,0.3570608043333023,0.55,0.44999999999999996,0.2189587640442062,0.3264618685062687,0.55,0.44999999999999996,0.3191294444732671,0.7140924255089135,0.2547403955872617,0.7147428410657055,0.7539783742430812,0.6248962173772753,0.7133426224569442,0.3629009739366574,0.44637118691820415,0.36921161843441913,0.7787698347755392,0.7502686810112997,0.6993495825581844,0.755185546880513,0.6822320317391588,0.8368754358071034,0.6026319353830338,0.7532171570960392,0.19711403305766706,0.8293070362284487,0.7570378846137044,0.38796742700485143,0.6318039905887236,0.6931498549939631,0.8313139255238337,0.7533148226323818,0.6486532078247418,0.5495509094534414,0.6621565817737619,0.5171294403644905,21,3,20260712,0.32740271923904146,198.29002904172958,8,3,2,0
syn_nul_0022,prt_syn_nul_0022,synthetic_null_control_v1,alt_syn_0022,0.8567197680926747,0.803921309494756,0.803921309494756,high,high,0.855751755003288,0.8559413775625564,0.8635671745031348,0.8415035088474303,0.8671730193156512,0.8563817733239871,0.8238284937492916,0.7849836430264844,0.8302922918368364,0.7709067017161406,0.8191014486810125,0.7944152779587713,0.8490806918559329,0.020032038626390632,0.06293664457189214,0.9170313168017172,theta_2,0.9170313168017172,0.3020359727620549,0.05733490453584153,0.0,0.07390852188720688,0.06934511313232414,0.7873746549603505,0.9260648812249989,0.8828618711213565,0.82261716863676,0.55,0.44999999999999996,0.8437166871324652,0.8708826658660013,0.55,0.44999999999999996,0.865441339941483,0.861276527856265,0.55,0.44999999999999996,0.8298053063441676,0.8558013119069735,0.55,0.44999999999999996,0.8940380196457999,0.834338018912136,0.55,0.44999999999999996,0.8619563040784171,0.8495684579574618,0.55,0.44999999999999996,0.8464954600637017,0.0,0.7333501245037478,0.10257912529522713,0.14164425226511554,0.22938023583890904,0.30039057966365035,0.887366610897982,0.7762225383821064,0.8823110195793817,0.14684598327357296,0.13581013581483695,0.19835436037503074,0.0,0.22256791942167517,0.15778184325719186,0.2222227779659958,0.22814201715280014,0.845013063085968,0.15105660941871574,0.06155617622571401,0.7447421902744683,0.32748181265656795,0.15583524438965343,0.008028798672917253,0.10239585399973163,0.23079143127824286,0.23716566819480292,0.1426067800598765,0.6101261526939771,22,3,20260712,0.8490806918559329,56.43434736543958,1,1,1,1
syn_nul_0029,prt_syn_nul_0029,synthetic_null_control_v1,alt_syn_0029,0.845093065877229,0.9952813275942156,0.9952813275942156,high,high,0.8434980426115842,0.8438511795265813,0.8354606145310783,0.8579978988105983,0.8431093507607332,0.8466413090227984,1.0,0.9912487617524399,1.0,0.9804392038128539,1.0,1.0,0.6595977393890285,0.005165265874114867,0.7886907618053917,0.20614397232049342,theta_1,0.7886907618053917,0.49149091846362025,0.04993630971927964,0.0,0.3493516840913459,0.23461101045480753,0.6104820554224215,1.0,1.0,0.6522178724701871,0.55,0.44999999999999996,0.9811718162054484,0.6760148458079659,0.55,0.44999999999999996,1.0,0.634356921180174,0.55,0.44999999999999996,1.0,0.6844397751346629,0.55,0.44999999999999996,1.0,0.6513541128016294,0.55,0.44999999999999996,1.0,0.659202908939552,0.55,0.44999999999999996,1.0,0.1635502509017064,0.8390059021881844,0.05117050797998244,0.10885051437123865,0.012366200209975177,0.02708748846221061,0.9676577223724241,0.9495383935287091,0.9997275059505235,0.11464206631281283,0.012267340901492165,0.0,0.0999497160329615,0.018453575565834344,0.0,0.0,0.0050238477971578715,0.9063243655964427,0.08351258327957782,0.0,0.901788293807736,0.0,0.06469309701936597,0.0167195703495498,0.006747037495820692,0.014775329052638977,0.15944676323978674,0.0,0.6702129481398467,29,3,20260712,0.6595977393890285,21.800950758093848,0,0,0,1
syn_nul_0031,prt_syn_nul_0031,synthetic_null_control_v1,alt_syn_0031,0.607744219496297,0.7666494870834374,0.7666494870834374,medium,high,0.6010374649754928,0.5966299850793408,0.6092393091728493,0.6132930298422958,0.6228349527052748,0.603430575202528,0.7915293841733007,0.741625069450112,0.7917882648821772,0.7213487358650821,0.7946231062741896,0.7589823618557627,0.40056785140031975,0.6156088175412778,0.36610526040351393,0.018285922055208313,theta_0,0.6156088175412778,0.6733104972851142,0.052473728268797405,0.0,0.4020625854043031,0.26623755124258186,0.3415066682537151,0.8739817707388788,0.7868795559981605,0.3738971315033434,0.55,0.44999999999999996,0.7664597861464778,0.38906022821950675,0.55,0.44999999999999996,0.7822951245398554,0.3977266459465085,0.55,0.44999999999999996,0.7499579664025908,0.44625810737971294,0.55,0.44999999999999996,0.8108747294575417,0.3930085588969486,0.55,0.44999999999999996,0.7670457796315885,0.40345643645589857,0.55,0.44999999999999996,0.6963484979171279,0.1535982743356319,0.7825973239131085,0.26888888344033124,0.375594145874652,0.23095852898883568,0.20595799113669255,0.7976125785483905,0.7828636006170052,0.8594425315770416,0.2249741916867249,0.17648341910923643,0.3657013502910665,0.26199862132821694,0.27475286709189833,0.25428727764751186,0.03073474256219927,0.191570173506886,0.800345405711981,0.3234441203843913,0.18296145289537816,0.656227358696019,0.21639584696316974,0.3696199442903402,0.18985642472951472,0.1793985343130002,0.1744616097297488,0.2492443334340497,0.15075139730187526,0.6304303805594731,31,3,20260712,0.40056785140031975,84.49672083128287,3,0,1,1
syn_nul_0032,prt_syn_nul_0032,synthetic_null_control_v1,alt_syn_0032,0.19867932523607854,0.12327300179080884,0.12327300179080884,low,low,0.20293746483447014,0.20028986835916593,0.21961096253446855,0.18067943071878584,0.17946358798117623,0.20909463698840441,0.1609539668133993,0.11142842776048248,0.1285374823775722,0.0897643878045383,0.1333375081923513,0.11561623779650936,0.2890230412169152,0.7127438098575394,0.2598261396396227,0.027430050502838,theta_0,0.7127438098575394,0.6282281247704654,0.03937907117018773,0.0,0.24081925316793384,0.1694915519007603,0.029187773335318246,0.3681708771368388,0.13489384908153035,0.28610188408806325,0.55,0.44999999999999996,0.11985403629531799,0.29860032977053563,0.55,0.44999999999999996,0.15731554294319883,0.295749808701576,0.55,0.44999999999999996,0.08115735084122935,0.3023175283469105,0.55,0.44999999999999996,0.1137020161588818,0.25983884243064725,0.55,0.44999999999999996,0.14164764128129645,0.29152985396375863,0.55,0.44999999999999996,0.0,0.8798860758211056,0.1396335670603433,0.8844621827424447,0.9156609578320504,0.8856352903264066,0.9473585270499397,0.1708074509277155,0.0,0.10094265494879077,1.0,0.8858308182897063,0.8393271713940642,0.8190032866860342,0.9183681235090891,0.7500901802952589,0.8230181822551037,0.8604923750552361,0.24388846840050996,0.95150537917862,1.0,0.08347474153098872,0.8192422615349547,0.9902630064464593,0.7607714607273216,0.9372069500593385,0.9034980167522791,0.9275928435494094,0.8769210189832817,0.2755104370527267,32,3,20260712,0.2890230412169152,200.39436910805537,10,4,2,0
syn_nul_0034,prt_syn_nul_0034,synthetic_null_control_v1,alt_syn_0034,0.6245503300452545,0.7807965765350452,0.7807965765350452,medium,high,0.6545223208180877,0.6149193734394626,0.6322228927225024,0.5918448893530946,0.6458079474715818,0.607984556466798,0.8095299705407096,0.7602167348026142,0.7912840157220716,0.7491610061425461,0.7984119352067237,0.7761757967956064,0.42457323955096654,0.3765043463407152,0.6092035676542741,0.014292086005010779,theta_1,0.6092035676542741,0.6648529292484313,0.05317000874799622,0.0,0.39849733850907065,0.2640984031054424,0.3604519269398121,0.8886487331506969,0.8424146468389941,0.424876144570313,0.55,0.44999999999999996,0.7684577498293287,0.42726135785184827,0.55,0.44999999999999996,0.7979074604194734,0.42971953220398257,0.55,0.44999999999999996,0.7187659734095521,0.4367191199507578,0.55,0.44999999999999996,0.8194759737599874,0.4335470264524194,0.55,0.44999999999999996,0.7819858929861503,0.39531625627647854,0.55,0.44999999999999996,0.8267245420975317,0.3029994627120362,0.7016334366377719,0.2507285196844291,0.2523117422421591,0.22424286976000324,0.21574716695834897,0.8094523644433352,0.7881271536355189,0.8568684138756238,0.24588955022022835,0.0454484937050417,0.3799885270028309,0.1680915317950104,0.3703865888895407,0.2730835623140168,0.35287949947595754,0.172341291198024,0.7686607288967402,0.33380674365575386,0.11907257851261678,0.8388180955785777,0.34089074959201465,0.27643505283211217,0.38518361043102456,0.07857933186845048,0.21301565634344882,0.2859096829593127,0.3063667673504973,0.6628049842117254,34,3,20260712,0.42457323955096654,75.25394512448736,1,2,0,1
syn_nul_0035,prt_syn_nul_0035,synthetic_null_control_v1,alt_syn_0035,0.3789094411224267,0.272493040381909,0.272493040381909,low,low,0.37893415494161603,0.37350774651051094,0.38408280673718975,0.37690299607983724,0.3925656115373931,0.3674633309280134,0.287848721326316,0.2626381669992007,0.2755926479174685,0.2319130924622245,0.3026541932729098,0.27431142031333455,0.5820286394301121,0.04355247318944136,0.9088348252245758,0.04761270158598288,theta_1,0.9088348252245758,0.33526458629926237,0.031028352582177836,0.0,0.34890287696009764,0.23434172617605858,0.1445677149463681,0.6132511672984853,0.21962139669520694,0.5736497483538938,0.55,0.44999999999999996,0.2037727777652264,0.580961597199192,0.55,0.44999999999999996,0.214552825858164,0.5912861167004436,0.55,0.44999999999999996,0.18576582277152795,0.610515096789993,0.55,0.44999999999999996,0.243984833851889,0.5741643398196759,0.55,0.44999999999999996,0.20862837991845481,0.5615949377174739,0.55,0.44999999999999996,0.2103543062660267,0.8065137226172998,0.359704526494504,0.7223827188729784,0.8192099530466476,0.6215908674370098,0.8329885208645085,0.3835767854413987,0.20730499748316783,0.20917102555768327,0.7239841354052096,0.7254037133366036,0.7840343764342171,0.7522859028673592,0.7578470623347865,0.6990023316529286,0.7427020745009429,0.7037547859616723,0.3035425478697986,0.7007733020546114,0.8117145357687297,0.3270538570531436,0.8163464701522002,0.7805401011651111,0.7219974333258631,0.7642435834310604,0.7778287179352248,0.7974306144557048,0.8031221327458847,0.3724676169386534,35,3,20260712,0.5820286394301121,172.01672437387495,8,4,2,0
syn_nul_0036,prt_syn_nul_0036,synthetic_null_control_v1,alt_syn_0036,0.7843334009900674,0.8424085327298033,0.8424085327298033,high,high,0.7781998817583535,0.7957867148877067,0.777282237227154,0.7695928079299297,0.7942219093076586,0.7909168548296015,0.8782081052491568,0.8193556304226361,0.836206663185281,0.8133848262912081,0.852416798035097,0.8548791731954417,0.6865538974185501,0.010869188800391104,0.5526384297269763,0.43649238147263264,theta_1,0.5526384297269763,0.6724272679665119,0.05671838420630593,0.0,0.27856027479664025,0.19213616487798413,0.5921972361120833,0.9764695658680516,0.8926119193137498,0.6383629469684248,0.55,0.44999999999999996,0.8651422227174567,0.711018871984679,0.55,0.44999999999999996,0.8455116080907898,0.6938907839493765,0.55,0.44999999999999996,0.8305967706146458,0.6950324090930543,0.55,0.44999999999999996,0.8977354091839427,0.6677054094588669,0.55,0.44999999999999996,0.8544109480981763,0.7133129630568988,0.55,0.44999999999999996,0.8102156451465493,0.15450496869435848,0.8808482722077343,0.12090691801227185,0.2712814131539224,0.13590827656114177,0.18828549267962497,0.8706251621182365,0.8719411681395607,0.9926031217280985,0.14700305775174594,0.1203587532286436,0.10683455414832269,0.12581018802314076,0.12063261669080634,0.16677126158915712,0.25124749548264336,0.04507307083010441,0.9542411296543748,0.1659061328181686,0.19272903857881638,0.7691020581148814,0.20426604784023428,0.12141551682849003,0.16450148113460328,0.15292538163622135,0.18929489249066594,0.010057188727819993,0.14135213988033304,0.6465486027049343,36,3,20260712,0.6865538974185501,53.50260110946119,2,1,1,1
syn_nul_0038,prt_syn_nul_0038,synthetic_null_control_v1,alt_syn_0038,0.34235856912767293,0.3556985303330336,0.3556985303330336,low,low,0.3478001618511314,0.33105469113272656,0.34674017543552166,0.3247393364186854,0.33943455657359445,0.364382493354378,0.38059774780703487,0.3326824223285531,0.35886695678441644,0.3301825301869861,0.3814878982361203,0.3503736266550911,0.28262877499876854,0.9547505066103142,0.004950005557970907,0.040299487831714914,theta_0,0.9547505066103142,0.18196120821880588,0.04571088730658344,0.0,0.1274666995102543,0.10148001970615259,0.24087854942152034,0.44383858883382554,0.4182543001293283,0.26168954840000175,0.55,0.44999999999999996,0.35971443947881426,0.2960261098208417,0.55,0.44999999999999996,0.3954277154719257,0.2872331820576945,0.55,0.44999999999999996,0.34354787343663007,0.3017511245078641,0.55,0.44999999999999996,0.4022275352383551,0.2626875826499981,0.55,0.44999999999999996,0.42819854037105987,0.2863851025562112,0.55,0.44999999999999996,0.25702161413212515,0.6499774141135133,0.4436177000998967,0.7987056933384009,0.6109941619845289,0.7089566774171212,0.6488716189564112,0.42027963382137423,0.3756065320440606,0.24092391091709933,0.5717914165643384,0.692041182811588,0.6336344996194858,0.6728490602327406,0.6568654633581467,0.7105873768394713,0.6060081711018429,0.6986803919029885,0.3656704981644347,0.7065356043103879,0.7122912064862532,0.2945309149121426,0.5753021574379371,0.7131849124883252,0.5856043643744625,0.7011536934651874,0.6835719256182344,0.6990821339232961,0.6885634207166715,0.4599842114382864,38,3,20260712,0.28262877499876854,160.67926676356726,8,3,2,0
syn_nul_0039,prt_syn_nul_0039,synthetic_null_control_v1,alt_syn_0039,0.8460594198030388,0.9916498628162717,0.9916498628162717,high,high,0.8396783123394169,0.8492348442896713,0.8399322499772611,0.8415266532375587,0.8491907885207417,0.8567936704535827,1.0,0.9994215913361651,1.0,0.9605670275864582,1.0,0.9899105579750064,0.6692481210847202,0.02593959241154641,0.7184294824040647,0.25563092518438896,theta_1,0.7184294824040647,0.6198662221077186,0.05094869349395965,0.0,0.35771694065584225,0.23963016439350535,0.6064292554095334,1.0,0.989071105997496,0.6570871200906536,0.55,0.44999999999999996,0.9800484606384989,0.6893515354188819,0.55,0.44999999999999996,1.0,0.644293888838358,0.55,0.44999999999999996,0.978390949835791,0.6742480685063859,0.55,0.44999999999999996,0.9968287415091005,0.6687444015349698,0.55,0.44999999999999996,1.0,0.6817637121190726,0.55,0.44999999999999996,0.9567354046879026,0.02437926147877563,0.898281938152448,0.0,0.0,0.1370971048307049,0.018378742106022878,1.0,0.8989822641314682,0.9535324584639118,0.03360564935079136,0.08030334936051832,0.0,0.03831782870802974,0.0,0.0,0.05109938278888158,0.0,1.0,0.06429662805453822,0.047735868683376904,1.0,0.0,0.0,0.0,0.06564798305580469,0.0,0.0,0.0,0.6292875848920277,39,3,20260712,0.6692481210847202,25.145847837005906,0,0,0,1
syn_nul_0041,prt_syn_nul_0041,synthetic_null_control_v1,alt_syn_0041,0.8102886491126317,0.7681348698748208,0.7681348698748208,high,high,0.8216352653399202,0.8038180581290297,0.8233449753441291,0.8037696106889947,0.8075983434127725,0.801565641760944,0.7684542819791996,0.7616551764751881,0.7803019464683278,0.738139438829333,0.7846525245162271,0.7756058509806494,0.8884135006004664,0.006501190370588275,0.03242642320956464,0.961072386419847,theta_2,0.961072386419847,0.165737751942485,0.020461606870407347,0.0,0.15649579552484288,0.11889747731490574,0.6913911717977259,0.9291861264275374,0.782596159546313,0.8693497279765511,0.55,0.44999999999999996,0.7327562233820236,0.890671411708704,0.55,0.44999999999999996,0.7641117892532744,0.895741091677396,0.55,0.44999999999999996,0.7245031664702053,0.9006508202897371,0.55,0.44999999999999996,0.7637090347402531,0.8612408317902963,0.55,0.44999999999999996,0.7105335230707138,0.9128271201601141,0.55,0.44999999999999996,0.7751216999355902,0.36209956483163297,0.9077718147214378,0.2018165859046149,0.234536894249525,0.16163877554265377,0.08101467329961021,0.8170959289444587,0.8819980921378344,0.7186867093381683,0.2036565073534895,0.21932113816794208,0.2863212375671284,0.26274497497614163,0.045561544862976366,0.20635892200474304,0.3091462051840073,0.22374324038083782,0.799972789040277,0.08896431126296322,0.19880860289375077,0.8713859755633252,0.21848346212810166,0.1966448023968838,0.2939594802461458,0.21009049729455598,0.16233955039332096,0.159195957382398,0.3095010514691668,0.631067127955377,41,3,20260712,0.8884135006004664,84.08692552989372,4,2,1,1
syn_nul_0045,prt_syn_nul_0045,synthetic_null_control_v1,alt_syn_0045,0.5297760050632766,0.3430397994445242,0.3430397994445242,medium,low,0.5504360021072658,0.518399454226447,0.5603872891365869,0.5145711113416103,0.5229609983014483,0.5119011752663016,0.3593473208969715,0.3267963478322845,0.3490219603415064,0.3114440048520349,0.37082308079890514,0.34080608194544243,0.7150585429443875,0.025895961933025517,0.40387274595633915,0.5702312921106353,theta_2,0.5702312921106353,0.7109834288557526,0.05684398054760351,0.0,0.38371829887200487,0.25523097932320293,0.27454502574007367,0.7850069843864795,0.41272625504493915,0.7187479151834428,0.55,0.44999999999999996,0.3623890070970476,0.7090788896068239,0.55,0.44999999999999996,0.4217854828802477,0.7297894967832236,0.55,0.44999999999999996,0.3494675424345174,0.7163643622280571,0.55,0.44999999999999996,0.367890176179535,0.71249200311712,0.55,0.44999999999999996,0.3548287444179197,0.7038785907476572,0.55,0.44999999999999996,0.24888356993209595,0.6877630267682461,0.3815038358477207,0.6380753438710897,0.6535122436633315,0.7009073352839545,0.7163285563509271,0.3847525441783816,0.3762728838905548,0.39356105394031266,0.7285496615953484,0.5514085305254302,0.47754745189055253,0.7188473391796765,0.6204297480376137,0.6569832772910904,0.5491857656267288,0.7213702249920708,0.35688849255174737,0.681204293562721,0.7114568311221245,0.3808272214592852,0.6891302152766813,0.5933246474945685,0.6373181329938669,0.6234302657939426,0.5598761660539415,0.5963574230293462,0.5717855417687808,0.4495199431346725,45,3,20260712,0.7150585429443875,173.5011569044839,8,3,3,0
syn_nul_0046,prt_syn_nul_0046,synthetic_null_control_v1,alt_syn_0046,0.865348461241938,0.8610585604901114,0.8610585604901114,high,high,0.8613738482934692,0.8576793583630058,0.867178717708647,0.8615524567267753,0.8718450515327048,0.8724613348270265,0.8849402413101161,0.8414495858973172,0.8688504063667105,0.8370311341090633,0.8746453930461042,0.8594346022113566,0.8747697861570892,0.03643059204990246,0.01920440184567143,0.9443650061044261,theta_2,0.9443650061044261,0.22813890387426924,0.03934982098648803,0.0,0.06425224982039816,0.0635513498922389,0.8017971113496991,0.9288998111341769,0.8402177781144214,0.8872312674011942,0.55,0.44999999999999996,0.8347879493043271,0.8856577472125021,0.55,0.44999999999999996,0.8859245287338575,0.8442671709000564,0.55,0.44999999999999996,0.8518465400950489,0.8734152437211076,0.55,0.44999999999999996,0.873700888064224,0.8695768068830702,0.55,0.44999999999999996,0.8593629426471894,0.8884704808246051,0.55,0.44999999999999996,0.8080346785972169,0.04614220774232923,0.8476088340447232,0.14295099185111482,0.12417819844165774,0.1633105942217381,0.16319747789229655,0.788263575732559,0.8561139492002647,0.9221334664952558,0.014388794598089782,0.2006834850053087,0.18444277213378715,0.0,0.13988587219177906,0.045886100208699945,0.08395340573607252,0.19832758782765025,0.9298139636158109,0.21514105813190235,0.1766260907789963,0.8540411930625871,0.0,0.20846434163683542,0.15042380188003643,0.18985765760346812,0.13902313127143923,0.09684590353395074,0.045226598373195204,0.641245526097719,46,3,20260712,0.8747697861570892,66.07683497590604,3,0,0,1
