scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0049,prt_syn_pos_0049,synthetic_positive_control_v1,alt_syn_0049,0.40416215020940505,0.38370059200252055,0.38370059200252055,low,low,0.4292106794650938,0.3865029034194578,0.39440332407421413,0.377401173381449,0.4107792623346639,0.4266755585815515,0.390495355806607,0.3744026713879995,0.39114405584769035,0.3632596185769121,0.40372730423862346,0.3791745461572909,0.24272789977438633,0.9574826939124648,0.029361615829571155,0.013155690257964064,theta_0,0.9574826939124648,0.18401951074444714,0.032704186965778426,0.0,0.2529963117489788,0.17679778704938726,0.2273643631600178,0.5809599372587924,0.5811956994909876,0.24345121054455685,0.55,0.44999999999999996,0.5056798813908553,0.24084215256552746,0.55,0.44999999999999996,0.5303527059222798,0.22824296848213388,0.55,0.44999999999999996,0.4790549126730506,0.2531577142472693,0.55,0.44999999999999996,0.5508782348807643,0.23954718477831896,0.55,0.44999999999999996,0.5703068781249478,0.2511261680285114,0.55,0.44999999999999996,0.44118349310067695,0.47546725011062557,0.5769246697436781,0.46578466710667565,0.5816092810030422,0.523741074333828,0.5543668047366007,0.4675006580095957,0.5915039109741027,0.44686647441807237,0.5989340584176076,0.5855981634014552,0.38876667714929625,0.42756010329996297,0.4169406529526405,0.538318896052766,0.4388632036639859,0.5059349475004138,0.6171698482186032,0.5072725551912846,0.44574171213618063,0.3841362522178629,0.5240158573890596,0.5011252116017441,0.5141034902995212,0.5226627603320817,0.4575816583436736,0.6019240415449055,0.5631248430786501,0.5391349335676641,49,3,20260712,0.24272789977438633,175.57492099780868,8,2,2,0
syn_pos_0061,prt_syn_pos_0061,synthetic_positive_control_v1,alt_syn_0061,0.8587684889817623,0.8626413981625847,0.8626413981625847,high,high,0.8666005977894446,0.8533437339776525,0.8671690476547547,0.8542492907443198,0.8602861244706481,0.8509621392537543,0.8902472502170001,0.8433201457649258,0.861323999715417,0.8491423574441969,0.8783407914280571,0.8534738444059111,0.9142116938597579,0.03470538254058512,0.0074248973263831945,0.9578697201330317,theta_2,0.9578697201330317,0.17683551232975145,0.04961257011091733,0.0,0.12198153711743734,0.09818892227046241,0.7605795667112999,0.9569574112522247,0.8467108172989839,0.8909103295000077,0.55,0.44999999999999996,0.8097935846837695,0.9065716942257318,0.55,0.44999999999999996,0.8276730338205434,0.9154419534521241,0.55,0.44999999999999996,0.8083026213982869,0.9104063310561376,0.55,0.44999999999999996,0.8119257348833828,0.919393267299528,0.55,0.44999999999999996,0.7760294087681752,0.9425465876250175,0.55,0.44999999999999996,0.8615338291680605,0.07894627323952959,0.8714855253397402,0.0,0.11253804411873586,0.17515338619112175,0.08443082752179044,0.8167489669988806,0.7451376244633452,0.9049517700442219,0.10905224563410768,0.33285492599430533,0.03998360026753722,0.01946034738538377,0.17838987903919393,0.2970129722623469,0.22212608262613306,0.15519173357754196,0.8362709510690471,0.18488342919112022,0.1900114271938834,0.7172512672512786,0.22931302472171936,0.2351013465011067,0.03777976875952596,0.2685753515341155,0.11415599579971841,0.07015309242752445,0.19188789084524688,0.5751133008360998,61,3,20260712,0.9142116938597579,43.553790634731634,0,0,1,1
syn_pos_0064,prt_syn_pos_0064,synthetic_positive_control_v1,alt_syn_0064,0.23819775004635213,0.27991265394197795,0.27991265394197795,low,low,0.2666286426863184,0.24988439367271556,0.23463768042278643,0.2007399608639402,0.2427790810602412,0.2345167415721111,0.28806690458438955,0.2841152911902345,0.2816797783789132,0.2693857944071189,0.2903343231681508,0.2658938319230609,0.19994003534777594,0.9631851202222373,0.012347412247572014,0.024467467530190738,theta_0,0.9631851202222373,0.1649093510970958,0.02203266959818301,0.0,0.08302803556869966,0.0748168213412198,0.16338092870513232,0.31301457138757194,0.31079987611023974,0.21264157961263686,0.55,0.44999999999999996,0.27090195967426417,0.22419625744860058,0.55,0.44999999999999996,0.271381710330975,0.18972831053500036,0.55,0.44999999999999996,0.21018270811362175,0.18919882533655163,0.55,0.44999999999999996,0.28986882008342907,0.18522495558745602,0.55,0.44999999999999996,0.2638620253949573,0.19865028356641018,0.55,0.44999999999999996,0.415656689946466,0.6367288180159509,0.41309542230214863,0.7643465943794948,0.7403418668225884,0.6698420781698601,0.6656408818820485,0.4394271606023381,0.43633655973258634,0.36858583013560137,0.7238754910963883,0.6360642327414855,0.689178499199473,0.6787899154041077,0.5917895193467033,0.5603944529326604,0.7452905531549093,0.7829501199122207,0.19691564193838268,0.7753634915956948,0.5284306765890375,0.3729592331831641,0.8266732294853028,0.6579251096302735,0.6407312421260467,0.587629132472884,0.8243322183705906,0.6992450601754705,0.7228127295802838,0.48297244761682145,64,3,20260712,0.19994003534777594,177.12283831855245,9,5,3,0
syn_pos_0066,prt_syn_pos_0066,synthetic_positive_control_v1,alt_syn_0066,0.8935022573022953,0.8544705206667945,0.8544705206667945,high,high,0.9008581903001076,0.8975528164731705,0.8798313313446671,0.8751434841846738,0.9034655525339693,0.904162168977184,0.8641315942104505,0.8476549571561974,0.854050081863996,0.8505419613746259,0.871013698043863,0.8394308313516343,0.834974207000971,0.03471087998635667,0.014603844372989954,0.9506852756406534,theta_2,0.9506852756406534,0.20612722384396423,0.06870353271882908,0.0,0.1276579781814108,0.10159478690884649,0.7919074703934488,0.9950970442111418,0.9763502448748883,0.8085901235975976,0.55,0.44999999999999996,0.9139346961624675,0.8775305190751409,0.55,0.44999999999999996,0.9461046751923602,0.798830577753042,0.55,0.44999999999999996,0.9095392739184004,0.8331041856212301,0.55,0.44999999999999996,0.9626064097947014,0.8311822825486301,0.55,0.44999999999999996,0.9397977635320005,0.860607553410186,0.55,0.44999999999999996,0.839804097141066,0.0,0.8337312582565205,0.08328540372049752,0.059395977299507005,0.0,0.16489493282336593,0.9317811865384082,0.9689170923028299,0.8879758124288205,0.0,0.27597304934355643,0.08582875945653023,0.08726443898828928,0.11685479097592458,0.11415783780298926,0.031577735638887515,0.09437510463476731,0.8517362640343005,0.05922624144170015,0.2276464003386503,0.9687237480729977,0.053069375065424355,0.07324845661780305,0.29595393320325897,0.25422605729134873,0.18882206943460744,0.282750204405105,0.0596525464749407,0.7132984019047582,66,3,20260712,0.834974207000971,52.223283504772716,2,1,0,1
syn_pos_0070,prt_syn_pos_0070,synthetic_positive_control_v1,alt_syn_0070,0.20295419894117675,0.19303616996658887,0.19303616996658887,low,low,0.19751448079559344,0.21025352487791568,0.19642162047074435,0.21556132200710423,0.20059215722302737,0.19738208827267553,0.20882445720786008,0.1778579281768909,0.18916262949639626,0.19549754454328702,0.20044641662706517,0.18642804374803357,0.4502778623624793,0.49960497346041893,0.49896705519321555,0.0014279713463655184,theta_0,0.49960497346041893,0.6398430966129367,0.05600622155588724,0.0,0.4565346288078327,0.2989207772846996,0.0,0.5018749762258764,0.0,0.4389210684346522,0.55,0.44999999999999996,0.0,0.4672300552842571,0.55,0.44999999999999996,0.0,0.4364924899349875,0.55,0.44999999999999996,0.0,0.4790251600157872,0.55,0.44999999999999996,0.0,0.4457603493845053,0.55,0.44999999999999996,0.003590845942484676,0.43423805112068664,0.55,0.44999999999999996,0.12349355067926106,0.8906638222698328,0.08904446786311149,0.9595227475890334,0.978953059698717,0.8998564607839323,0.931893740230999,0.12427965013991916,0.060441157956311775,0.00484152229629365,0.9406462131364985,0.9873207345954819,0.9102756212536556,0.8839572291756693,1.0,0.9583653087516617,1.0,0.9900079035472156,0.0,0.9632690319793827,0.987683031525067,0.0,0.8568276311343979,0.9526368961241535,0.9973909044973137,0.9874837682137952,0.9425079841845492,1.0,0.9513771176231747,0.3423088105694182,70,3,20260712,0.4502778623624793,210.76415743701705,10,5,3,0
syn_pos_0080,prt_syn_pos_0080,synthetic_positive_control_v1,alt_syn_0080,0.6754903515553393,0.6273317697798848,0.6273317697798848,medium,medium,0.6829642521741208,0.6771685490513109,0.6481300759076314,0.6799467458276462,0.6958435279319442,0.6688889584393819,0.6415206942652044,0.6219378860178342,0.6287108842477173,0.6033350994239898,0.6418527612623737,0.6266332934621898,0.851447984272533,0.021764855039544086,0.11634602910111726,0.8618891158593387,theta_2,0.8618891158593387,0.42024608420012594,0.024974268660203025,0.0,0.3182024073031977,0.21592144438191863,0.4595689071734207,0.891411795937258,0.538156965763808,0.8599509355645033,0.55,0.44999999999999996,0.5100145264640044,0.8814679099913523,0.55,0.44999999999999996,0.5094980665604433,0.8175691984430834,0.55,0.44999999999999996,0.527143955902546,0.8667057112916577,0.55,0.44999999999999996,0.5717274770486045,0.8475409234560259,0.55,0.44999999999999996,0.5326091024354966,0.835453226888575,0.55,0.44999999999999996,0.46156366024607465,0.5413117395268155,0.4760473654953442,0.5000322503886334,0.46108622311015823,0.4689465201318932,0.5857938059430131,0.4371532295257995,0.4208157170671294,0.5147773627738556,0.6639648200011061,0.49993428645592375,0.5763407380691449,0.5971245167765364,0.6225915661166384,0.5809996820797738,0.5751184809841644,0.48527282645632774,0.5095201662872948,0.3779697160538749,0.5600476251419055,0.41721671286494616,0.4703116113341249,0.778901164734698,0.36068842494801545,0.5269852888646156,0.476004249081728,0.5585863398348335,0.5222775217163992,0.48134847178198203,80,3,20260712,0.851447984272533,107.70250439146426,4,2,1,1
syn_pos_0083,prt_syn_pos_0083,synthetic_positive_control_v1,alt_syn_0083,0.9305025169759081,0.9118422230911042,0.9118422230911042,high,high,0.9373857736188536,0.9276700475185664,0.9240256014179044,0.9189750702588386,0.9357844932098582,0.9391741158314282,0.9205075255486405,0.8927702672946118,0.9103851985426327,0.8926598288847324,0.9141042336283346,0.9406262846476725,0.8798389402805346,0.015956301405509507,0.035590725114342005,0.9484529734801485,theta_2,0.9484529734801485,0.2138512106402733,0.06953531733513939,0.0,0.11982186027658118,0.0968931161659487,0.8336094008099595,1.0,1.0,0.8608572747085635,0.55,0.44999999999999996,0.9585743739938355,0.8898980929376821,0.55,0.44999999999999996,0.9895135207232195,0.8439848111558526,0.55,0.44999999999999996,0.9353668595799338,0.8989406610886113,0.55,0.44999999999999996,0.9779449111369372,0.8842550935212061,0.55,0.44999999999999996,0.9703275401988128,0.9010977082712914,0.55,0.44999999999999996,1.0,0.02784987078915084,0.9386444976253601,0.03581082034301866,0.028960369458891223,0.023707645965357124,0.0,0.9897570542399075,1.0,0.9904936791621433,0.019695185399575925,0.12749847573972686,0.10633096133652317,0.10209041402127701,0.04410632000477717,0.03649925180108619,0.0,0.05926890963737203,0.8958339450590903,0.022690446513640126,0.0,0.9042765733864015,0.047691634895597156,0.006807324157222287,0.14000071222437452,0.07012416165684979,0.0,0.04666809834915019,0.0,0.7132318960014331,83,3,20260712,0.8798389402805346,32.97280285116287,1,1,0,1
syn_pos_0089,prt_syn_pos_0089,synthetic_positive_control_v1,alt_syn_0089,0.5885172354371194,0.5523622567187633,0.5523622567187633,medium,medium,0.5818446949277457,0.5809360978941944,0.5786202957413047,0.5705395724923412,0.6216488449767077,0.5975139065904223,0.5703389181624509,0.5340486158359397,0.5551433533962546,0.5320619363389785,0.5731986077338465,0.5493821088451101,0.7922461013913894,0.019294957489288778,0.34301449016874513,0.637690552341966,theta_2,0.637690552341966,0.6645589789104874,0.06799615250074159,0.0,0.395215006038988,0.2621290036233928,0.3263882318137266,0.8506462390605123,0.4261394202628835,0.7721511417403552,0.55,0.44999999999999996,0.4076032361105257,0.7927873734075674,0.55,0.44999999999999996,0.42201632558149405,0.7700251481588511,0.55,0.44999999999999996,0.3850809794033676,0.7972111862677536,0.55,0.44999999999999996,0.4653923860891568,0.8126289613948257,0.55,0.44999999999999996,0.4247475413997821,0.8086727973789826,0.55,0.44999999999999996,0.44318722545861056,0.5850508800396099,0.3082994464679585,0.6714435154646079,0.6136608224007324,0.49287007642197334,0.5748405158035976,0.36192937520314616,0.40588172331231015,0.428702303368762,0.5292968141689313,0.796596680065152,0.50804640542407,0.5208970956943929,0.5179176185841783,0.6362615817684941,0.6462375357270301,0.7173092284404944,0.42934748566774805,0.6904352984886669,0.5704776447664397,0.29123893308152504,0.6704386690977386,0.5474855187695856,0.5107037630364295,0.6948431141807315,0.5289585339902863,0.696397509961581,0.6308584381164458,0.4394924918938706,89,3,20260712,0.7922461013913894,119.27483786501008,7,2,1,1
syn_pos_0091,prt_syn_pos_0091,synthetic_positive_control_v1,alt_syn_0091,0.7325582073898406,0.7525322825651303,0.7525322825651303,high,high,0.7368062972468312,0.7246663421808431,0.7409696130935626,0.7169882400640859,0.7445578073745742,0.7313609443791462,0.7643367215267962,0.7355694540845866,0.7658318519412716,0.7262138086786573,0.7703401071989424,0.7529017519605271,0.8373200657389885,0.029102313298945803,0.008322225914293846,0.9625754607867604,theta_2,0.9625754607867604,0.16338984557641173,0.035814135610092904,0.0,0.18185037865382003,0.13411022719229201,0.5984479801975485,0.8666684345821326,0.6474137789418406,0.8460638196195976,0.55,0.44999999999999996,0.6239303683675754,0.8477880879526148,0.55,0.44999999999999996,0.6602498496679523,0.8396271017248639,0.55,0.44999999999999996,0.6214235799109165,0.8337894913624042,0.55,0.44999999999999996,0.6863684305524089,0.8156781568238874,0.55,0.44999999999999996,0.6416777504570773,0.8409737369505638,0.55,0.44999999999999996,0.6183928878774553,0.1830993844106733,0.7580078977493182,0.15361090093838142,0.3802897643928721,0.2671653365036404,0.3623396403203314,0.6411936532241831,0.6385846730924144,0.6505099329349335,0.2258928249826604,0.34283186796017046,0.20660813385459414,0.31232319216062515,0.21806007788178466,0.3830207812502996,0.320416339080886,0.3742645678297333,0.8074722830360614,0.2932667889630708,0.3396163214753466,0.735499232620212,0.3992011069090594,0.3336912999261496,0.309046537525511,0.34138487204199974,0.33180421367926677,0.35400228948640977,0.20323475809692093,0.5124272945292254,91,3,20260712,0.8373200657389885,67.3370286047102,5,0,0,1
syn_pos_0101,prt_syn_pos_0101,synthetic_positive_control_v1,alt_syn_0101,0.31846159966144366,0.32687839973656097,0.32687839973656097,low,low,0.3157303766874756,0.31447183903759457,0.3438339620751202,0.299932565260177,0.324698562874315,0.3121022920339798,0.3221437398547896,0.3204467230043644,0.33280659718286976,0.317660025593303,0.3333965001383208,0.33481681264571816,0.2950978391778893,0.7902308960897442,0.20774280520116825,0.002026298709087648,theta_0,0.7902308960897442,0.4779381128483457,0.06853642559449857,0.0,0.14157583034361923,0.10994549820617153,0.20851610145527213,0.4284070978676152,0.3362780647792106,0.2906165356864663,0.55,0.44999999999999996,0.3310678373429714,0.29418784110880075,0.55,0.44999999999999996,0.3741353011597247,0.30679899208282585,0.55,0.44999999999999996,0.29679556790466644,0.3037666731391342,0.55,0.44999999999999996,0.35530468069267407,0.287291085540765,0.55,0.44999999999999996,0.33188297028140934,0.2879259075093437,0.55,0.44999999999999996,0.388350460921172,0.5441641235802763,0.27415859702064094,0.6257662612770706,0.5314299923149362,0.7042971443985664,0.6846244184109513,0.2694485277392676,0.46195791137881614,0.33383101398555287,0.6111108738732454,0.6904773104741468,0.6516953838339221,0.6345429640801605,0.6130904103201205,0.6171383124432226,0.6132859464029802,0.6726576425163018,0.3777989903420881,0.5266772996844419,0.5392978144854327,0.34376722495425543,0.6984453225618942,0.6143063020122688,0.7473154783832583,0.6224465372792255,0.5462233046329533,0.6368006482110098,0.6517289495403069,0.5072976610612074,101,3,20260712,0.2950978391778893,163.53601147250149,8,3,1,0
syn_pos_0105,prt_syn_pos_0105,synthetic_positive_control_v1,alt_syn_0105,0.47806911694541493,0.48360235696817394,0.48360235696817394,medium,medium,0.48066536274945454,0.4630873840237514,0.49812323766758315,0.47323373059876817,0.49458900357693436,0.45871598305599803,0.490747549353503,0.4932541703908136,0.4930670893311091,0.46510915110884954,0.47911988337262573,0.4803162982521428,0.5283477980919176,0.04917637704497564,0.9430043760613788,0.007819246893645538,theta_1,0.9430043760613788,0.21973915750370118,0.0678513264862216,0.0,0.1249285047118978,0.09995710282713868,0.3781120141182762,0.5780262197725536,0.44730643770847783,0.5214373822439816,0.55,0.44999999999999996,0.41656321917667394,0.5199502521701793,0.55,0.44999999999999996,0.4694726362131715,0.5331406394451974,0.55,0.44999999999999996,0.421432349054852,0.5365465302635546,0.55,0.44999999999999996,0.4712170961055673,0.5231546682641609,0.55,0.44999999999999996,0.3956003468763706,0.5358573161644316,0.55,0.44999999999999996,0.3009062963388267,0.6691468684414005,0.5948396479300031,0.6486978503486817,0.5620444311823352,0.5747342336853946,0.4716164927810987,0.4056715084441161,0.38655620654741674,0.5093400802855075,0.539342999248126,0.5652700930772558,0.5392526844085641,0.5399140419656491,0.47715306635802174,0.5679644597785916,0.49335451776600725,0.6318412969272624,0.41313823572556296,0.481434074088699,0.5113351512977885,0.41856644269968674,0.4803073234166061,0.499957114217931,0.5994826696793256,0.5409993692764956,0.5079234547773216,0.6535058244804978,0.7180382924749974,0.41373526449059816,105,3,20260712,0.5283477980919176,124.26484220871356,7,4,1,0
syn_pos_0107,prt_syn_pos_0107,synthetic_positive_control_v1,alt_syn_0107,0.3830951096310646,0.41865494571759004,0.41865494571759004,low,low,0.40226669220091094,0.3793766041445842,0.36764611450285034,0.3757510752786286,0.4122385019362843,0.36129166972312887,0.43196479721963144,0.407435705730332,0.41324805588442987,0.40229089639511273,0.4269513423569107,0.4300388767191236,0.30805765810680746,0.6627239071815427,0.2878481828185114,0.04942790999994594,theta_0,0.6627239071815427,0.7097570215617702,0.04855138622098538,0.0,0.24265585352699748,0.17059351211619847,0.2125015975148661,0.5536886217472631,0.47477994377783106,0.3136393847180086,0.55,0.44999999999999996,0.4181892558204006,0.33193891876303083,0.55,0.44999999999999996,0.431293864047679,0.28985442061472644,0.55,0.44999999999999996,0.4143418603250921,0.32858456022183985,0.55,0.44999999999999996,0.5012311246349205,0.3034697408601734,0.55,0.44999999999999996,0.42710028029954417,0.2808589234630658,0.55,0.44999999999999996,0.5725855165188501,0.4643759382550089,0.4466664739734843,0.5153943349062968,0.5300517012618071,0.5537382216647659,0.5713296351061481,0.44696129530437945,0.48107123295785215,0.44399397100789983,0.5533299847436647,0.6176352181191438,0.4662226477366526,0.53437583285874,0.4683103766466194,0.5130589567513536,0.48420250929208514,0.5218440389418786,0.531679606509559,0.6443201603338984,0.4909151420569177,0.4582974001893561,0.47201221989146636,0.4607371755753158,0.3913272460763287,0.5606111838911421,0.3409291172533263,0.4776182385955091,0.4309128164243418,0.4772429760644823,107,3,20260712,0.30805765810680746,164.34684348464387,7,2,2,0
syn_pos_0114,prt_syn_pos_0114,synthetic_positive_control_v1,alt_syn_0114,0.809457835984222,0.8324751241666745,0.8324751241666745,high,high,0.8145720980373918,0.798450109100439,0.8067285404495856,0.8042781823506591,0.819643433966855,0.813074652000402,0.8224243343421247,0.8400791988747858,0.8267599869743513,0.8219415170046466,0.834499064438152,0.8491466433659866,0.7969573795236297,0.024751460967697043,0.025624500573126496,0.9496240384591764,theta_2,0.9496240384591764,0.21347944809064978,0.044738551706179186,0.0,0.06746954002039937,0.06548172401223962,0.7439761119719824,0.8749395599964617,0.8402970255469068,0.783130519970207,0.55,0.44999999999999996,0.806570943459783,0.788524644883463,0.55,0.44999999999999996,0.8161527116331748,0.7952101090029767,0.55,0.44999999999999996,0.8048525932686269,0.8035761245620318,0.55,0.44999999999999996,0.8187203004661259,0.8207717082455239,0.55,0.44999999999999996,0.8315193187008971,0.7905311704775747,0.55,0.44999999999999996,0.9093123994205599,0.23892729300705745,0.797494428460955,0.29466640053699555,0.20888966384597613,0.10581302314008399,0.2723394994636113,0.7104200356192898,0.9207805682150264,0.6947428664968391,0.21459593904522448,0.1932954898980445,0.21589402517843995,0.14903359770913296,0.0,0.25675742380059113,0.143845955040869,0.17327201023123207,0.8134234444099167,0.23871361533342828,0.2679117459218538,0.8334688397281296,0.19314966958849633,0.13097820099789936,0.12072484656895201,0.22687280510875868,0.20149483278971453,0.24565853992365222,0.13538903183977266,0.6445463977505185,114,3,20260712,0.7969573795236297,62.7339798304264,2,1,0,1
syn_pos_0118,prt_syn_pos_0118,synthetic_positive_control_v1,alt_syn_0118,0.19178985485967126,0.1840891331093664,0.1840891331093664,low,low,0.17759467331382492,0.1939985607099083,0.2036704716643878,0.19364626463534584,0.18994055790167746,0.19188860093288332,0.1976679642329367,0.18714140486437103,0.17488138372404766,0.1841384520687434,0.1751549973586021,0.18555059640749752,0.4256625366049301,0.2797952871729632,0.6949708112967772,0.02523390153025976,theta_1,0.6949708112967772,0.6390917203539591,0.05541581953430503,0.0,0.43111436551294563,0.2836686193077674,0.0,0.47545847416743864,0.0,0.3946548295862776,0.55,0.44999999999999996,0.0,0.4311079126886852,0.55,0.44999999999999996,0.0,0.452601048143084,0.55,0.44999999999999996,0.0,0.4303250325229908,0.55,0.44999999999999996,0.0026368733176661014,0.41886728350435803,0.55,0.44999999999999996,0.0,0.4264191131841852,0.55,0.44999999999999996,0.1098700828904492,0.9229019488570616,0.07658110612475318,0.8995985455990556,0.959610711045085,1.0,1.0,0.0,0.0,0.24816313952593563,0.874802658787068,1.0,0.9721211848731779,1.0,1.0,1.0,0.909230535253507,1.0,0.0901492151465427,0.9506909243504179,0.9971908546200773,0.0,0.9464726642234262,1.0,1.0,0.9987358845790348,0.909200309631956,0.9970092952839319,1.0,0.3,118,3,20260712,0.4256625366049301,179.9335511125555,9,5,3,0
syn_pos_0120,prt_syn_pos_0120,synthetic_positive_control_v1,alt_syn_0120,0.5138311651189524,0.49668514850235024,0.49668514850235024,medium,medium,0.5191230877529918,0.508055106338275,0.5059518936739513,0.49645333882384074,0.5454836002090194,0.5079199639156362,0.5047059924810303,0.5019118278471572,0.5032194079101936,0.47234809438760866,0.5018797982003049,0.4960457701878063,0.7011488437527723,0.029346714536939253,0.5323145895738428,0.4383386958892179,theta_1,0.5323145895738428,0.7288404847032456,0.028655125744721517,0.0,0.4060901691660537,0.26865410149963226,0.24517706361932018,0.7824852666185846,0.3752911780284309,0.6949176440830107,0.55,0.44999999999999996,0.3535669767611225,0.696873931377017,0.55,0.44999999999999996,0.3613371769135813,0.682703214158848,0.55,0.44999999999999996,0.3152197729090296,0.7179610304974988,0.55,0.44999999999999996,0.4017211447909416,0.7211932679422257,0.55,0.44999999999999996,0.3562912280173114,0.6932439744580333,0.55,0.44999999999999996,0.4625353123637549,0.5658517790422273,0.3249287737568649,0.5929942920191907,0.5390216344183876,0.6504001786497667,0.7776110140816335,0.3849992220824825,0.23608465486336422,0.42176780996441837,0.6395756186252531,0.6846879773341878,0.5564043551016383,0.6781404519148096,0.7073418357097218,0.7799717828427389,0.6701376960780182,0.6191456692333471,0.4113651486426779,0.6085417169337871,0.6133792900301793,0.2278782060600989,0.5766554464117941,0.6532477859864365,0.7513932557742744,0.6525990680473841,0.7274819921057422,0.8497264910115363,0.710232087707457,0.37746180911727145,120,3,20260712,0.7011488437527723,132.52249260034012,6,2,1,0
syn_pos_0126,prt_syn_pos_0126,synthetic_positive_control_v1,alt_syn_0126,0.2651993287894834,0.2230931556292548,0.2230931556292548,low,low,0.24726073748151287,0.2715345553892268,0.2803263446694991,0.2557593724574361,0.26564587957517183,0.2706690831640538,0.22285565335568328,0.21746601538852756,0.237999621410879,0.20668453058001263,0.21783767291648964,0.23571544012393641,0.3019004110125741,0.8109975020343514,0.16832691970495525,0.020675578260693377,theta_0,0.8109975020343514,0.5006547375488889,0.033637569019529565,0.0,0.15251107805018793,0.11650664683011275,0.14869268195937063,0.3817059756195961,0.21362078508951093,0.28837623484951524,0.55,0.44999999999999996,0.25567411739170526,0.29091953516397523,0.55,0.44999999999999996,0.254800449849264,0.31152466056089756,0.55,0.44999999999999996,0.2294647550614403,0.2878972381636532,0.55,0.44999999999999996,0.23869444610051205,0.2985865204886448,0.55,0.44999999999999996,0.2187724701492954,0.33409827684875854,0.55,0.44999999999999996,0.18233651500891712,0.7162356843940013,0.18767996841433526,0.682219287704656,0.7716485592561713,0.8784648404275259,0.8596875656410013,0.26427141629732115,0.18058117181016492,0.24387693239241998,0.8767444243120898,0.7892186818085878,0.6764011786555169,0.7191878866944407,0.8403385329613491,0.6386447138132656,0.6313553992843958,0.7864930442922158,0.04988876457725691,0.8143248325570261,0.880508631833153,0.262244424088889,0.7642027806914652,0.6935512264132244,0.9198939054919109,0.8302991593196423,0.7101086031191142,0.8634899613445498,0.8906072180938749,0.37850838015552013,126,3,20260712,0.3019004110125741,190.80171855207732,8,4,3,0
syn_pos_0144,prt_syn_pos_0144,synthetic_positive_control_v1,alt_syn_0144,0.6185661913521571,0.5989375032620977,0.5989375032620977,medium,medium,0.6316014257285519,0.6105201407558764,0.6015407814186131,0.5856031056306135,0.6429741034857217,0.6391575910935656,0.6218169974852563,0.5868115608444625,0.6012681589996812,0.5938229846578236,0.5959535267800983,0.5939517908052641,0.5227578844503925,0.1274128976361034,0.8559258390830247,0.016661263280872026,theta_1,0.8559258390830247,0.4222524164455945,0.04504911170135846,0.0,0.21232710684834194,0.15239626410900514,0.4661699272431519,0.7709624554611623,0.7243716832153783,0.5182155554668753,0.55,0.44999999999999996,0.6843496415255184,0.5202840842596471,0.55,0.44999999999999996,0.693833545362159,0.4887385143765015,0.55,0.44999999999999996,0.6402904526426789,0.518763014838089,0.55,0.44999999999999996,0.7250984228072164,0.5425999354261171,0.55,0.44999999999999996,0.7137850909868347,0.5479462023351257,0.55,0.44999999999999996,0.6162424626130238,0.4417787964562739,0.7143175550338451,0.41329805021277893,0.33434533200299194,0.18583656158198225,0.3270434037676667,0.6956815093698613,0.7342942824888549,0.7511486701502603,0.3161029625581561,0.4148965451543537,0.38972536959438553,0.3493712865916465,0.251086844321869,0.35385470775834904,0.3460210049483574,0.16272055019781398,0.6320049167927899,0.3467768528186161,0.3958448808233118,0.6446300197358327,0.3928996498259121,0.4471170952935175,0.18519313040859417,0.4063232962053849,0.2842359953467195,0.41113079133459157,0.28330120863578173,0.5893320510387591,144,3,20260712,0.5227578844503925,100.31320213122423,4,3,1,1
