scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0046,prt_syn_pos_0046,synthetic_positive_control_v1,alt_syn_0046,0.5837282598173367,0.6210618795772689,0.6210618795772689,medium,medium,0.5907935842552088,0.5647428937628608,0.5865579180319538,0.5649098629518196,0.5879308499438509,0.607434449958326,0.6388452413011412,0.6181218289559962,0.6134653885634227,0.615249954072716,0.6288476750042981,0.6118411895660387,0.41830341369076146,0.35707309611779803,0.6241601451146291,0.018766758767572982,theta_1,0.6241601451146291,0.6704151986509113,0.050659176011643874,0.0,0.35517297126627684,0.2381037827597661,0.3456244770575706,0.8218320425771027,0.7373223670613578,0.41170284971435994,0.55,0.44999999999999996,0.7002905021685161,0.39907359460039316,0.55,0.44999999999999996,0.725044566229981,0.41729645912325364,0.55,0.44999999999999996,0.6796945472669873,0.42461747101105884,0.55,0.44999999999999996,0.7378427311270468,0.40470521738661147,0.55,0.44999999999999996,0.734260453307863,0.45242489030889177,0.55,0.44999999999999996,0.7977605627427589,0.2653921352703936,0.6086171777855279,0.18421893771264486,0.19605919457690005,0.16465215194717442,0.2818612168894879,0.8308227094769316,0.8596875919875397,0.7053489452948188,0.19840311478750064,0.16041796102815561,0.3464760271029276,0.22858522380098897,0.22890905379931575,0.1802937283105311,0.1442190554592609,0.15535276929606562,0.727807364712263,0.3152224149987651,0.15274521208988623,0.8314896731523718,0.1753369828821726,0.19810685521028143,0.26617019277708004,0.1569652240059344,0.2586042021561347,0.24756944876895376,0.27671326931638834,0.6704540305310726,46,3,20260712,0.41830341369076146,105.10834543745071,6,2,1,1
syn_pos_0047,prt_syn_pos_0047,synthetic_positive_control_v1,alt_syn_0047,0.5464099714119494,0.5422280775401702,0.5422280775401702,medium,medium,0.5532264507103607,0.5399998587225651,0.5604268729056366,0.5237583337144353,0.5462474338276209,0.554800878591078,0.553916467610208,0.5339554429648397,0.5404825216631255,0.5333390941121333,0.5553785992809188,0.5362963396097958,0.34353327405236517,0.5319668245622085,0.437000539009285,0.0310326364285066,theta_0,0.5319668245622085,0.7330059961388031,0.041383595010907534,0.0,0.42180392149651846,0.2780823528979111,0.26832761851403825,0.8244923243098605,0.7262930550782208,0.3417006009274206,0.55,0.44999999999999996,0.6931842500308565,0.3527744915679867,0.55,0.44999999999999996,0.736761364141544,0.3449069391728608,0.55,0.44999999999999996,0.6646901356204333,0.3515083536071042,0.55,0.44999999999999996,0.7312126952131577,0.3201787810230758,0.55,0.44999999999999996,0.7222584790618065,0.350130478015743,0.55,0.44999999999999996,0.6343376919173718,0.22980729290606342,0.6932782507377897,0.38950120369010643,0.34621049598525244,0.18711056575660337,0.36807685974150217,0.6318187973710001,0.5798656700766203,0.6140030659947504,0.36219427609135757,0.2705520207824126,0.3299922436253554,0.26830505988485104,0.4097071853405876,0.41922004019514153,0.3306252963455059,0.33225050946451956,0.5697749779727491,0.41197941812261313,0.26898044684176303,0.6294265100489014,0.35397210783439637,0.3106609007676985,0.2401643609676084,0.2698448125091203,0.2843570569876684,0.2973959846907457,0.3560594545124576,0.5288181246558105,47,3,20260712,0.34353327405236517,115.3978628640014,5,2,1,0
syn_pos_0054,prt_syn_pos_0054,synthetic_positive_control_v1,alt_syn_0054,0.5588060323706115,0.5337787765479295,0.5337787765479295,medium,medium,0.5431407617930476,0.547392643837414,0.5612605306387173,0.563805060155967,0.5816929142719043,0.5555442835266194,0.5361058486157572,0.5241429199717819,0.543871738200929,0.514795552364874,0.5457866247836306,0.5379699753506044,0.45395506128422136,0.3052705835199826,0.6812608544801473,0.013468561999870078,theta_1,0.6812608544801473,0.6205192196909216,0.018698786519285103,0.0,0.2696483889408155,0.1867890333644893,0.3720169990061223,0.7455950657351008,0.6148401583594872,0.4555081659896214,0.55,0.44999999999999996,0.6266711533004501,0.45049668782703667,0.55,0.44999999999999996,0.6537058558869772,0.448271799779733,0.55,0.44999999999999996,0.625768364627763,0.48807213246821624,0.55,0.44999999999999996,0.6953282627648428,0.44280526611386817,0.55,0.44999999999999996,0.651245348253701,0.43857631552685317,0.55,0.44999999999999996,0.6399258668634609,0.40844807798010674,0.6654577906258884,0.44576390519228176,0.3387099050040355,0.513647306859525,0.449786891173501,0.5972742787685903,0.7918415983442799,0.6732704500297005,0.40178420072919047,0.42001721956009336,0.5115290376741394,0.27346772286907484,0.4725251537201682,0.39539035979499765,0.2750559738157621,0.3299765911870858,0.5908383841719755,0.44006027736804926,0.49080208507507284,0.6282760272019581,0.46647098141566856,0.3881927438475922,0.37101498807451677,0.4518704090418342,0.3438755828453796,0.4674118247887974,0.4068246650514463,0.6960466649570463,54,3,20260712,0.45395506128422136,120.34436724621364,4,2,2,0
syn_pos_0056,prt_syn_pos_0056,synthetic_positive_control_v1,alt_syn_0056,0.2764510774861147,0.27512631666506226,0.27512631666506226,low,low,0.3070677837812386,0.26482250127230395,0.27102277347083215,0.2582617704295963,0.2702325185062301,0.2872991174564873,0.2968276701173946,0.2715571880456412,0.2749081324995958,0.24968599885081902,0.28198870993581343,0.27579020054110964,0.34133371724123895,0.6421272062148697,0.3260391756533738,0.03183361813175641,theta_0,0.6421272062148697,0.6914037342381177,0.05103019744334925,0.0,0.22822457553432274,0.16193474532059363,0.11451633216552107,0.43838582280670835,0.2855640857978341,0.33335008131651084,0.55,0.44999999999999996,0.204379767960752,0.33869695309753406,0.55,0.44999999999999996,0.2125025933099865,0.3425474381118658,0.55,0.44999999999999996,0.19289457317946412,0.33815501151309124,0.55,0.44999999999999996,0.2165757813221735,0.3358129750645215,0.55,0.44999999999999996,0.22827488636677754,0.35943984434391035,0.55,0.44999999999999996,0.30827128707524615,0.8232344313587898,0.0,0.5725726050759845,0.7040257152284078,0.7539435222722422,0.7373251045375627,0.15406242210930549,0.32178083614552677,0.25533071442256383,0.7854919601615957,0.6237055107014534,0.6789763547547031,0.8811678382980104,0.7947774741384853,0.6940188669376118,0.789474716077594,0.7896452359771834,0.32325473304065055,0.6090654491158976,0.7130018101031499,0.44002407232511187,0.789978925082414,0.5683482215833688,0.7160080402679369,0.6638888454322169,0.6148776995000768,0.8171307571430112,0.8298504907269016,0.4636798275434143,56,3,20260712,0.34133371724123895,181.50110693810197,8,3,3,0
syn_pos_0059,prt_syn_pos_0059,synthetic_positive_control_v1,alt_syn_0059,0.3156943930374833,0.3211376093187574,0.3211376093187574,low,low,0.32243816655651303,0.3076645093725402,0.32618824217684583,0.3213903262539969,0.31796794637635967,0.29851716748864443,0.33720317013899526,0.30672530421958694,0.31697325036529556,0.31047020342866977,0.3334494008941878,0.3220043268658093,0.2750770922816483,0.7741255995365548,0.22423640463943187,0.0016379958240134128,theta_0,0.7741255995365548,0.49511981591930354,0.050896308320513124,0.0,0.16134312990122887,0.12180587794073733,0.19388851509674598,0.43750027097822064,0.3791071218465836,0.25317611009087126,0.55,0.44999999999999996,0.33160102901213406,0.2784087631463699,0.55,0.44999999999999996,0.3547247514917678,0.2913102863474967,0.55,0.44999999999999996,0.3381464711085594,0.3009105936539761,0.55,0.44999999999999996,0.36729036050536745,0.257684995774239,0.55,0.44999999999999996,0.32269064615276866,0.268971804676937,0.55,0.44999999999999996,0.35621091354344375,0.6988401793212535,0.2122496739380876,0.7607654436084036,0.753077107316887,0.8533471419998921,0.6987946063062329,0.3263178685208292,0.4052244069261247,0.37037341731262924,0.7947726831317751,0.7290482359406714,0.7594611572579206,0.7295737098080032,0.6637647922720349,0.6612707252549463,0.6806369181481802,0.5052821267194807,0.22676340347026505,0.6689497454458145,0.5184173863150788,0.3373091106821021,0.7233836399078418,0.5840335627995213,0.6677605358596017,0.6342643536091548,0.8035760901810042,0.7334826743904685,0.611403764366787,0.48278652252989773,59,3,20260712,0.2750770922816483,163.7762477480275,10,3,2,0
syn_pos_0062,prt_syn_pos_0062,synthetic_positive_control_v1,alt_syn_0062,0.5402490894259981,0.527052726332358,0.527052726332358,medium,medium,0.5612185239741733,0.5356224676548,0.5595734106915912,0.5170111444940281,0.5237101973857259,0.5443587923556703,0.5351558561481957,0.5062804566717505,0.5444493871481842,0.5141279354164535,0.53125783034046,0.5310448922691043,0.5123640039271141,0.04955143469085109,0.9087590106238425,0.041689554685306406,theta_1,0.9087590106238425,0.33524470851459215,0.06300020891884124,0.0,0.11138720034165153,0.09183232020499091,0.44841676922100726,0.632081409630989,0.6001454041085037,0.5136412260322138,0.55,0.44999999999999996,0.5402429677921486,0.5299751897091518,0.55,0.44999999999999996,0.584881904763236,0.5286408068262475,0.55,0.44999999999999996,0.5318858723747275,0.4988309215287287,0.55,0.44999999999999996,0.5547248835724888,0.4858033587130157,0.55,0.44999999999999996,0.5665039236666788,0.5172925207533265,0.55,0.44999999999999996,0.5975404575945766,0.4168592481646116,0.3925874199331434,0.4704357990530766,0.44122790419310104,0.5059696922456184,0.46763987587353206,0.4448690909614153,0.64572303350713,0.5477253997546354,0.4689061247624336,0.5605547579279294,0.48240985473861536,0.492189210265535,0.5191015389385495,0.39285211861717273,0.4752784310044287,0.6209230850061085,0.6230614017313891,0.5183327303700225,0.3976806471220986,0.3579739621584117,0.45555759120252143,0.4803630524840146,0.5497453046556557,0.4872614080653056,0.4463399755648367,0.4322918467156748,0.4340369507210612,0.6077365851365558,62,3,20260712,0.5123640039271141,118.19880547584134,7,1,2,0
syn_pos_0068,prt_syn_pos_0068,synthetic_positive_control_v1,alt_syn_0068,0.22380534025388185,0.21099889181834816,0.21099889181834816,low,low,0.2330729667979952,0.21640242413054508,0.23600341148892365,0.20558118858915914,0.23434387346504898,0.21742817705161904,0.22648321680315642,0.19424351194577175,0.21715083008362207,0.18573916067602297,0.22543327983286313,0.21694335156865246,0.3178196587864517,0.9493396255611491,0.008784511846606492,0.04187586259224435,theta_0,0.9493396255611491,0.20373113399645668,0.01901323831965126,0.0,0.1654232707420097,0.12425396244520581,0.09955137780867604,0.3480593026990877,0.14908759772439442,0.335721751221285,0.55,0.44999999999999996,0.12761324978861172,0.3249225261040192,0.55,0.44999999999999996,0.17535564021994868,0.3101284652621153,0.55,0.44999999999999996,0.10735697469134518,0.3256330055753762,0.55,0.44999999999999996,0.18539774998128894,0.29416691327853345,0.55,0.44999999999999996,0.13649599268508658,0.316345291277381,0.55,0.44999999999999996,0.1844254624288697,0.851454344593948,0.1758156545386263,0.7293927484117774,0.8343557073746156,0.8046154484215537,0.8336789615258988,0.18141901748716263,0.25943612889304996,0.1534243142861521,0.6929680891843386,0.9208296036462789,0.8657835433030359,0.8751877928802521,0.8942699880180698,0.7997749140775969,0.7318770417201301,0.7630453994022842,0.25387593027870387,0.8849632014863195,0.7802183816100446,0.2779060873237756,0.6777291604320556,0.7007191612961302,0.758746252960695,0.8575545537299736,0.7947563724697498,0.817338513192158,0.7843704117451933,0.44988628663055585,68,3,20260712,0.3178196587864517,183.88703113656427,8,3,1,0
syn_pos_0073,prt_syn_pos_0073,synthetic_positive_control_v1,alt_syn_0073,0.8066703109573753,0.7990550871101089,0.7990550871101089,high,high,0.8188171167464873,0.8010058644737352,0.8074761888211909,0.8000827787729746,0.8174716521395902,0.7951682647902734,0.8083164698357057,0.8027309876996146,0.7994804463863426,0.7681038585676639,0.8044101184742554,0.8112886416970713,0.7769321665851164,0.029295820025910815,0.28429102684354884,0.6864131531305404,theta_2,0.6864131531305404,0.6547103329570679,0.05417160645747533,0.0,0.18929386254319402,0.1385763175259164,0.6680939934314589,0.9452466284832917,0.841886469612841,0.790621241020944,0.55,0.44999999999999996,0.8156162973033542,0.7831486687930899,0.55,0.44999999999999996,0.8377289211334975,0.7705006271061494,0.55,0.44999999999999996,0.803867337777349,0.7954572066565171,0.55,0.44999999999999996,0.875581610668287,0.7464483694934052,0.55,0.44999999999999996,0.8113284834400114,0.7754168864405936,0.55,0.44999999999999996,0.8699338890347849,0.1770558442990714,0.7976944446687404,0.0679707483533094,0.1083326624514293,0.22366191621830545,0.24752135507359962,0.8618406088527171,0.8022235979155593,0.914599186475375,0.1486973668900587,0.1437988417586569,0.08021879918578328,0.16164947114187275,0.12149463350132644,0.1860766006993392,0.11155037091188928,0.07893931672234722,0.675746582035225,0.057067247295330956,0.10016932243299811,0.9222788393776595,0.20640357429824457,0.15548509456737217,0.07722109033351779,0.12416555806211045,0.26598677083243205,0.1377428610037256,0.14387652118912567,0.5980049085912894,73,3,20260712,0.7769321665851164,63.04110983588879,2,0,1,1
syn_pos_0078,prt_syn_pos_0078,synthetic_positive_control_v1,alt_syn_0078,0.3939165025809608,0.3920674632247793,0.3920674632247793,low,low,0.3856147368967997,0.3847163645148959,0.4199221084495242,0.36054312600417515,0.40669507842503516,0.4060076011953347,0.4124241396703655,0.3935792260583048,0.3928206611070488,0.36244851247747784,0.3974449104085093,0.3936873296269695,0.5039741852215883,0.17311190755408254,0.816528346585182,0.010359745860735478,theta_1,0.816528346585182,0.47009666641598075,0.052250201902881745,0.0,0.2473494017828659,0.17340964106971954,0.22050686151124124,0.5673261436506803,0.31492471278395523,0.4720136552569429,0.55,0.44999999999999996,0.28333503002703253,0.5086268844445068,0.55,0.44999999999999996,0.3374042096089426,0.5207773181435684,0.55,0.44999999999999996,0.23600464497398305,0.5127568250410766,0.55,0.44999999999999996,0.35010070291989265,0.4758659818202094,0.55,0.44999999999999996,0.30144654584524233,0.5338044466232253,0.55,0.44999999999999996,0.3225992708669826,0.6353056902378926,0.2302443678913873,0.7737039750190274,0.7276904798982924,0.7969637105182323,0.7533902791793834,0.2453553136491834,0.30886535089051415,0.2850319179252131,0.7437826780294524,0.6433150595489618,0.7026151791926217,0.7504342246017179,0.6156829961702006,0.7074949253077549,0.6171830453315399,0.6926577093425343,0.14334943926939867,0.8065213140745169,0.8559327958930967,0.45086330122963103,0.7911491883514291,0.6430616327795516,0.6593593118683166,0.7389930409038226,0.7204641059813557,0.5460223513275707,0.8140070739754581,0.40091064447442004,78,3,20260712,0.5039741852215883,149.10456375508377,7,4,2,0
syn_pos_0085,prt_syn_pos_0085,synthetic_positive_control_v1,alt_syn_0085,0.33813332688779335,0.32931850228592685,0.32931850228592685,low,low,0.36431105600277797,0.3302683125739556,0.33315958812840296,0.32226662186908617,0.3444585539360463,0.334335828816491,0.32749893142441316,0.3171784643777167,0.3235178238301568,0.3477328539267927,0.3328495638312929,0.3271333763251886,0.22135420903875236,0.9573410625160074,0.02642744274056618,0.01623149474342641,theta_0,0.9573410625160074,0.18627390983246395,0.020665804101626023,0.0,0.20222988851683452,0.1463379331101007,0.19179539377769264,0.4844712599978941,0.4746358200473304,0.22946967772610274,0.55,0.44999999999999996,0.4362168885530908,0.20077560859945698,0.55,0.44999999999999996,0.4328179391760925,0.2113549368478935,0.55,0.44999999999999996,0.39731288779152824,0.2305434079638792,0.55,0.44999999999999996,0.4464556153839517,0.21979547883305073,0.55,0.44999999999999996,0.414640116179149,0.23618614426213122,0.55,0.44999999999999996,0.3895088807238761,0.5423007908814981,0.4162729933755107,0.6035313282914639,0.5908563650013243,0.5091175343377259,0.6423311587655602,0.3634925649979119,0.4394347136084074,0.5142513937347705,0.5478921376761738,0.5134263786570626,0.5630197653588885,0.6501867752133985,0.6648696250113817,0.6929693847381323,0.616767961288507,0.5837879695219881,0.4763040256146741,0.6721156143073775,0.679165991792874,0.385359013111237,0.620647624918728,0.5468377282348632,0.44135487424552833,0.5880092045681777,0.5894925451113482,0.5796578645627773,0.5439835435138954,0.5070651870292997,85,3,20260712,0.22135420903875236,174.62587685625226,8,3,2,0
syn_pos_0093,prt_syn_pos_0093,synthetic_positive_control_v1,alt_syn_0093,0.5842634161232622,0.58077682994858,0.58077682994858,medium,medium,0.5807140225597462,0.5913842997046524,0.5736026301515336,0.5784882161852325,0.5821542799679964,0.5992370481704123,0.5743641605563129,0.5722945493712626,0.6021081281305388,0.5681051300186926,0.5897692682024457,0.5780197434122275,0.7360123156405165,0.019799401401070633,0.46267809158966505,0.5175225070092643,theta_2,0.5175225070092643,0.7055678728053083,0.024647275508675487,0.0,0.34112375059357225,0.22967425035614333,0.35458916576711885,0.8139376664794055,0.46686702773040867,0.7198603495733812,0.55,0.44999999999999996,0.4527569627578613,0.7608177115285083,0.55,0.44999999999999996,0.44036026696516783,0.736454407379314,0.55,0.44999999999999996,0.4400164061225724,0.7477315395951504,0.55,0.44999999999999996,0.4795312099214433,0.7075824766915612,0.55,0.44999999999999996,0.48109948015741766,0.7436274090751838,0.55,0.44999999999999996,0.49876910555111054,0.4613418985247196,0.4276875634245102,0.5624873633677653,0.47212066681051296,0.5042582748539335,0.5732790752044452,0.4480113213503853,0.4419721228357713,0.49776000820537886,0.7411692927451414,0.49549965752056413,0.49480369969225596,0.49839455973735974,0.38824131754564906,0.513376196647703,0.505965898121845,0.6048441304247174,0.5463573972676341,0.4644854915978665,0.6336461302217925,0.5021867672597381,0.5673145987609584,0.5444363571690266,0.5049993988317368,0.557665570236117,0.4846817934664203,0.5360634282581586,0.5822616462213878,0.42585288124873466,93,3,20260712,0.7360123156405165,116.05575843801734,5,3,2,1
syn_pos_0095,prt_syn_pos_0095,synthetic_positive_control_v1,alt_syn_0095,0.6205417306560459,0.5807235537352341,0.5807235537352341,medium,medium,0.6390988924718015,0.6091767549041504,0.6101385976031057,0.6220341540728728,0.6323607826698028,0.6104412022145423,0.588714317871308,0.5770073240468281,0.5790250978112306,0.5645861022837981,0.5893818145103185,0.5856266658879217,0.7871639003497309,0.015782145157682444,0.3624545769848282,0.6217632778574894,theta_2,0.6217632778574894,0.6633611690719617,0.041737746437856,0.0,0.3663544758207633,0.24481268549245797,0.37572904516358796,0.8653544161485038,0.5192906403851267,0.7855312005777375,0.55,0.44999999999999996,0.47603294177489763,0.771908082062126,0.55,0.44999999999999996,0.4733441484050494,0.777331813289619,0.55,0.44999999999999996,0.4751273147121732,0.80158695773595,0.55,0.44999999999999996,0.490880435507739,0.8052812069789919,0.55,0.44999999999999996,0.4706115246550176,0.7813441414539615,0.55,0.44999999999999996,0.46236534969612125,0.5930009874043234,0.4868708153740078,0.5016475174718025,0.5301325230705746,0.5534328074767887,0.41543273448958407,0.33930031822607165,0.5449701885116773,0.44199001032017654,0.5222783198294754,0.6009330151780172,0.4871534855237454,0.5878104260014068,0.49732732349771513,0.32851158403854414,0.49026032279491283,0.45423401954263076,0.5321482525587272,0.3748779762881901,0.5035322265903869,0.3328188899303697,0.4147144474934432,0.5321675399186209,0.47548327819149294,0.5571026603135836,0.5502494104451889,0.5165497737139206,0.6006732315034427,0.5306773290074887,95,3,20260712,0.7871639003497309,120.14993090069592,5,2,2,1
syn_pos_0096,prt_syn_pos_0096,synthetic_positive_control_v1,alt_syn_0096,0.6176599248503644,0.6128411415690775,0.6128411415690775,medium,medium,0.6221875014380867,0.59086788023808,0.6216338141483624,0.6051246595324378,0.6312262188910722,0.6349194748541477,0.6121950648799772,0.6138325676565037,0.6338707124719637,0.6152279912977999,0.6012634101136257,0.6006571029945952,0.5068801518730167,0.07267678793375695,0.9143069058785872,0.013016306187655776,theta_1,0.9143069058785872,0.29943406998690036,0.059484875599571885,0.0,0.21571344028013933,0.15442806416808358,0.4632318606822808,0.772087989018448,0.7172483242578317,0.506002051325065,0.55,0.44999999999999996,0.6540983506113219,0.5135861942263398,0.55,0.44999999999999996,0.7303816088670444,0.4887198428255289,0.55,0.44999999999999996,0.680088763256658,0.5135018660917242,0.55,0.44999999999999996,0.7385795649037947,0.5000165737644114,0.55,0.44999999999999996,0.7293909136397884,0.5194543830050312,0.55,0.44999999999999996,0.7125772808088933,0.1036022395353913,0.6351346793523344,0.1500270990555843,0.33583779805012437,0.24803409566605444,0.3769225065040437,0.6509229689464889,0.7827430963666959,0.7462384563541882,0.2882363007414668,0.3647984659415229,0.31339261421838477,0.30345982367124363,0.2538527692003226,0.4247981476516328,0.3941601844422544,0.415045727100126,0.6185090960207383,0.3918839818067963,0.2884766416259741,0.568447350729544,0.17657009472079596,0.184401856695604,0.25485485523661944,0.33045364499952595,0.2858023461253696,0.45090665389765816,0.37685935348297284,0.624075998216784,96,3,20260712,0.5068801518730167,97.82099663552148,7,3,2,1
syn_pos_0100,prt_syn_pos_0100,synthetic_positive_control_v1,alt_syn_0100,0.5082715982453107,0.5340585929068048,0.5340585929068048,medium,medium,0.5115407748389621,0.49401041283105895,0.502611798204238,0.5096656619219262,0.5233760160846179,0.5084249255910608,0.5378871744412673,0.5353506384732063,0.5489061545661073,0.5149290191828647,0.5430866731017184,0.5241918976756648,0.3966601723726287,0.2802374452610448,0.7021682921105233,0.01759426262843194,theta_1,0.7021682921105233,0.6151882059173357,0.06385573962535976,0.0,0.2783682852286651,0.19202097113719904,0.3162506271081116,0.7002925693825097,0.6265272406313972,0.3710017610926524,0.55,0.44999999999999996,0.5803889092547548,0.388436694979875,0.55,0.44999999999999996,0.5916785889459821,0.3937523872976618,0.55,0.44999999999999996,0.5895025769484386,0.41208721022285555,0.55,0.44999999999999996,0.6127022047644936,0.41419956325365886,0.55,0.44999999999999996,0.5967407050290544,0.4004834173890685,0.55,0.44999999999999996,0.5488629873374541,0.318308625258748,0.5792218644667068,0.5338333727432149,0.5545453131247919,0.4460007518461537,0.4989093485299429,0.6280645476615658,0.5533933352014082,0.5945928914791184,0.5396733780285115,0.4769247403208211,0.4285093911137343,0.4430432794985476,0.388485287779083,0.5044644965626731,0.4571426809425534,0.4716514053098193,0.5919740418827034,0.5203703331010321,0.5023463632278524,0.44870274967640783,0.4528485783114377,0.5018319312545865,0.3269044784872935,0.4883644706289852,0.465664798245933,0.3997687176163067,0.43460200305624586,0.5039209209747106,100,3,20260712,0.3966601723726287,125.03261833486714,7,3,1,0
syn_pos_0104,prt_syn_pos_0104,synthetic_positive_control_v1,alt_syn_0104,0.771968742023863,0.7862610583810451,0.7862610583810451,high,high,0.7849030706926124,0.7667480570885103,0.7662043444723285,0.7792914511217199,0.7848613405989675,0.7498041881690392,0.7948947213163737,0.8019857460565339,0.7796555973477105,0.7555901168071627,0.797566080740555,0.7878740880179349,0.5224475642326148,0.15994517728492266,0.8308618686780073,0.009192954037070145,theta_1,0.8308618686780073,0.4462246557992777,0.04858432671568502,0.0,0.4197015034550239,0.27682090207301435,0.49514783995084866,1.0,1.0,0.522006823761361,0.55,0.44999999999999996,0.9565762140963651,0.534735865190021,0.55,0.44999999999999996,0.973633485642322,0.5126798385978921,0.55,0.44999999999999996,0.9764218176714017,0.5383543364498866,0.55,0.44999999999999996,0.9983169666458884,0.5239711309860641,0.55,0.44999999999999996,0.9517861136078729,0.5029373904104646,0.55,0.44999999999999996,1.0,0.0,1.0,0.027960262851527033,0.12083108172617024,0.0,0.16776083936419928,0.9819013448241112,0.9603250435491674,1.0,0.0,0.07651541608958803,0.25920029826697616,0.0,0.0,0.053611090306398365,0.01633873659420246,0.020403898468422103,1.0,0.13633993362282198,0.0051920592077421895,1.0,0.09918091823906064,0.07943484100503952,0.0,0.04441990549275741,0.04747687450087828,0.042112240890712846,0.0,0.6722275304844171,104,3,20260712,0.5224475642326148,71.24618414781693,2,1,1,1
syn_pos_0121,prt_syn_pos_0121,synthetic_positive_control_v1,alt_syn_0121,0.6046142408490564,0.5951747819555043,0.5951747819555043,medium,medium,0.6009131651363937,0.6046810909874474,0.6157031557413197,0.5828352478046193,0.6129176665908913,0.6106351188336666,0.6009748321173731,0.5926924680399918,0.6052356147255213,0.5799604615414252,0.6042914835875146,0.5878938317211998,0.6077772406023693,0.03125115458739116,0.8639175808267813,0.1048312645858276,theta_1,0.8639175808267813,0.4288281924119,0.06828568611807972,0.0,0.10145006469841619,0.08587003881904971,0.5187442020300066,0.6904842796681061,0.6014233260675481,0.6002896351094273,0.55,0.44999999999999996,0.5948152307498118,0.6167393646112241,0.55,0.44999999999999996,0.6068765064860722,0.6264912826088446,0.55,0.44999999999999996,0.5635756653219263,0.6063747375056886,0.55,0.44999999999999996,0.6472361589919499,0.5709728425451529,0.55,0.44999999999999996,0.5982311041425844,0.6257955812338782,0.55,0.44999999999999996,0.5331458811200065,0.42935104979524363,0.6018481346660386,0.3590318848602887,0.4277764859034154,0.38088392447533825,0.4131990516511925,0.6624277085973052,0.5607739236155436,0.5147270874582408,0.4108227639489027,0.3072233400215877,0.5411202204124204,0.3321358617188015,0.3885310863338317,0.3048028552752077,0.5095488027273952,0.4022292355433968,0.5004161626646401,0.30063962184930426,0.3244446142861418,0.6107843688676973,0.3658343421916046,0.379490963479193,0.44281477224841026,0.31497291344063705,0.3345469091248152,0.4773517028088671,0.49131787396652865,0.50910107243103,121,3,20260712,0.6077772406023693,100.91437333421202,5,3,1,1
