scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0022,prt_syn_pos_0022,synthetic_positive_control_v1,alt_syn_0022,0.7737512025721679,0.8111308717364419,0.8111308717364419,high,high,0.7834259533888738,0.7628909364572471,0.7767905894717024,0.7430116491590137,0.8100041249752488,0.7663839619809218,0.8267053118866388,0.799377672065911,0.8177417408266098,0.8073847885488107,0.8058305770740786,0.8097451400166025,0.8164689277418681,0.03135171852574017,0.009596335243602249,0.9590519462306576,theta_2,0.9590519462306576,0.1758955875064046,0.02979538922169843,0.0,0.10245477043671564,0.08647286226202938,0.6872783403101386,0.8602240648341972,0.7798055078944637,0.7878509423264861,0.55,0.44999999999999996,0.7097627366358717,0.8278254029055947,0.55,0.44999999999999996,0.7330208368487175,0.8302869537886841,0.55,0.44999999999999996,0.6787054401800651,0.8216081267999511,0.55,0.44999999999999996,0.7965194081691379,0.826485445516051,0.55,0.44999999999999996,0.734988089417133,0.8047566951144415,0.55,0.44999999999999996,0.7986411143363893,0.22517751799839608,0.807040707169656,0.25804151477838255,0.20082311340108758,0.17354306427833238,0.4726360402726242,0.8078138190972739,0.7408609275555392,0.8267942232276375,0.25639191622123714,0.156768332120794,0.16459493867576722,0.20280581312808457,0.266946590453343,0.2358292434495412,0.17893354521899762,0.2839578744052464,0.7643777695991057,0.21409396635118777,0.26255601712566057,0.9219583871044081,0.22537298801160702,0.17735112347889384,0.2653257804207022,0.20437279037298395,0.2253785997001923,0.2628136977720654,0.309853749864572,0.5986866264248804,22,3,20260712,0.8164689277418681,67.0378336731797,3,1,1,1
syn_pos_0023,prt_syn_pos_0023,synthetic_positive_control_v1,alt_syn_0023,0.5720746253202446,0.5447780643240785,0.5447780643240785,medium,medium,0.5834428766419778,0.568605748663372,0.5814416017064394,0.5637481333369105,0.5625366551135796,0.5726727364591879,0.5401773609934398,0.5295040885760022,0.5431334175402694,0.5449180705023529,0.5693613054900563,0.5415741428423504,0.27007995098468085,0.8321093895983864,0.14905095945277752,0.018839650948836106,theta_0,0.8321093895983864,0.46556485956222193,0.021840560171430545,0.0,0.4950381984029556,0.3220229190417734,0.2500517062784712,0.8940975443620179,0.8365802056619823,0.27405280783974995,0.55,0.44999999999999996,0.8023960278486151,0.2828620741036305,0.55,0.44999999999999996,0.849385324134599,0.25395482984980006,0.55,0.44999999999999996,0.789465098992954,0.2878718419795239,0.55,0.44999999999999996,0.8124706058185595,0.25706182647415976,0.55,0.44999999999999996,0.8246697998393427,0.26467632566122096,0.55,0.44999999999999996,0.7369569851551484,0.16724429110914366,0.8029237406629037,0.28212469999941114,0.1324788828652685,0.20922377149689994,0.23991511006220628,0.8593185319685588,0.931663801955326,0.8519078980059493,0.13461758559508308,0.1352518867551466,0.19772305499021983,0.05317044808972193,0.07398988873945636,0.071486928192266,0.10446944568174213,0.13784796876877922,0.8422297473033821,0.05124581505039372,0.2696720808309004,0.6405450389545195,0.280766888026416,0.15226131732774176,0.12688377758718428,0.1957409740892358,0.20344775476333782,0.25341496969129845,0.11648959281120518,0.6743616279905651,23,3,20260712,0.27007995098468085,122.14071883722738,5,3,2,0
syn_pos_0024,prt_syn_pos_0024,synthetic_positive_control_v1,alt_syn_0024,0.7767030248769721,0.7821965424878229,0.7821965424878229,high,high,0.8030087692462176,0.7644022543208782,0.790407514248634,0.757502334085598,0.784972584552079,0.7599246928084261,0.7937531067189806,0.7693154983040831,0.7786352026974005,0.7678409022249894,0.7914562476911733,0.7921782972903108,0.8885469369851661,0.032597289711564365,0.013629556054746562,0.953773154233689,theta_2,0.953773154233689,0.19596099762812122,0.030833593012504636,0.0,0.19620842505901437,0.1427250550354086,0.6339779698415635,0.9194280799123806,0.7207017337256241,0.9036062571047206,0.55,0.44999999999999996,0.6530817960607374,0.9004605921943837,0.55,0.44999999999999996,0.7094750616920326,0.889324956262258,0.55,0.44999999999999996,0.6475670263399579,0.8918677102191582,0.55,0.44999999999999996,0.7206953345097384,0.8635336679371618,0.55,0.44999999999999996,0.6596452647662452,0.882488438193314,0.55,0.44999999999999996,0.619479084528198,0.36460578964458107,0.525656546614621,0.2262529310577962,0.32176808357262,0.32602584879669083,0.317057142777249,0.6030612463889654,0.7869779470490943,0.6987285759170935,0.3529665205383885,0.1602209185677375,0.40144446616833374,0.37675025059594275,0.41471645482980535,0.25103333566992386,0.2531944256674593,0.31274537648340184,0.6403248634430632,0.31932440099233284,0.2705084168502947,0.6550151330284909,0.41005925605659166,0.21260309478925637,0.2755361767124061,0.20985029279488826,0.20069496683555343,0.31655355785962963,0.25226264817570826,0.6752994993833076,24,3,20260712,0.8885469369851661,66.6700707084507,4,2,1,1
syn_pos_0025,prt_syn_pos_0025,synthetic_positive_control_v1,alt_syn_0025,0.612657830307299,0.6129536678875677,0.6129536678875677,medium,medium,0.6100888803361952,0.616818712574937,0.6134114820288025,0.5934543908886541,0.6218713198655326,0.6203021961496733,0.628492119126222,0.609606264466486,0.6209466272616583,0.5938944538130995,0.6235644198469927,0.6012181228109469,0.4978961429735707,0.09865737856076703,0.8831793594003609,0.018163262038872086,theta_1,0.8831793594003609,0.374126586587862,0.015089469740008417,0.0,0.23567415213686826,0.16640449128212095,0.44625333902517805,0.77906232158942,0.7154354962910284,0.4813319052802879,0.55,0.44999999999999996,0.6982116022068199,0.517338514135969,0.55,0.44999999999999996,0.7222303953115742,0.4804105880165258,0.55,0.44999999999999996,0.6725712291963382,0.49675603295704024,0.55,0.44999999999999996,0.7229781282685172,0.49829633181744015,0.55,0.44999999999999996,0.7078956865714557,0.5132434856341616,0.55,0.44999999999999996,0.6580038813715803,0.2774477261658084,0.7222808670265847,0.3200662217161594,0.5019833009368713,0.2592475884766524,0.34040034395602375,0.7579325896461471,0.8075546424688342,0.8243762191675376,0.39876696281762825,0.16983313061879718,0.32499621776648224,0.4419808116462249,0.2911858665066295,0.3700700574703088,0.344825814292719,0.3126604063006006,0.7428010734502504,0.32281908945206617,0.4290378267376356,0.662015420444071,0.19650293022837934,0.3161674304473047,0.11839915492280875,0.28647524387227447,0.3638942128411855,0.2327545365838035,0.27644374091675766,0.6526440096801728,25,3,20260712,0.4978961429735707,114.93034575679152,5,2,2,1
syn_pos_0027,prt_syn_pos_0027,synthetic_positive_control_v1,alt_syn_0027,0.3701158785644956,0.3380831477669856,0.3380831477669856,low,low,0.3512010936535399,0.36342900787973387,0.3712627274549546,0.363567272212341,0.3830436383468939,0.3881915318395106,0.35600415430134474,0.3380024558055596,0.35145705790283255,0.3088798004654456,0.3610125523625803,0.3131428657641509,0.2786270378398898,0.9571124389068798,0.0070441875632527105,0.03584337352986747,theta_0,0.9571124389068798,0.17856201492198295,0.03733736083901472,0.0,0.15252158975810906,0.11651295385486543,0.2536029247096302,0.48662883241936106,0.4539310831071677,0.2256422176546615,0.55,0.44999999999999996,0.4332796206359637,0.2780560367332307,0.55,0.44999999999999996,0.436394292664198,0.2916574810881015,0.55,0.44999999999999996,0.42508038553840444,0.2883845781471523,0.55,0.44999999999999996,0.45988844769882964,0.28912220469452804,0.55,0.44999999999999996,0.46124847802683894,0.29889970872166477,0.55,0.44999999999999996,0.46072906562575056,0.5106594156497796,0.3713962878536916,0.5655276120129951,0.5775479341612889,0.569320491527355,0.65582630980479,0.37218724243276713,0.4939291615559252,0.5204592152434072,0.5641813822892695,0.6213686119164685,0.5788810407984275,0.6161171078593678,0.658412623959407,0.5812664079666783,0.6458201094110692,0.6852829269789553,0.41663951895350865,0.4900416879982663,0.6385049483965711,0.4070069947960703,0.49581777971929997,0.5174569409347171,0.5352293454933837,0.6290799633325147,0.45785814838439903,0.5977335710085754,0.5275603759537173,0.5432742002769697,27,3,20260712,0.2786270378398898,149.5246832359376,8,2,2,0
syn_pos_0028,prt_syn_pos_0028,synthetic_positive_control_v1,alt_syn_0028,0.3241643403392765,0.32489759657579315,0.32489759657579315,low,low,0.3415873212811702,0.3128129248906996,0.32717649000411575,0.3205849064731304,0.32739349394755163,0.3154309054389913,0.3325806695859035,0.31258624923743,0.3432894349700317,0.3235727861179037,0.3316384967503392,0.3057179427931507,0.341117742484149,0.6501642074267693,0.33028834269026763,0.01954744988296306,theta_0,0.6501642074267693,0.6578505896831893,0.01644744194972986,0.0,0.15872162563064138,0.12023297537838482,0.20393136496089168,0.4443973157176613,0.3109199971255566,0.37906960636025344,0.55,0.44999999999999996,0.29512871662681617,0.33442695721322385,0.55,0.44999999999999996,0.31902637652268573,0.3371377398147525,0.55,0.44999999999999996,0.2834373449823014,0.3659874816285882,0.55,0.44999999999999996,0.3446233491151282,0.3063347820760691,0.55,0.44999999999999996,0.3086244653156147,0.32374988781200714,0.55,0.44999999999999996,0.3272068212569432,0.5851590720021683,0.39522400288771586,0.6830568008379002,0.7173176042745399,0.7038055139889796,0.7449197419516272,0.19492295715638694,0.3085525146786716,0.3264729723126085,0.5560426957392527,0.7094151360467364,0.6411191920230926,0.6515061296834692,0.6055469508713732,0.802615411334292,0.7896690847518046,0.6558570594898334,0.42482136880494215,0.7786779890855305,0.6345674927633655,0.2217285363338419,0.5959707778700899,0.7378781432524195,0.7035605635903047,0.6757336965692196,0.7454826257115038,0.7147309415758915,0.6402623761888895,0.3976508455364821,28,3,20260712,0.341117742484149,157.0230808971669,7,4,2,0
syn_pos_0030,prt_syn_pos_0030,synthetic_positive_control_v1,alt_syn_0030,0.8690332759244423,0.8883346890584006,0.8883346890584006,high,high,0.8578990647222302,0.8794471400460953,0.8691364287663423,0.8474694878640406,0.8786724646240887,0.8815750695238569,0.8970176660501029,0.8847606108239032,0.8788513655134859,0.8857811108392207,0.8863715387273798,0.8972258423963115,0.7152122432765796,0.011362283702380925,0.4578770527953326,0.5307606635022865,theta_2,0.5307606635022865,0.6779043797255314,0.05543811911303241,0.0,0.3471539773529232,0.2332923864117539,0.6357408895126885,1.0,0.9992714971446027,0.6851105362059969,0.55,0.44999999999999996,0.997488099258089,0.7351748565647694,0.55,0.44999999999999996,1.0,0.7091920639252052,0.55,0.44999999999999996,0.9725614921425605,0.6945792604125164,0.55,0.44999999999999996,1.0,0.7303832547201968,0.55,0.44999999999999996,1.0,0.7368334878307932,0.55,0.44999999999999996,1.0,0.0,1.0,0.11063501484053402,0.010849238119814659,0.03421293675411803,0.007376464340837672,1.0,1.0,1.0,0.006954844390095816,0.0,0.0,0.0751148746809134,0.0,0.017786846877600206,0.023676480735294547,0.008639690599358629,1.0,0.09287892871897167,0.26128227547744365,1.0,0.009100475695054995,0.09239074870389834,0.0,0.11757702396484965,0.0,0.0,0.0,0.7,30,3,20260712,0.7152122432765796,58.79225771248815,3,0,0,1
syn_pos_0031,prt_syn_pos_0031,synthetic_positive_control_v1,alt_syn_0031,0.7704551318224128,0.7782493671135561,0.7782493671135561,high,high,0.774718782657435,0.7556363438906204,0.7797001217219575,0.7685581300910915,0.7716475043460156,0.7724699082273576,0.7736543292520754,0.7795477651169795,0.7735018848593784,0.7697084770414321,0.796018108729726,0.7770656376817439,0.6893044161844561,0.02129229168745348,0.4217153564094018,0.5569923519031447,theta_2,0.5569923519031447,0.7027376743793061,0.0162467679270394,0.0,0.250200398359175,0.175120239015505,0.5953348928069078,0.9455753708379178,0.8528929522280128,0.6791725754045066,0.55,0.44999999999999996,0.8184513025097477,0.6788625055783536,0.55,0.44999999999999996,0.8563673775297356,0.6859956979568952,0.55,0.44999999999999996,0.8078469141146344,0.7205385051734282,0.55,0.44999999999999996,0.8620415310664226,0.661165916132185,0.55,0.44999999999999996,0.8235069538904394,0.7100912968613686,0.55,0.44999999999999996,0.8817730820933609,0.25391445373495647,0.7175980118433343,0.09631579977545902,0.19624544701067126,0.22515492919228342,0.20600494520805615,0.7358997352720368,0.7067309597206566,0.7836504206956774,0.3491325883486981,0.2182828522582292,0.25560518834292223,0.24492121819956106,0.15379350823604698,0.2416137968885439,0.21799264799519188,0.22015016187723846,0.6272936791065453,0.04837708586481537,0.04344795619289782,0.926932526902509,0.14056419398542663,0.14504976635255284,0.11727315143292116,0.1396071490288301,0.27507296693582384,0.1816196615272466,0.11033716882631575,0.5408497242752737,31,3,20260712,0.6893044161844561,74.81997258144766,4,0,1,1
syn_pos_0034,prt_syn_pos_0034,synthetic_positive_control_v1,alt_syn_0034,0.4463112653874377,0.5009222910552605,0.5009222910552605,low,medium,0.46162358669575365,0.4430439531617477,0.43425874189127844,0.4403901890110822,0.45455582944608564,0.4439952921186786,0.511926305906012,0.48096776758781995,0.5035256272826014,0.4942152305968072,0.5122614696714858,0.5026373452868375,0.5748076416866817,0.005297022093003636,0.7315965728678845,0.26310640503911187,theta_1,0.7315965728678845,0.5531536800511568,0.06982739214463665,0.0,0.2978230424203591,0.20369382545221545,0.24261743993522225,0.6500050908396532,0.37583664344357004,0.5664742951150891,0.55,0.44999999999999996,0.3282259192086381,0.583377105771104,0.55,0.44999999999999996,0.3152884744616816,0.5796668465274524,0.55,0.44999999999999996,0.3156295040780008,0.5928754705959595,0.55,0.44999999999999996,0.3677278595861111,0.5606789037193879,0.55,0.44999999999999996,0.3443587988048814,0.5657732283910974,0.55,0.44999999999999996,0.3700552311128492,0.6042268880447506,0.3658473077198494,0.5509120513900615,0.6467633872780654,0.5467790716977967,0.5835223168794843,0.2541655443001116,0.41538459442424364,0.3921488678141068,0.6184196572968655,0.5885437356014992,0.6436821307287233,0.5807362455711856,0.48318976806580577,0.6035519766312416,0.5598690274333706,0.5839246695536546,0.36659734038183434,0.6408464245592663,0.5881670519076467,0.4599564793021982,0.6071408302547017,0.6193698255538014,0.5412706651197385,0.5883742279392656,0.5127320717089344,0.41629313164820925,0.6000902243097557,0.43572614651671226,34,3,20260712,0.5748076416866817,125.41301056528559,7,3,1,0
syn_pos_0036,prt_syn_pos_0036,synthetic_positive_control_v1,alt_syn_0036,0.6344902684476067,0.6545357990926887,0.6545357990926887,medium,medium,0.625243893042268,0.6138328787502207,0.6527587484032327,0.6418892995813643,0.6452440747177351,0.6279727161908195,0.6799312414434765,0.6298538430278634,0.6523150440865348,0.6466402407460317,0.6503688374606935,0.6681055877915323,0.77436071173025,0.024639317296463323,0.35232838931421673,0.62303229338932,theta_2,0.62303229338932,0.6859449993437208,0.06903703686067943,0.0,0.33004922933434283,0.22302953760060568,0.411460730847001,0.8575198060482123,0.5200324582809446,0.7538356466394412,0.55,0.44999999999999996,0.4929573335004086,0.761569656277769,0.55,0.44999999999999996,0.5512667446479856,0.7768045307707568,0.55,0.44999999999999996,0.5016763813805091,0.8132606440490765,0.55,0.44999999999999996,0.55112863638155,0.760274054906406,0.55,0.44999999999999996,0.5032433349249036,0.7804197377380501,0.55,0.44999999999999996,0.707957547750035,0.5198677181771222,0.49020686684231474,0.4728901196405227,0.5475349868755005,0.5080680501128078,0.5153250002454968,0.5827998999737088,0.5598393190919833,0.582995506812875,0.3591502513180486,0.4614845673407774,0.5216655913029469,0.44818985797137817,0.33059869112396617,0.4768106620737243,0.41946922486160954,0.540200633511566,0.6055199609155696,0.4447813054585276,0.43790413248417087,0.44492065209635545,0.4183501557634,0.3853481127333542,0.5741905822111198,0.4508733716553045,0.33811369744255326,0.3708884101376665,0.45748858143944593,0.4910671307015781,36,3,20260712,0.77436071173025,96.99326201743274,5,2,1,1
syn_pos_0037,prt_syn_pos_0037,synthetic_positive_control_v1,alt_syn_0037,0.5757041429856437,0.5960347162388839,0.5960347162388839,medium,medium,0.5899887905734965,0.5748341970256671,0.570327410829826,0.5570983930921369,0.5865656366592193,0.575410429733516,0.6199891711804418,0.582554429151189,0.5839928810592985,0.5799282520338014,0.6099170785150048,0.5998264854935679,0.3522862575880654,0.42494527587623343,0.5366319576916575,0.03842276643210922,theta_1,0.5366319576916575,0.7490472538211295,0.06039126749818639,0.0,0.45399930497186947,0.2973995829831217,0.27830456000252196,0.8731037259687653,0.800006767244092,0.3333001524205464,0.55,0.44999999999999996,0.7449709627647834,0.36688926112230263,0.55,0.44999999999999996,0.7635448767511339,0.33417273025933847,0.55,0.44999999999999996,0.7169571855169621,0.36171542457290623,0.55,0.44999999999999996,0.7784880412442818,0.3519938088330317,0.55,0.44999999999999996,0.7470357345261739,0.36564616832026736,0.55,0.44999999999999996,0.8841851129548367,0.293131046187986,0.7316861224103031,0.268906102161683,0.21811042497852146,0.2531373304193617,0.30912447124013837,0.7086884195744746,0.8886336408211153,0.7514479047440379,0.3773092879307577,0.29844220108211716,0.1994837873408029,0.1748296927253015,0.40258269637710076,0.3304094693377956,0.24637751738097885,0.35400407509725984,0.7522187277379985,0.2665888901450987,0.2138015500559305,0.6779656990724052,0.31518854467579094,0.21429429763681768,0.22188262375747625,0.2603539081203332,0.19320317808198834,0.2770030370906745,0.31506710562672724,0.7428183574879108,37,3,20260712,0.3522862575880654,116.79096723964943,4,2,1,1
syn_pos_0041,prt_syn_pos_0041,synthetic_positive_control_v1,alt_syn_0041,0.24451377336929378,0.21822422034106656,0.21822422034106656,low,low,0.26976697243327197,0.22288217744803096,0.25282609687445884,0.23810131985907976,0.2521885671671133,0.23131750643380766,0.22042352806715196,0.19094874757030944,0.21666393157066158,0.2040887926896312,0.23036222890904473,0.24685809323960048,0.38264047758001746,0.5468962922150938,0.4513773469969155,0.0017263607879907626,theta_0,0.5468962922150938,0.6372414280722714,0.037859432048551675,0.0,0.3267464246959154,0.22104785481754924,0.02346591855174454,0.465561628186843,0.16841607954155108,0.39364028596759754,0.55,0.44999999999999996,0.09296486529501354,0.3816700034128301,0.55,0.44999999999999996,0.15142677778992902,0.37675859797777306,0.55,0.44999999999999996,0.10889099294844828,0.3960250527498516,0.55,0.44999999999999996,0.16111552030665552,0.36350006888545056,0.55,0.44999999999999996,0.10619185639061245,0.38424885648660184,0.55,0.44999999999999996,0.04474808624644691,0.9568313527892224,0.0,0.8715635327254988,0.8466498175692986,0.9857317426770674,0.9722763110470293,0.16000285231692632,0.15801247386353232,0.26683742800922694,0.7440939543417293,0.8856535254163632,0.8453142113484176,0.8428587659357427,0.8122004235051088,1.0,0.8630559769266273,0.9399132714451438,0.07136198750274031,0.7480762938384838,0.9234632989235421,0.05578506790908679,0.9547285053123655,0.9681459681154114,0.8785850146935845,0.9026679234945938,1.0,0.782833703610959,0.790254039662406,0.3542688587560052,41,3,20260712,0.38264047758001746,194.10314723029896,11,4,3,0
syn_pos_0042,prt_syn_pos_0042,synthetic_positive_control_v1,alt_syn_0042,0.6514266919500861,0.6542759756997342,0.6542759756997342,medium,medium,0.6793924250466491,0.633704952918191,0.6401172241695283,0.6436675509067444,0.6423384672491388,0.6693395314102646,0.6650295551732436,0.6457661772489446,0.6535257972108895,0.6727053410586327,0.6622877051036128,0.6263412784030816,0.7248342833649476,0.027884297763722254,0.46507949669596865,0.5070362055403091,theta_2,0.5070362055403091,0.7283939987638663,0.03553756253523856,0.0,0.24634950593662439,0.17280970356197461,0.47861698838811145,0.8242363955120606,0.6535422231934052,0.7109871162006138,0.55,0.44999999999999996,0.5654351795804957,0.7171457869975963,0.55,0.44999999999999996,0.5903215138575811,0.7009786478841303,0.55,0.44999999999999996,0.5534239557559811,0.753965278313233,0.55,0.44999999999999996,0.5755736615824878,0.7239398963972677,0.55,0.44999999999999996,0.6098990780576079,0.7419889743968449,0.55,0.44999999999999996,0.6215568164198099,0.44166742057192937,0.7215036970317424,0.22551597113877103,0.32060235391883085,0.4912338940671598,0.5233910293531048,0.545771131786255,0.6353156300408034,0.6588863872058341,0.242132348118005,0.3490614705000309,0.3125044965896192,0.5115417385347211,0.35694589572837,0.4643590880093098,0.2734506455585636,0.4378591437383529,0.7277063553301617,0.4387173968451415,0.30917376477176106,0.5360253540065123,0.36910788779858505,0.27849034183942123,0.33558341875468806,0.33111200292230947,0.2103741860783119,0.46812509933960933,0.1968178456767795,0.5518047097470733,42,3,20260712,0.7248342833649476,92.92902724438427,4,2,0,1
syn_pos_0043,prt_syn_pos_0043,synthetic_positive_control_v1,alt_syn_0043,0.6238429358091551,0.618149012087018,0.618149012087018,medium,medium,0.6389047253945008,0.594411503661624,0.62151475804503,0.6265024968435602,0.6411999781994625,0.620524152710753,0.6267380298189307,0.5964377608307456,0.6162923980902171,0.601524734436073,0.6340291505587551,0.6338719987873864,0.782550220441979,0.007620996873379103,0.15390837864253978,0.8384706244840812,theta_2,0.8384706244840812,0.43045979512639304,0.0294687415461056,0.0,0.3093199745938925,0.21059198475633548,0.4132509510528196,0.8344349205654905,0.5227211655287064,0.7809068541193607,0.55,0.44999999999999996,0.44016535634565657,0.782934572603362,0.55,0.44999999999999996,0.5108384379212596,0.7567858159740828,0.55,0.44999999999999996,0.47389200694266187,0.8130264289446583,0.55,0.44999999999999996,0.5162364297703012,0.7939332040573265,0.55,0.44999999999999996,0.5000957301488465,0.7677144469530832,0.55,0.44999999999999996,0.4532282237352794,0.5753906359093501,0.4061933706294598,0.6466199644612247,0.5359445138061932,0.6426306667462947,0.6090224542315608,0.39568069661250127,0.5284241031348025,0.5142049761486611,0.5566811211862106,0.5437951409819507,0.5791623296978116,0.693821204589409,0.614737050201903,0.4799415267845955,0.5104427014558893,0.5512773908132533,0.32102385496181773,0.45747797698186604,0.6066477760304171,0.5880884845667056,0.5820300485945635,0.5219689300039344,0.558153325077006,0.5720788267537606,0.4328177267775862,0.46133507862773515,0.520531246352752,0.5543179872549326,43,3,20260712,0.782550220441979,113.61998898185755,5,2,1,1
syn_pos_0044,prt_syn_pos_0044,synthetic_positive_control_v1,alt_syn_0044,0.35986217485269895,0.35464324468517977,0.35464324468517977,low,low,0.38709295126687737,0.3651796503467649,0.35504776664813803,0.3460448745749193,0.36516968172334063,0.34063812455615367,0.35928426493151383,0.35084083898580104,0.3670889340445344,0.34770675331763923,0.35301070496500314,0.3499279718665872,0.18048226483345212,0.9763898038144985,0.02119604970575608,0.0024141464797454494,theta_0,0.9763898038144985,0.10883384927914591,0.04359515377086691,0.0,0.25848992844717056,0.18009395706830233,0.1797682177843966,0.5399561319210013,0.5686360710463907,0.16520691598080547,0.55,0.44999999999999996,0.4999389447914397,0.2004738460254957,0.55,0.44999999999999996,0.5040598189185576,0.17292192498429187,0.55,0.44999999999999996,0.46397246348100896,0.2019111548008097,0.55,0.44999999999999996,0.5138534630733129,0.18344506007337436,0.55,0.44999999999999996,0.4893045733545139,0.15893468713593556,0.55,0.44999999999999996,0.41883838640514465,0.6797843105390139,0.43148528186692503,0.4074365024879842,0.5389945367918423,0.45836247106760003,0.6264513452548895,0.4098024636790202,0.47116965496851926,0.4758527074222623,0.44262417207377397,0.535413916788385,0.5026676653896612,0.5136662882032631,0.6166137997635575,0.5676012260617982,0.5226729077048055,0.6096996829498215,0.5171912379210404,0.5591845559177595,0.5070524742103989,0.49542894823546957,0.5116925265633874,0.48227752464454277,0.4908655630686435,0.5226512676282913,0.48977120014171194,0.5540934487863479,0.426970534891823,0.5148028984070306,44,3,20260712,0.18048226483345212,159.21534097816703,9,2,2,0
syn_pos_0045,prt_syn_pos_0045,synthetic_positive_control_v1,alt_syn_0045,0.7620735733103127,0.7659441351021354,0.7659441351021354,high,high,0.7743987755695247,0.7671741356315542,0.7442582613269206,0.7490343132040873,0.7635849012799831,0.7739910528498064,0.7808753892746235,0.7609893259009459,0.7710051048940968,0.7470722813273061,0.7647649167331988,0.7709577924826417,0.8881855485402631,0.006135597345817472,0.028540535153005725,0.9653238675011768,theta_2,0.9653238675011768,0.15184868218661998,0.05025728611641579,0.0,0.1944959894371719,0.14169759366230314,0.6203759796480095,0.9037711669726158,0.694284542955645,0.8723161709864891,0.55,0.44999999999999996,0.644480952625732,0.9171324704164482,0.55,0.44999999999999996,0.6509180691699544,0.858340718407657,0.55,0.44999999999999996,0.6216531380177164,0.9047224162096519,0.55,0.44999999999999996,0.6666948445135688,0.8820060817722675,0.55,0.44999999999999996,0.675314741450413,0.894595433449065,0.55,0.44999999999999996,0.8737832482310532,0.4202478157065368,0.7825551672912329,0.2955644566404351,0.21211330054579008,0.3519633774276838,0.31481645299006794,0.6255762037109124,0.7914732943331709,0.7042218960603144,0.32655003545305666,0.21271739409084686,0.37600981351584817,0.29276090098147595,0.42060438089672525,0.49466518054380104,0.302127962677362,0.13915686767500765,0.7683152289590811,0.3018654698483728,0.27551435926957574,0.8517189993680823,0.3168956681689738,0.2435649426364592,0.3333327209368116,0.24097602842127486,0.3201613724223174,0.3572993466199572,0.3245314698025167,0.6802126203022372,45,3,20260712,0.8881855485402631,86.81525378100378,2,1,0,1
syn_pos_0048,prt_syn_pos_0048,synthetic_positive_control_v1,alt_syn_0048,0.5751499182025553,0.5504315884535865,0.5504315884535865,medium,medium,0.587303631622376,0.541270187825302,0.5772773221847891,0.5590895568924412,0.594070004703924,0.5918888059864996,0.5393512558460201,0.5467458546830767,0.5602231152207519,0.538835725245729,0.5719399308695233,0.545493648856419,0.5200975687707405,0.03712329416436841,0.9469019253412002,0.01597478049443131,theta_1,0.9469019253412002,0.2184685906986036,0.05071946968855585,0.0,0.13312924382820998,0.104877546296926,0.4702723719056293,0.6800274644994814,0.6418529409618488,0.5206322535407982,0.55,0.44999999999999996,0.5758647916538091,0.49898789425712664,0.55,0.44999999999999996,0.6370629510017866,0.5042059980751254,0.55,0.44999999999999996,0.5730733296742003,0.5419982790480689,0.55,0.44999999999999996,0.6681179246039066,0.5035669914928341,0.55,0.44999999999999996,0.6251845594395985,0.5511939962104899,0.55,0.44999999999999996,0.5616009207692813,0.3535092677341919,0.5242903217304855,0.3613261483413734,0.26447102522984905,0.581749397675743,0.4632873333017172,0.6316469062318941,0.6168082479105914,0.46944444405232494,0.30691670887313127,0.4265878822978846,0.5513369063218323,0.3672671270625916,0.39686847738668274,0.42920399622315136,0.2645146123366308,0.24880150923399183,0.5872615142600556,0.4933370953251606,0.3752991580594716,0.6746267085302414,0.47756924567584763,0.23288202555585236,0.3774559070299451,0.4035079563905988,0.4042914780654301,0.40516921294344493,0.3460630229200947,0.5508263167534188,48,3,20260712,0.5200975687707405,126.77441301520334,5,2,1,1
