scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0010,prt_syn_pos_0010,synthetic_positive_control_v1,alt_syn_0010,0.8248953052807351,0.7977874148741048,0.7977874148741048,high,high,0.8363719955821833,0.8120416808685724,0.828137595575573,0.809502332397562,0.8173061429729865,0.8460120842875336,0.820789024594864,0.776685607243871,0.7980217806525823,0.7814121147500857,0.8078943386582573,0.8019216233449677,0.6267218191536653,0.025545322515491478,0.7928466710675363,0.18160800641697222,theta_1,0.7928466710675363,0.5347912309080819,0.027673991657067635,0.0,0.3664652979442011,0.24487917876652063,0.5800161265142144,1.0,1.0,0.6363822124048518,0.55,0.44999999999999996,0.9697446302508663,0.6192936316235468,0.55,0.44999999999999996,1.0,0.6180835457234953,0.55,0.44999999999999996,0.9685977024944643,0.6150524356124591,0.55,0.44999999999999996,0.9838811581083321,0.6137144578075641,0.55,0.44999999999999996,1.0,0.6578046317500745,0.55,0.44999999999999996,0.9115716596383021,0.1126140591660869,0.832012326715136,0.029121249129746646,0.14315578347207505,0.08019934783043502,0.0,0.9058351294696237,0.8855652005766905,0.908581414343679,0.16416354666966818,0.03594553171938743,0.0,0.11342928741782338,0.06346334617781804,0.0038280704529204956,0.0,0.0,1.0,0.04606171611631388,0.09230794666725904,0.9709701149769162,0.0169937409950625,0.0,0.088948860710237,0.061308618445929663,0.0,0.0,0.1199861292043006,0.6389346442570287,10,3,20260712,0.6267218191536653,58.99302512413379,3,2,1,1
syn_pos_0011,prt_syn_pos_0011,synthetic_positive_control_v1,alt_syn_0011,0.9051805895555938,0.9098487004273763,0.9098487004273763,high,high,0.9183975757258788,0.8892840839532425,0.904492848400476,0.8920508003751964,0.9208865591101268,0.9059716697686426,0.9141105043543838,0.9001266399274049,0.912438751557941,0.9078164477904828,0.9153873239741035,0.9092125349599425,0.855509496891421,0.026984723723058487,0.023348566684503382,0.9496667095924382,theta_2,0.9496667095924382,0.2132256803971004,0.02162825005147945,0.0,0.12759786469300005,0.10155871881580003,0.8036218707397937,1.0,0.9671378011066294,0.8588261891494058,0.55,0.44999999999999996,0.9250067744119136,0.8456230178370889,0.55,0.44999999999999996,0.964506537970791,0.8311427833700907,0.55,0.44999999999999996,0.9078746876936361,0.8727104936526587,0.55,0.44999999999999996,0.9751277881179319,0.8545917236561429,0.55,0.44999999999999996,0.9352698574749644,0.8701627736831382,0.55,0.44999999999999996,0.8481167311658709,0.1433764585539004,0.7719857399304414,0.0,0.07527792012845615,0.1221622662806403,0.018915952658625494,1.0,0.8268153787595978,0.9768228342808545,0.0,0.18761699763546325,0.0,0.00839675983967389,0.05508050577696236,0.04912864583785654,0.04906044254459973,0.052887733923519926,1.0,0.0,0.028146009514741475,1.0,0.003250389245141934,0.0353182908480429,0.06370716222807318,0.11585505298113845,0.0,0.06965690443144187,0.016441691981924793,0.5952949168648072,11,3,20260712,0.855509496891421,34.779615004914625,2,0,0,1
syn_pos_0012,prt_syn_pos_0012,synthetic_positive_control_v1,alt_syn_0012,0.3192227281721534,0.3086859541690526,0.3086859541690526,low,low,0.3184857535472184,0.30936028953563505,0.3297441759512579,0.3132565565547366,0.326605615829954,0.31788397761411846,0.32241480593190175,0.28512816162385773,0.3233151559815226,0.29602031901031794,0.32012326446202477,0.3051140180046907,0.2697419145753098,0.7844271129026026,0.18631289967843423,0.0292599874189632,theta_0,0.7844271129026026,0.5523873777129554,0.04831692395698257,0.0,0.17591787284815402,0.13055072370889242,0.188672004463261,0.44977345188104584,0.37899165347653235,0.24453409807805693,0.55,0.44999999999999996,0.3482245894038693,0.261859478585571,0.55,0.44999999999999996,0.376135743305248,0.2730433714074922,0.55,0.44999999999999996,0.3332601704019995,0.28880769518585964,0.55,0.44999999999999996,0.376316361759792,0.2658480374712631,0.55,0.44999999999999996,0.34531366288816584,0.2843588067236162,0.55,0.44999999999999996,0.4412451796881244,0.7558920348496649,0.3720929884476542,0.681869306042509,0.7109693158649051,0.6604172731771842,0.6789867302580337,0.04189541922869461,0.35557346299997095,0.18219473398411382,0.7605503210080016,0.657940091555423,0.6338674644230321,0.6056262123672698,0.7865380407714554,0.6183029997113006,0.745522286050174,0.8083593546655874,0.318632247591215,0.6104765580838346,0.6900420658273623,0.2674256349612715,0.7781814682034289,0.6917566112348884,0.6599354317451257,0.6723859799777957,0.6950581415478524,0.687101363071282,0.7298771147621038,0.48486283633141625,12,3,20260712,0.2697419145753098,172.7941516181489,8,4,2,0
syn_pos_0013,prt_syn_pos_0013,synthetic_positive_control_v1,alt_syn_0013,0.3022177532745393,0.2647693022747508,0.2647693022747508,low,low,0.30417147495595953,0.2923837821498889,0.29730869929322923,0.3037762911434916,0.3092008315230099,0.30646544058165653,0.2733660091253468,0.2589195857319808,0.28263229900827935,0.24631620935645082,0.26764840495445735,0.25973330547198975,0.3493542710301473,0.575422829617126,0.40944358007059956,0.015133590312274417,theta_0,0.575422829617126,0.6799897680659239,0.06082319337505419,0.0,0.20685955072616566,0.1491157304356994,0.15310202283883992,0.45133348371023874,0.2851810879941519,0.32738194790928,0.55,0.44999999999999996,0.2347111457387568,0.3628725599857171,0.55,0.44999999999999996,0.26421040502587173,0.33776217006444403,0.55,0.44999999999999996,0.24207202481213277,0.37919261665959686,0.55,0.44999999999999996,0.2689659943479573,0.35837674362585203,0.55,0.44999999999999996,0.2867684109281079,0.33053958793599375,0.55,0.44999999999999996,0.22790664792820847,0.8195501519003077,0.33429902088875896,0.6926957899161781,0.8387982979366965,0.6654610481606332,0.8695074043665482,0.2107382337664531,0.1949426117680971,0.19390951701087958,0.7681901269011046,0.7660333488173681,0.6738781230495504,0.8426073245074417,0.8639948587262966,0.7316838978341231,0.7468857697465282,0.7612363962034293,0.254231053572256,0.7250885319650069,0.7172682599643029,0.19380142185772983,0.8838396302493753,0.5903527079494919,0.7231657487896812,0.7440890588334887,0.759950806742143,0.8005585718256825,0.7745211914835011,0.39565828585555696,13,3,20260712,0.3493542710301473,195.13996108838603,10,4,2,0
syn_pos_0014,prt_syn_pos_0014,synthetic_positive_control_v1,alt_syn_0014,0.8216818780593779,0.7987437431615946,0.7987437431615946,high,high,0.8189252118991116,0.8213142580651115,0.8323198714460318,0.822591626751958,0.8279486284778902,0.8069916717161638,0.8001926300200797,0.796760072128183,0.805799768603684,0.7760169980482561,0.8064200552857823,0.8072729348835832,0.6037375067986174,0.04067607954744299,0.8238987406069508,0.13542517984560615,theta_1,0.8238987406069508,0.5102850305623362,0.04994829045616407,0.0,0.38496804975503474,0.25598082985302084,0.565701048206357,1.0,1.0,0.5976115819980258,0.55,0.44999999999999996,1.0,0.6029205734780255,0.55,0.44999999999999996,1.0,0.6273774921022929,0.55,0.44999999999999996,1.0,0.6057591705599066,0.55,0.44999999999999996,1.0,0.617663618839756,0.55,0.44999999999999996,1.0,0.5710926038136973,0.55,0.44999999999999996,1.0,0.0,1.0,0.0,0.10157893531103462,0.04789658655937454,0.04828669043454505,0.9803773988531935,0.9920952067684782,1.0,0.0,0.08722300375952857,0.02647277746989367,0.034419872028974,0.0,0.0,0.0,0.01801100033723476,0.9082563790323898,0.0,0.024032263216651462,0.98099392736079,0.03510824087396993,0.0,0.07699240731796743,0.058787170515233876,0.011148057422964193,0.050934542771298844,0.0,0.6944666447379347,14,3,20260712,0.6037375067986174,66.02338559554846,2,2,0,1
syn_pos_0015,prt_syn_pos_0015,synthetic_positive_control_v1,alt_syn_0015,0.7996846928764382,0.8146481244140308,0.8146481244140308,high,high,0.7993751725586243,0.7870154244444807,0.8088858134947419,0.7954254605498939,0.798688171599379,0.8087181146115097,0.8263605503347583,0.8062487776150922,0.8000172219197611,0.8104413808720947,0.8183547145053608,0.8264661012371183,0.7138456097001256,0.008162953709165796,0.4320470916663792,0.559789954624455,theta_2,0.559789954624455,0.6613963266008086,0.0434538875049595,0.0,0.2537097597429709,0.17722585584578252,0.6224588370306556,0.9769105487222207,0.8936467458473356,0.6841543607613105,0.55,0.44999999999999996,0.8253789216985523,0.740126705578393,0.55,0.44999999999999996,0.8837784020064035,0.7173504275360445,0.55,0.44999999999999996,0.8544895249133725,0.7232360485500868,0.55,0.44999999999999996,0.8804705668966389,0.6987319106805057,0.55,0.44999999999999996,0.8817358587618621,0.7194742050944122,0.55,0.44999999999999996,0.9699956486813133,0.32799061285430087,0.7809448718919283,0.1264334532495732,0.14089616620121267,0.0323796656647722,0.08128645203914307,0.8457856422796187,0.8073714572433921,0.9584051354765437,0.1914678172408959,0.1531131146329458,0.07072463694977951,0.11240366819230674,0.06269380940036519,0.00018937244011942023,0.046567295035276325,0.019540358972420124,0.9752122273828537,0.15259036559806607,0.15151151422489936,0.9094776171800311,0.07417476653400305,0.22063044866720516,0.009378918472961892,0.1523923944493249,0.19147080893160756,0.017582197938607866,0.2895041570472251,0.583968162890484,15,3,20260712,0.7138456097001256,64.16589141159673,3,1,1,1
syn_pos_0016,prt_syn_pos_0016,synthetic_positive_control_v1,alt_syn_0016,0.5923188280966952,0.5884017875352879,0.5884017875352879,medium,medium,0.5939130658938792,0.5864915954885843,0.5966110838795813,0.5878737627147725,0.6164634533875238,0.5725600072158298,0.5890355827974549,0.5726517845289538,0.5963769210525972,0.5818634069704446,0.6008895784872724,0.5895934513750042,0.6297034379129544,0.04827181873083368,0.6646224544800803,0.28710572678908614,theta_1,0.6646224544800803,0.706446038604978,0.06737462779746775,0.0,0.2132883349175037,0.1529730009505022,0.439345827146193,0.7452918290471975,0.5893145459519579,0.5995334791562275,0.55,0.44999999999999996,0.5525694018610238,0.6279520543667138,0.55,0.44999999999999996,0.5591812558732412,0.642358651442886,0.55,0.44999999999999996,0.5258600346482531,0.6636683192405186,0.55,0.44999999999999996,0.5995284132168959,0.6371618358182913,0.55,0.44999999999999996,0.543934868839891,0.6075462874530884,0.55,0.44999999999999996,0.5313114556860502,0.4119908456678253,0.4677617755495028,0.39038142700718886,0.3759071603711197,0.4196978560596942,0.5851720276207982,0.6220646728222133,0.6600576624813572,0.5640252610080115,0.35594165417833507,0.5617774981648367,0.3768692548787335,0.3596596584707618,0.2678905709333829,0.4186327452008286,0.36081286411516245,0.3719716174218434,0.5919263331738681,0.5240420513837605,0.5239129144230718,0.6472257215673005,0.35778826859206636,0.3438260525088556,0.46025085475940736,0.5447384354810425,0.2989962275063572,0.4803996188085231,0.4800989711358575,0.5424075350169649,16,3,20260712,0.6297034379129544,122.17484516123785,5,2,2,1
syn_pos_0017,prt_syn_pos_0017,synthetic_positive_control_v1,alt_syn_0017,0.8993394934156095,0.9200807826705208,0.9200807826705208,high,high,0.9074233040784091,0.9095164392801731,0.8957154561315276,0.8758191208701209,0.9072853249620142,0.9002773151714121,0.9356225918035198,0.9044498945903482,0.9354286311507081,0.9162145262780371,0.921914273567806,0.9068547786327061,0.8000384674013613,0.017890822618374217,0.32599332264852887,0.656115854733097,theta_2,0.656115854733097,0.6498024650728265,0.01658180784608615,0.0,0.25833215817567756,0.17999929490540653,0.7193401985102029,1.0,0.9892079665072335,0.807464272220957,0.55,0.44999999999999996,0.9746574848569808,0.8298996057974082,0.55,0.44999999999999996,0.9814157811579711,0.7909706144325409,0.55,0.44999999999999996,0.9428864736819732,0.7938479118778573,0.55,0.44999999999999996,0.9953470183594446,0.7996543663651549,0.55,0.44999999999999996,1.0,0.7783940337142492,0.55,0.44999999999999996,1.0,0.029340819313157605,1.0,0.0,0.0,0.0,0.09119117383883821,0.8943919297044753,0.8592243054387748,1.0,0.0,0.02348973408090006,0.023353051001587702,0.0,0.0,0.0,0.0371743782583686,0.00625057991234235,1.0,0.0,0.0,0.9584374495060992,0.0,0.038313411811904174,0.0,0.012919353744495033,0.041310200832517276,0.0,0.0,0.6014570138071423,17,3,20260712,0.8000384674013613,35.775156139533124,0,1,1,1
syn_pos_0018,prt_syn_pos_0018,synthetic_positive_control_v1,alt_syn_0018,0.2627760604598739,0.2543627381113579,0.2543627381113579,low,low,0.2477194087023325,0.25493303550116847,0.27573923550988627,0.27283149296263937,0.2736596785695805,0.2517735115136363,0.26112996155418877,0.24111769079247164,0.24916140964163308,0.23661344643114593,0.27002651753337126,0.2681274027153368,0.5768396092080407,0.008996084461824205,0.9527548422926801,0.03824907324549568,theta_1,0.9527548422926801,0.19417441551549242,0.01904681426747264,0.0,0.4516911560733896,0.29601469364403377,0.0,0.5587907541039077,0.0,0.5504875748940723,0.55,0.44999999999999996,0.0,0.5665178566692634,0.55,0.44999999999999996,0.0025837208048685445,0.609595975704908,0.55,0.44999999999999996,0.0,0.6062922065836431,0.55,0.44999999999999996,0.03230612991792084,0.5686473491438313,0.55,0.44999999999999996,0.0,0.5594966922525252,0.55,0.44999999999999996,0.0,0.9000609058161534,0.1002961950389925,0.9749139901087317,1.0,0.9607160618507264,1.0,0.0,0.0,0.09692105395604711,1.0,0.9635673839005893,0.9464551739390265,0.9402027122456724,1.0,0.9940408608593203,0.9651876422978499,1.0,0.0,1.0,1.0,0.0,1.0,0.9425124742972336,1.0,0.9799620611453241,0.8897015264820005,0.9737823643183526,1.0,0.3,18,3,20260712,0.5768396092080407,172.00240310975397,10,3,2,0
syn_pos_0019,prt_syn_pos_0019,synthetic_positive_control_v1,alt_syn_0019,0.8241168572704037,0.8224488260700907,0.8224488260700907,high,high,0.8370269196060626,0.8028118321437214,0.8199159728923755,0.8001227981618242,0.8384809321244092,0.8463426886940293,0.8129189836004875,0.8058694653587375,0.828783191159959,0.8233539168683919,0.8403874388677288,0.8233799605652399,0.9013424438907777,0.005125974878760842,0.004521994969912194,0.990352030151327,theta_2,0.990352030151327,0.05556657887175486,0.06116823548204408,0.0,0.120272813679928,0.09716368820795679,0.7269531690624469,0.9212805454783606,0.7957778422532952,0.8874424585927783,0.55,0.44999999999999996,0.7088198136634393,0.9176909658418442,0.55,0.44999999999999996,0.7636850196370526,0.8886426935377701,0.55,0.44999999999999996,0.7041321456499212,0.9174447067874836,0.55,0.44999999999999996,0.8066281084890495,0.8774121610120711,0.55,0.44999999999999996,0.7865507887023733,0.91942167757272,0.55,0.44999999999999996,0.6682435398135852,0.22418433726558676,0.7175747019106918,0.18693948555416365,0.18917093499084398,0.19164843555302846,0.10859620601111028,0.8190817520062176,0.6941046279879074,0.8750117212517406,0.3264403806835776,0.3091194130488639,0.35660849361933555,0.10009695174353403,0.21016584120695925,0.2856388188206672,0.25856245152870017,0.35889029357110785,0.7420029596447006,0.25370264610416826,0.24967917298687362,0.6794320740724444,0.2142155043258268,0.3086013218078744,0.14933027965258544,0.2823713050209683,0.3346201474540309,0.3665767300702089,0.24467721663214279,0.5489229919536229,19,3,20260712,0.9013424438907777,65.11696027675538,4,2,0,1
syn_pos_0020,prt_syn_pos_0020,synthetic_positive_control_v1,alt_syn_0020,0.2952851003918573,0.3370828542787451,0.3370828542787451,low,low,0.31728123583603074,0.2716191358745568,0.28478764252329797,0.27134141458220734,0.33219500161084814,0.2944861719242028,0.34562867541422343,0.3391469551141387,0.33137017184238254,0.32483424841470937,0.3332062560233736,0.3483108188636434,0.49362924982538425,0.1376309729417808,0.8395479355579429,0.022821091500276197,theta_1,0.8395479355579429,0.4606194509653787,0.06890259864839246,0.0,0.36325941490429686,0.2429556489425781,0.052329451449279196,0.5382407493344354,0.16202413091012702,0.5070399196343575,0.55,0.44999999999999996,0.10837385409586196,0.47114114693740616,0.55,0.44999999999999996,0.11513655156347383,0.49213897591863864,0.55,0.44999999999999996,0.0851594658622063,0.4988971296844309,0.55,0.44999999999999996,0.19563564405564643,0.4991008830672058,0.55,0.44999999999999996,0.1316914950083326,0.4934574437102664,0.55,0.44999999999999996,0.112950267685243,0.8150990307365337,0.3063712356176509,0.8723366945074067,0.8891549874134995,0.7534905642158383,0.9103496853335106,0.255297371098727,0.19309294338184416,0.22528605660513332,0.8364402481292009,0.8421607152715048,0.9692234732902949,0.8874088755381558,0.707779492550105,0.9057491958719656,0.703454392799766,0.8699918048816188,0.07379941587402324,0.7067609068474227,0.8620912777712928,0.21328627828312113,0.755925904049307,0.8488004558335193,0.7625331300357857,0.8511294683964095,0.960756647533453,0.8771776767135157,0.6964882707151607,0.34749890813232237,20,3,20260712,0.49362924982538425,154.3664859779303,8,3,2,0
syn_pos_0021,prt_syn_pos_0021,synthetic_positive_control_v1,alt_syn_0021,0.6111178063076252,0.6382186014142497,0.6382186014142497,medium,medium,0.6054615310673661,0.5994493870535939,0.6264595994051869,0.5961665823493101,0.6347131122783749,0.6044566256919193,0.6422407092025317,0.6313324983814647,0.6457392780991217,0.6094949925269164,0.6560184985698883,0.6444856317055756,0.8366088958943427,0.01230645394712566,0.02771513918730882,0.9599784068655656,theta_2,0.9599784068655656,0.17541162705608523,0.026853521468251516,0.0,0.3301594530578511,0.22309567183471066,0.38802213447291456,0.8342134781423359,0.4323859666827991,0.8169983319818368,0.55,0.44999999999999996,0.4006701656299352,0.8424017687936213,0.55,0.44999999999999996,0.46473880301966347,0.8241183505430488,0.55,0.44999999999999996,0.39448807667552177,0.8426625337283848,0.55,0.44999999999999996,0.44742638540570734,0.8636191117894132,0.55,0.44999999999999996,0.4200411824609655,0.8298532785297519,0.55,0.44999999999999996,0.39412262476411375,0.5824376153742418,0.4288345766581953,0.6259436388295052,0.5732828066303212,0.659048324897491,0.6337630055139385,0.26761180571547694,0.5030075524928744,0.5752168201240389,0.6028652243332814,0.6063948321258661,0.5424089916499654,0.43127529580283286,0.5782105723285449,0.5944159160067917,0.6120515499828189,0.4422312482802042,0.5141504149035143,0.6676078964701819,0.587507042766635,0.3866657830007519,0.768199227041437,0.6094272760233523,0.5850153179721364,0.5978953269142121,0.787008288428308,0.5728879133300736,0.6816819511925157,0.5255684584435756,21,3,20260712,0.8366088958943427,91.07373668273725,4,2,1,1
syn_pos_0022,prt_syn_pos_0022,synthetic_positive_control_v1,alt_syn_0022,0.7737512025721679,0.8111308717364419,0.8111308717364419,high,high,0.7834259533888738,0.7628909364572471,0.7767905894717024,0.7430116491590137,0.8100041249752488,0.7663839619809218,0.8267053118866388,0.799377672065911,0.8177417408266098,0.8073847885488107,0.8058305770740786,0.8097451400166025,0.8164689277418681,0.03135171852574017,0.009596335243602249,0.9590519462306576,theta_2,0.9590519462306576,0.1758955875064046,0.02979538922169843,0.0,0.10245477043671564,0.08647286226202938,0.6872783403101386,0.8602240648341972,0.7798055078944637,0.7878509423264861,0.55,0.44999999999999996,0.7097627366358717,0.8278254029055947,0.55,0.44999999999999996,0.7330208368487175,0.8302869537886841,0.55,0.44999999999999996,0.6787054401800651,0.8216081267999511,0.55,0.44999999999999996,0.7965194081691379,0.826485445516051,0.55,0.44999999999999996,0.734988089417133,0.8047566951144415,0.55,0.44999999999999996,0.7986411143363893,0.22517751799839608,0.807040707169656,0.25804151477838255,0.20082311340108758,0.17354306427833238,0.4726360402726242,0.8078138190972739,0.7408609275555392,0.8267942232276375,0.25639191622123714,0.156768332120794,0.16459493867576722,0.20280581312808457,0.266946590453343,0.2358292434495412,0.17893354521899762,0.2839578744052464,0.7643777695991057,0.21409396635118777,0.26255601712566057,0.9219583871044081,0.22537298801160702,0.17735112347889384,0.2653257804207022,0.20437279037298395,0.2253785997001923,0.2628136977720654,0.309853749864572,0.5986866264248804,22,3,20260712,0.8164689277418681,67.0378336731797,3,1,1,1
syn_pos_0023,prt_syn_pos_0023,synthetic_positive_control_v1,alt_syn_0023,0.5720746253202446,0.5447780643240785,0.5447780643240785,medium,medium,0.5834428766419778,0.568605748663372,0.5814416017064394,0.5637481333369105,0.5625366551135796,0.5726727364591879,0.5401773609934398,0.5295040885760022,0.5431334175402694,0.5449180705023529,0.5693613054900563,0.5415741428423504,0.27007995098468085,0.8321093895983864,0.14905095945277752,0.018839650948836106,theta_0,0.8321093895983864,0.46556485956222193,0.021840560171430545,0.0,0.4950381984029556,0.3220229190417734,0.2500517062784712,0.8940975443620179,0.8365802056619823,0.27405280783974995,0.55,0.44999999999999996,0.8023960278486151,0.2828620741036305,0.55,0.44999999999999996,0.849385324134599,0.25395482984980006,0.55,0.44999999999999996,0.789465098992954,0.2878718419795239,0.55,0.44999999999999996,0.8124706058185595,0.25706182647415976,0.55,0.44999999999999996,0.8246697998393427,0.26467632566122096,0.55,0.44999999999999996,0.7369569851551484,0.16724429110914366,0.8029237406629037,0.28212469999941114,0.1324788828652685,0.20922377149689994,0.23991511006220628,0.8593185319685588,0.931663801955326,0.8519078980059493,0.13461758559508308,0.1352518867551466,0.19772305499021983,0.05317044808972193,0.07398988873945636,0.071486928192266,0.10446944568174213,0.13784796876877922,0.8422297473033821,0.05124581505039372,0.2696720808309004,0.6405450389545195,0.280766888026416,0.15226131732774176,0.12688377758718428,0.1957409740892358,0.20344775476333782,0.25341496969129845,0.11648959281120518,0.6743616279905651,23,3,20260712,0.27007995098468085,122.14071883722738,5,3,2,0
syn_pos_0024,prt_syn_pos_0024,synthetic_positive_control_v1,alt_syn_0024,0.7767030248769721,0.7821965424878229,0.7821965424878229,high,high,0.8030087692462176,0.7644022543208782,0.790407514248634,0.757502334085598,0.784972584552079,0.7599246928084261,0.7937531067189806,0.7693154983040831,0.7786352026974005,0.7678409022249894,0.7914562476911733,0.7921782972903108,0.8885469369851661,0.032597289711564365,0.013629556054746562,0.953773154233689,theta_2,0.953773154233689,0.19596099762812122,0.030833593012504636,0.0,0.19620842505901437,0.1427250550354086,0.6339779698415635,0.9194280799123806,0.7207017337256241,0.9036062571047206,0.55,0.44999999999999996,0.6530817960607374,0.9004605921943837,0.55,0.44999999999999996,0.7094750616920326,0.889324956262258,0.55,0.44999999999999996,0.6475670263399579,0.8918677102191582,0.55,0.44999999999999996,0.7206953345097384,0.8635336679371618,0.55,0.44999999999999996,0.6596452647662452,0.882488438193314,0.55,0.44999999999999996,0.619479084528198,0.36460578964458107,0.525656546614621,0.2262529310577962,0.32176808357262,0.32602584879669083,0.317057142777249,0.6030612463889654,0.7869779470490943,0.6987285759170935,0.3529665205383885,0.1602209185677375,0.40144446616833374,0.37675025059594275,0.41471645482980535,0.25103333566992386,0.2531944256674593,0.31274537648340184,0.6403248634430632,0.31932440099233284,0.2705084168502947,0.6550151330284909,0.41005925605659166,0.21260309478925637,0.2755361767124061,0.20985029279488826,0.20069496683555343,0.31655355785962963,0.25226264817570826,0.6752994993833076,24,3,20260712,0.8885469369851661,66.6700707084507,4,2,1,1
syn_pos_0025,prt_syn_pos_0025,synthetic_positive_control_v1,alt_syn_0025,0.612657830307299,0.6129536678875677,0.6129536678875677,medium,medium,0.6100888803361952,0.616818712574937,0.6134114820288025,0.5934543908886541,0.6218713198655326,0.6203021961496733,0.628492119126222,0.609606264466486,0.6209466272616583,0.5938944538130995,0.6235644198469927,0.6012181228109469,0.4978961429735707,0.09865737856076703,0.8831793594003609,0.018163262038872086,theta_1,0.8831793594003609,0.374126586587862,0.015089469740008417,0.0,0.23567415213686826,0.16640449128212095,0.44625333902517805,0.77906232158942,0.7154354962910284,0.4813319052802879,0.55,0.44999999999999996,0.6982116022068199,0.517338514135969,0.55,0.44999999999999996,0.7222303953115742,0.4804105880165258,0.55,0.44999999999999996,0.6725712291963382,0.49675603295704024,0.55,0.44999999999999996,0.7229781282685172,0.49829633181744015,0.55,0.44999999999999996,0.7078956865714557,0.5132434856341616,0.55,0.44999999999999996,0.6580038813715803,0.2774477261658084,0.7222808670265847,0.3200662217161594,0.5019833009368713,0.2592475884766524,0.34040034395602375,0.7579325896461471,0.8075546424688342,0.8243762191675376,0.39876696281762825,0.16983313061879718,0.32499621776648224,0.4419808116462249,0.2911858665066295,0.3700700574703088,0.344825814292719,0.3126604063006006,0.7428010734502504,0.32281908945206617,0.4290378267376356,0.662015420444071,0.19650293022837934,0.3161674304473047,0.11839915492280875,0.28647524387227447,0.3638942128411855,0.2327545365838035,0.27644374091675766,0.6526440096801728,25,3,20260712,0.4978961429735707,114.93034575679152,5,2,2,1
syn_pos_0026,prt_syn_pos_0026,synthetic_positive_control_v1,alt_syn_0026,0.6374137708919928,0.6012142505967938,0.6012142505967938,medium,medium,0.6494150965897351,0.6202303202757296,0.6282044753630892,0.6470896791521228,0.6495151542362727,0.6300278997350075,0.603068833064744,0.5993016125938201,0.5958293897355221,0.5936492026812992,0.6236537251909677,0.59178274031441,0.37437215779145877,0.5255860550085767,0.4530626043909069,0.021351340600516407,theta_0,0.5255860550085767,0.7089949739749896,0.04655495483565155,0.0,0.4777206575799871,0.3116323945479923,0.3257813763440005,0.9490461654399851,0.8960445664665331,0.34797907785142634,0.55,0.44999999999999996,0.8228728864749884,0.37255607269885754,0.55,0.44999999999999996,0.8545737028463801,0.35153097510573367,0.55,0.44999999999999996,0.8390347682707765,0.41249012578487915,0.55,0.44999999999999996,0.8792640169949587,0.36871098864232305,0.55,0.44999999999999996,0.8239878758827593,0.3929657066655329,0.55,0.44999999999999996,0.7340237739711895,0.12333515397703837,0.7841959033993987,0.13151559357715256,0.13206705164177768,0.2515033028587797,0.21302100100418378,0.8703914565381919,0.7058638475448114,0.7162212625833915,0.09519676285176278,0.15262726729911785,0.1695908135246835,0.12611041187438296,0.23681598008302357,0.2215872425531903,0.1810731148896116,0.2288947805416124,0.7788095302395757,0.09237876147905638,0.1731185696232435,0.8669943924043202,0.2542002944903524,0.279156459006857,0.21164980197827712,0.1618483533449744,0.11157145244907259,0.21265545057412227,0.2403986727012946,0.565149487306275,26,3,20260712,0.37437215779145877,113.01655558181112,5,1,0,1
