scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0037,prt_syn_nul_0037,synthetic_null_control_v1,alt_syn_0037,0.27548051345258934,0.07843205930577608,0.07843205930577608,low,low,0.29715748917582296,0.25508649996425675,0.2829058042218265,0.26989677222752334,0.29806976964434223,0.24976674548176417,0.10690937705343415,0.06332624412389708,0.08701369955979647,0.047662490227223644,0.10745346868473228,0.05822707618557296,0.500062689535223,0.07459440950720007,0.898580498641257,0.026825091851542873,theta_1,0.898580498641257,0.35206379455930137,0.0442999877734683,0.0,0.3722949052371386,0.24837694314228315,0.02710357031030619,0.5238574565948725,0.11187067570050475,0.5236191500901007,0.55,0.44999999999999996,0.0663157610614807,0.4858062919565386,0.55,0.44999999999999996,0.10274843359949379,0.5030981460935665,0.55,0.44999999999999996,0.0616457132564917,0.5244258443032287,0.55,0.44999999999999996,0.13195283661901608,0.5011015766752964,0.55,0.44999999999999996,0.07585534152743834,0.4623251280926069,0.55,0.44999999999999996,0.13818046042323645,0.8732181664661376,0.11943037327937464,0.9323896378170078,0.9216897378961694,0.9442140037675999,0.9436877427955738,0.19448941968301509,0.0,0.0,0.9563889867701685,1.0,0.949084976242339,0.9297857379580556,0.8834705174697591,0.8798376474983435,0.8000424716524275,0.7848963454009243,0.11714077279987575,0.9058979806386726,0.8459827307438901,0.0,0.8798987700838817,0.8503576598903079,1.0,0.9306922288347506,0.9086438920635344,0.9178655276722086,1.0,0.26504115524092775,37,3,20260712,0.500062689535223,210.42093993653842,12,5,2,0
syn_nul_0043,prt_syn_nul_0043,synthetic_null_control_v1,alt_syn_0043,0.8123552760489701,0.7494371968367499,0.7494371968367499,high,high,0.8116595606322272,0.8096858236643772,0.8161027424469596,0.8111072264517012,0.820059556132451,0.8055167469661036,0.782530454771257,0.7234906267591765,0.7557427817594998,0.7065960553049119,0.768787358742835,0.7594759036828187,0.9064659068040747,0.008350814017471914,0.020176210970627842,0.9714729750119002,theta_2,0.9714729750119002,0.1336513129064836,0.04041525943187617,0.0,0.1591767396914084,0.12050604381484503,0.691849232234125,0.9328613198638152,0.7550622090902916,0.8808341014057038,0.55,0.44999999999999996,0.7340683344572342,0.9021071993619966,0.55,0.44999999999999996,0.739760262459925,0.9094102179866684,0.55,0.44999999999999996,0.7093181873971465,0.9355160519628237,0.55,0.44999999999999996,0.7425575252759946,0.9147842605125643,0.55,0.44999999999999996,0.7313674957245316,0.8961436095946917,0.55,0.44999999999999996,0.7158938695928972,0.25455365506429145,0.5840284360442325,0.27074666218005866,0.1528801070193952,0.2231236194287698,0.3177120074237169,0.7350807200835614,0.5800864598494009,0.7893931979147403,0.32924143683286095,0.13882397835681556,0.34406151438505994,0.28815212989387096,0.16853295458965167,0.22548455119773458,0.33756666209527203,0.2405117717282152,0.8035112147336567,0.1972289276041307,0.24598548385414132,0.69185993734679,0.32130263891606653,0.22850619456313997,0.21566977187331748,0.18704665583061217,0.2712678890137417,0.2457067305723253,0.30790715413388686,0.4566204082714761,43,3,20260712,0.9064659068040747,79.37887283594296,3,3,1,1
syn_nul_0049,prt_syn_nul_0049,synthetic_null_control_v1,alt_syn_0049,0.2608243275868977,0.0,0.0,low,low,0.27282857802230887,0.26241270879887146,0.25174261460873504,0.2614806400996724,0.2731524886294134,0.24332893536238512,0.0,0.0,0.0,0.0,0.0,0.0,0.5268991149994938,0.04644620182191084,0.9480899490817998,0.005463849096289384,theta_1,0.9480899490817998,0.20167993062452505,0.06821331359491949,0.0,0.3801094452584803,0.25306566715508816,0.007758660431809561,0.5138899947419859,0.0928261627143905,0.49283153006532027,0.55,0.44999999999999996,0.02080074523768286,0.557716219818102,0.55,0.44999999999999996,0.0293995877046519,0.523495203047059,0.55,0.44999999999999996,0.02510887440949511,0.5503794648321114,0.55,0.44999999999999996,0.07320717232508892,0.51753009744581,0.55,0.44999999999999996,0.01741810310460505,0.5194421747885608,0.55,0.44999999999999996,0.0,0.9496990298103728,0.07936950901017427,1.0,1.0,0.9476157556414291,1.0,0.02699839301324033,0.016845681921701924,0.0,1.0,0.9492809798735159,1.0,0.9128250177540687,1.0,0.9035475207044691,0.9619818107117022,1.0,0.0,1.0,0.9291490889504608,0.0,0.9669738408054621,1.0,0.9928308268181499,0.9402216289581411,0.990255603230414,0.9263775847162525,0.999880269340646,0.3117919773451913,49,3,20260712,0.5268991149994938,244.58513165251145,13,6,3,0
syn_nul_0052,prt_syn_nul_0052,synthetic_null_control_v1,alt_syn_0052,0.5224461796299816,0.2805459846475464,0.2805459846475464,medium,low,0.5372352672711699,0.5017173888881832,0.5058979917126266,0.5095730905907803,0.5395811555638366,0.5406721837532928,0.30222295084040923,0.2622569038943308,0.29216121512991017,0.247810176918588,0.3008238232067472,0.2780008378952927,0.7987263357689155,0.019462954498533042,0.3149826916605305,0.6655543538409365,theta_2,0.6655543538409365,0.6476530440786903,0.06873416104839743,0.0,0.49245757293333503,0.320474543760001,0.20197163586998063,0.8429207233899827,0.3221789353997533,0.8000818951140125,0.55,0.44999999999999996,0.2637088474620078,0.792616717297953,0.55,0.44999999999999996,0.28994119336831653,0.7698451896890057,0.55,0.44999999999999996,0.2804099560503637,0.7896613661401785,0.55,0.44999999999999996,0.3196033344817579,0.8084429368863771,0.55,0.44999999999999996,0.30255040815383255,0.8317099094859666,0.55,0.44999999999999996,0.32274047329517125,0.7655982714786995,0.33724536496493707,0.7327802610744438,0.865376350068678,0.7369196113463383,0.7226511423269749,0.11697100442164735,0.2508593669067445,0.3194279223352529,0.7516150976082262,0.8337466890871297,0.7685418147758818,0.7045124117988022,0.7147831277492731,0.7354995393111312,0.7753127765090684,0.8785952196386306,0.3085638491779148,0.6454434917028782,0.6529747588867643,0.22960688496105938,0.7578603151099642,0.7974059002381314,0.7442361112969589,0.7523993204969652,0.9030640379847992,0.8138268498861801,0.7039971309866776,0.390036495159503,52,3,20260712,0.7987263357689155,187.44088935485,9,4,2,0
syn_nul_0064,prt_syn_nul_0064,synthetic_null_control_v1,alt_syn_0064,0.8685781892583117,0.8783401520355186,0.8783401520355186,high,high,0.8708717927464515,0.863291438148952,0.857135555792681,0.858623502224596,0.8806558800508411,0.8808909665863487,0.9031636143479022,0.8678102040346983,0.8829587554747287,0.8337661035206271,0.9055871407926136,0.8767550940425427,0.8631747223965535,0.022788050608580065,0.033262069096932474,0.9439498802944875,theta_2,0.9439498802944875,0.2310411155012465,0.04024248595240149,0.0,0.07091471332023982,0.0675488279921439,0.8010293612661677,0.9361270172504556,0.900225930229463,0.8349945136005487,0.55,0.44999999999999996,0.8570144423805084,0.8709633218659386,0.55,0.44999999999999996,0.8455087422104102,0.8713461057265676,0.55,0.44999999999999996,0.854319159292892,0.86388436580779,0.55,0.44999999999999996,0.8920560502730283,0.866722338668168,0.55,0.44999999999999996,0.8888709212122008,0.8711376887103074,0.55,0.44999999999999996,0.9578350776571969,0.1947173189782907,0.9208720466890616,0.18661054411554615,0.07836589420171508,0.14887854972759973,0.07325991026058926,0.8693790078229608,0.8690094311443234,0.9238306062928356,0.17686385699396803,0.19427520264566556,0.183640809764917,0.16103942656927048,0.06488291629436996,0.26844741033260544,0.07877002847731235,0.2048576390424502,0.8917532451600538,0.1039053084237358,0.014307860292351288,0.7390047086368772,0.17786839767280888,0.21914417056825114,0.12933462467690912,0.11328989858667414,0.026972755344980462,0.11430467981135087,0.08177546601683339,0.6277714766893373,64,3,20260712,0.8631747223965535,43.262737248943914,0,0,0,1
syn_nul_0070,prt_syn_nul_0070,synthetic_null_control_v1,alt_syn_0070,0.8102750467915288,0.8472835691060085,0.8472835691060085,high,high,0.8171990322253155,0.797599146520233,0.7978173809162086,0.8023156580403441,0.8189282389370123,0.8277908241100596,0.8636940648054551,0.820661910887176,0.8504125615214615,0.8209949288495756,0.860008783163181,0.8679291654092022,0.8026995356740203,0.005068950611281947,0.17082483118532205,0.824106218203396,theta_2,0.824106218203396,0.44427234253115727,0.0240862180746065,0.0,0.10984629443397687,0.09090777666038613,0.7193672701311427,0.901182823451915,0.8378336043958811,0.7919789995724019,0.55,0.44999999999999996,0.7913311138515909,0.8052600753374621,0.55,0.44999999999999996,0.8166558479570661,0.7747925878662714,0.55,0.44999999999999996,0.7876462255410767,0.8202449644283377,0.55,0.44999999999999996,0.8298334088924334,0.8055996978803865,0.55,0.44999999999999996,0.8355389528698033,0.8183208889592618,0.55,0.44999999999999996,0.8796379257230366,0.15136037573889766,0.7948099494200788,0.15854837793728455,0.12774150064352047,0.08498135025496792,0.14694225993186955,0.8681090915965578,0.8504847907984168,0.8886654154706373,0.24574644653906985,0.18618457379255554,0.06443262155170039,0.21870195300367481,0.04916158968880263,0.17582248773693487,0.1613739100510252,0.21786768863122455,0.7569681073690464,0.1563331430337547,0.07795480757040392,0.9028630461214269,0.19743405853485502,0.29603079668953847,0.25992441698514085,0.13748117899258733,0.168208812431487,0.1259545115819617,0.22117563592309575,0.6100878304655325,70,3,20260712,0.8026995356740203,64.61222577750215,2,2,1,1
syn_nul_0072,prt_syn_nul_0072,synthetic_null_control_v1,alt_syn_0072,0.25347618034883324,0.312640859440171,0.312640859440171,low,low,0.2574498766459905,0.2242724206934127,0.26223369369233934,0.24646587237437545,0.2682949787663159,0.26214023992056534,0.3324922363452995,0.29007655135574323,0.33413390977300905,0.2796561832608057,0.32818918591727675,0.31129708998889183,0.1844055917033431,0.9728171392315944,0.011001216090420894,0.016181644677984656,theta_0,0.9728171392315944,0.13030426361847558,0.02178272952219495,0.0,0.13554235631769998,0.10632541379062,0.14715076655821324,0.35980159413945323,0.32390152062735467,0.17623120066876768,0.55,0.44999999999999996,0.262491964665324,0.17755964472774338,0.55,0.44999999999999996,0.32803108183021723,0.18181466374604416,0.55,0.44999999999999996,0.27494066003156287,0.21166335412670195,0.55,0.44999999999999996,0.34975461499674265,0.16873320115134993,0.55,0.44999999999999996,0.32081103874693134,0.19043148579945138,0.55,0.44999999999999996,0.2509881903823433,0.7270640992246071,0.2991883061101846,0.7031718385462241,0.7367971418544443,0.832696536871923,0.685780610077735,0.3002175422765511,0.36724520129505245,0.16048771122256072,0.6369020388190855,0.7383756215003224,0.5675330910312981,0.7668453656584617,0.634834311172284,0.6726256142353123,0.682982613605193,0.7607363306237359,0.3760567827306337,0.6319013540200211,0.6667091579084237,0.4986806503014284,0.8413619246951043,0.7252543218457598,0.6840254001215051,0.706125712883968,0.661950261895487,0.7530804045490915,0.77018955516387,0.4475219342582219,72,3,20260712,0.1844055917033431,174.15733528689825,9,4,3,0
syn_nul_0076,prt_syn_nul_0076,synthetic_null_control_v1,alt_syn_0076,0.2618216969485376,0.00968797123791793,0.00968797123791793,low,low,0.2516195686026485,0.24871399742942407,0.2814311364641089,0.24351991698931919,0.2646192245721542,0.28102633763357043,0.02391494372833634,0.0,0.01745291755227196,0.0,0.016759966146899286,0.0,0.5360603717656721,0.12330385801675173,0.8624919066760869,0.01420423530716142,theta_1,0.8624919066760869,0.40606102062196,0.026153619644790307,0.0,0.44634330971283703,0.29280598582770223,0.0,0.5546276827762397,0.02475242335570423,0.5289016350155804,0.55,0.44999999999999996,0.016655724572384425,0.5323407753658059,0.55,0.44999999999999996,0.0637336676326312,0.5475058205914706,0.55,0.44999999999999996,0.008527350220086,0.5307330541517153,0.55,0.44999999999999996,0.05408731671661727,0.5219360008400327,0.55,0.44999999999999996,0.05691111372786892,0.5549449446294279,0.55,0.44999999999999996,0.0,0.9144182854964292,0.0,0.9937265047361189,0.96180778246254,1.0,0.841853632534398,0.019830222110937174,0.06927153642846622,0.03382206098834637,1.0,1.0,1.0,1.0,1.0,0.9280693372430331,1.0,0.8592052347968513,0.0,1.0,0.9869575990758046,0.0,0.9931681658966609,1.0,0.9118665031765869,0.9941309195841121,0.9089033013667173,0.9656613198412439,1.0,0.34849007549992633,76,3,20260712,0.5360603717656721,247.843793604645,12,5,2,0
syn_nul_0085,prt_syn_nul_0085,synthetic_null_control_v1,alt_syn_0085,0.32975149632701367,0.08618561075500945,0.08618561075500945,low,low,0.33739434096072235,0.3326419773242674,0.3133651589649041,0.3345654813441603,0.3257886097612786,0.3347534096067495,0.11086038413314488,0.05005999141336037,0.10294811157628872,0.06269962481049937,0.10013706320901025,0.09040848938775303,0.6728854851405432,0.024124256728152688,0.6978110097282185,0.2780647335436289,theta_1,0.6978110097282185,0.6342768927272958,0.045154536419039104,0.0,0.5662478220039605,0.3647486932023763,0.0,0.69450018952939,0.07480971272897788,0.6583311087995212,0.55,0.44999999999999996,0.031152335765355827,0.7011293170073816,0.55,0.44999999999999996,0.04037682109018913,0.6470175719228891,0.55,0.44999999999999996,0.04831057813955251,0.6844325852609032,0.55,0.44999999999999996,0.05313708333109172,0.6590293642870627,0.55,0.44999999999999996,0.046246501822315766,0.6873729635655018,0.55,0.44999999999999996,0.10345888310616394,0.9801322136245147,0.1374117417940903,0.9267888452571342,0.8885619752951032,0.90862250793237,0.892909324294708,0.0,0.13550889893894738,0.08011052467629609,0.8402951219515292,0.9120235163276504,0.8468510183891887,1.0,0.9288977105214403,0.9791606444044036,0.9507563715432993,1.0,0.04860757251375299,0.974247764811306,0.9761010364885102,0.050859713013243164,0.9014970291582993,0.7928115207613224,0.9226692403089767,0.9408584004000373,0.9199845349279457,0.8426912744755215,0.8645988756035589,0.37352554241369523,85,3,20260712,0.6728854851405432,217.26239972864866,12,4,3,0
syn_nul_0088,prt_syn_nul_0088,synthetic_null_control_v1,alt_syn_0088,0.8824566346170483,0.9944671032272695,0.9944671032272695,high,high,0.8891189803001185,0.8799438973978939,0.8887197179861336,0.8702732616067614,0.8794503093420567,0.8872336410693249,1.0,1.0,1.0,0.9668026193636168,1.0,1.0,0.7558678866665763,0.03567197075048798,0.2627941091524616,0.7015339200970504,theta_2,0.7015339200970504,0.6542676805040166,0.039920467997253635,0.0,0.31308149057924084,0.2128488943475445,0.6696077402695038,1.0,1.0,0.7535977340002632,0.55,0.44999999999999996,0.9765449243824061,0.7618759755279346,0.55,0.44999999999999996,0.9912825483244377,0.7633651475726507,0.55,0.44999999999999996,0.9652861355040813,0.7541464157322594,0.55,0.44999999999999996,1.0,0.7321117985379036,0.55,0.44999999999999996,0.9830618712482256,0.7701102486284462,0.55,0.44999999999999996,1.0,0.11472058336831817,0.9644450414956642,0.11465390676396853,0.09976251297977083,0.0,0.0,1.0,0.8916196661687142,1.0,0.006397378278898327,0.0,0.0,0.022824340019373123,0.0,0.005141077230047951,0.0,0.01882327602759851,0.9406493907512085,0.0347371827968068,0.027952121365829967,1.0,0.04930012030684102,0.0557324362148982,0.0,0.012578454614623485,0.07221572808253564,0.0,0.0008631219982968234,0.6241337663180999,88,3,20260712,0.7558678866665763,27.474516505776204,0,2,0,1
syn_nul_0089,prt_syn_nul_0089,synthetic_null_control_v1,alt_syn_0089,0.5988922416276602,0.590043173713879,0.590043173713879,medium,medium,0.6019689606204639,0.5887837481855345,0.5992258124292398,0.6005570571258243,0.6291285133064282,0.5736893580984702,0.6174396255872577,0.5683985349271193,0.595683230283156,0.5566955912082987,0.5976882804828433,0.6043537797945994,0.5962045783873823,0.028111707261694232,0.7807795989798922,0.1911086937584135,theta_1,0.7807795989798922,0.5551410032684483,0.03800715711599723,0.0,0.12061719507441689,0.09737031704465013,0.50152192458301,0.6962625586723103,0.6214154425217214,0.5782010382967047,0.55,0.44999999999999996,0.5828307463981147,0.5960596392590474,0.55,0.44999999999999996,0.6024468563616728,0.5952889809562659,0.55,0.44999999999999996,0.5977556255692772,0.6039810290282709,0.55,0.44999999999999996,0.636266140417845,0.6204047468369187,0.55,0.44999999999999996,0.5658326216768753,0.5832920359470861,0.55,0.44999999999999996,0.6908754523209911,0.32645911704040886,0.5947966774670731,0.3755984504567383,0.4398245799482763,0.5106565488299522,0.4968052116134931,0.5258692289512129,0.6725296935624333,0.6756961125782444,0.5169313579038977,0.480926685483019,0.5351297905384126,0.5731314271301791,0.4957459738476704,0.42574431748498826,0.3875462791486334,0.33055071476161163,0.5948855279106203,0.304756134324946,0.420879718749945,0.7418572749754249,0.38294749192207667,0.49414322041430536,0.42916540578379525,0.45390555045313574,0.22588679843183235,0.48766345609702694,0.42498811170874984,0.6194945776480044,89,3,20260712,0.5962045783873823,112.11505878568444,7,2,1,1
syn_nul_0098,prt_syn_nul_0098,synthetic_null_control_v1,alt_syn_0098,0.8249732230938339,0.7889319511939901,0.7889319511939901,high,high,0.8252381088957288,0.8124769023690703,0.822090047939517,0.8331426983045653,0.823022809699362,0.8338687713547592,0.8266771756543677,0.7589930176102554,0.8008739422465322,0.7580977661199089,0.8052640503053958,0.7836857552274812,0.9055129840989652,0.03216098031768044,0.011056025014033678,0.9567829946682859,theta_2,0.9567829946682859,0.18442510777824836,0.01969225078062179,0.0,0.14794490064190757,0.11376694038514454,0.7112062827086894,0.9387401634789785,0.7839094090129999,0.875750964307953,0.55,0.44999999999999996,0.717703318573862,0.9283112825632139,0.55,0.44999999999999996,0.7586531457267173,0.8996240395329391,0.55,0.44999999999999996,0.7516978559908473,0.9326863944657764,0.55,0.44999999999999996,0.778028662703491,0.8780156560276489,0.55,0.44999999999999996,0.7644699379844404,0.9186895676962599,0.55,0.44999999999999996,0.8714268395259306,0.2169950971755272,0.7929853492379593,0.2467642181982143,0.19753034001204386,0.14313329224240917,0.12763366933596176,0.8240682257268493,0.8484637707706366,0.8002448070592069,0.257786563318,0.05907818007255497,0.23541851549545756,0.09940356722117101,0.15130369544229974,0.23522066947062256,0.1616768178728568,0.18460249833598769,0.7690964168148944,0.29016256620078107,0.10450183105354212,0.8180317065520247,0.19347933417189697,0.2617485240054442,0.23210695860616842,0.07951882301399918,0.15236231268721748,0.21466445722890315,0.15291160055528163,0.6393157481721355,98,3,20260712,0.9055129840989652,67.70257038275753,5,0,0,1
syn_nul_0100,prt_syn_nul_0100,synthetic_null_control_v1,alt_syn_0100,0.9001765666906155,0.907409301631766,0.907409301631766,high,high,0.9132005531629328,0.898058577249709,0.9036154006171301,0.8822984580155848,0.9026672663996547,0.9012191446986823,0.950291427209398,0.9044515274073595,0.9051238582610656,0.8658754853380211,0.9157295851004695,0.9029839264742826,0.8657494667408406,0.03369838384418801,0.0020002000513702116,0.9643014161044418,theta_2,0.9643014161044418,0.1472145747757037,0.05189312039307062,0.0,0.08153481962036868,0.0739208917722212,0.8262556749183944,0.9740974584628367,0.9495310924792136,0.8687965606652562,0.55,0.44999999999999996,0.9072896260960692,0.8867761842152684,0.55,0.44999999999999996,0.9411794099895873,0.8577038336063489,0.55,0.44999999999999996,0.885762452880981,0.8780646865134341,0.55,0.44999999999999996,0.9563198118355369,0.837091933089132,0.55,0.44999999999999996,0.9299827702521101,0.8660636023556039,0.55,0.44999999999999996,0.8234595866129406,0.07617416931809537,0.7870406235298777,0.0,0.053517804848897156,0.08138725635331825,0.1411986362140045,0.9709973239459775,0.928350342661119,0.9331248249855393,0.04205125383783652,0.015279138759463143,0.0,0.06006023161307497,0.14933005734373536,0.0995449887982226,0.05860538078729664,0.14938325862582938,1.0,0.15351126214600308,0.049732438382605375,0.9086760033547092,0.0,0.07160859640439574,0.16617192331339378,0.030783123589877146,0.05796439511538104,0.0669490057311953,0.0,0.6946442570659039,100,3,20260712,0.8657494667408406,34.45968964787927,0,0,0,1
syn_nul_0103,prt_syn_nul_0103,synthetic_null_control_v1,alt_syn_0103,0.30159785458182325,0.1672455932269115,0.1672455932269115,low,low,0.3180700042135671,0.27301414452771916,0.3128938124119761,0.3011315881569681,0.29482302032965646,0.3096545578510525,0.18245273736032017,0.15713853235851777,0.18243911876461716,0.1214213174520876,0.19188882530961807,0.16813302811630826,0.5476741747249949,0.0024068970505812005,0.8950825580914118,0.10251054485800698,theta_1,0.8950825580914118,0.31605324866749873,0.06173744826489677,0.0,0.39181055755603045,0.2600863345336183,0.041511520048204964,0.5616841891154416,0.13528166115324486,0.5414779790650721,0.55,0.44999999999999996,0.05786977727115702,0.5359683711746285,0.55,0.44999999999999996,0.1235274650196849,0.5443415703358876,0.55,0.44999999999999996,0.090312180010579,0.5587997536692215,0.55,0.44999999999999996,0.096720775797144,0.536947985869394,0.55,0.44999999999999996,0.09786424208174134,0.5685093882357662,0.55,0.44999999999999996,0.20724381093116173,0.7314548727583186,0.03862953901171229,0.7743581726768788,0.7662900271837709,0.9299476353664816,0.7755952349296755,0.22471217939738825,0.18542276335301872,0.2814967152424512,0.7409246929333817,0.8685452001642677,0.8371959130752619,0.859365811871409,0.9190810581458843,0.8693993140609114,0.8088240292575779,0.8723787922999143,0.09457693118643254,0.9421977603689515,0.895122814649502,0.04456104173635872,0.864895721335821,0.9106389936210566,0.8505155428693297,0.8805051266826232,0.850821665485694,0.8142246400396371,0.8090600846952343,0.40552025179087836,103,3,20260712,0.5476741747249949,200.3255673776487,11,3,2,0
syn_nul_0108,prt_syn_nul_0108,synthetic_null_control_v1,alt_syn_0108,0.6071778395033193,0.6770671243048,0.6770671243048,medium,medium,0.6267633534755941,0.5769221918091516,0.6075272908127918,0.609656050680747,0.6116705364340965,0.6105276138075348,0.7050366018875562,0.6533798869898181,0.6631070893096974,0.6438777858414236,0.7122806074613683,0.6847207743389367,0.5323921981590932,0.01450489236830236,0.9602598958357846,0.025235211795913037,theta_1,0.9602598958357846,0.17585480334062809,0.0410107427335304,0.0,0.14790563234020937,0.11374337940412563,0.4934344600991937,0.7209212189074449,0.6963341704450805,0.5417323549573329,0.55,0.44999999999999996,0.6368635637414519,0.5036605150030069,0.55,0.44999999999999996,0.6723964782629251,0.52824272837374,0.55,0.44999999999999996,0.646417972640559,0.5647248127298657,0.55,0.44999999999999996,0.6802154352047256,0.527893437936661,0.55,0.44999999999999996,0.6779689287786471,0.5280993399539531,0.55,0.44999999999999996,0.6525058011915494,0.409850155748912,0.8225221973048018,0.35217440987411064,0.34481293804082536,0.3930222656402936,0.4140356295828591,0.5901557151826854,0.7410446302179773,0.6790203364735563,0.2947659728764993,0.34177089520071496,0.3486718526852933,0.463165125881022,0.2863631695979959,0.34908408706929045,0.30319126037309296,0.3019000436742941,0.6135673166248065,0.42115409237756435,0.21960717016154702,0.5543003237573242,0.398694377920889,0.41420661469683384,0.3684388195032519,0.2867972189330894,0.32068569928944535,0.34089440947718846,0.30111975992149004,0.6046401920319828,108,3,20260712,0.5323921981590932,105.91455800555153,4,1,1,1
syn_nul_0116,prt_syn_nul_0116,synthetic_null_control_v1,alt_syn_0116,0.42202588507921585,0.2921440800342273,0.2921440800342273,low,low,0.42530923863565073,0.41718881268982283,0.42108701651338143,0.40738943451188747,0.4461180334102126,0.41506277471434,0.31526540894907545,0.28053828416383453,0.2842282208958054,0.2655564661725026,0.3071323230703495,0.30014377695379624,0.5273117383738924,0.07760039121048659,0.8995217640697999,0.022877844719713568,theta_1,0.8995217640697999,0.34592367928846823,0.031085929207813046,0.0,0.22326883843349793,0.15896130306009876,0.2630645820191171,0.5809871881393146,0.3639390945651408,0.5003171924996074,0.55,0.44999999999999996,0.3295196655836715,0.52433999248623,0.55,0.44999999999999996,0.32951436556177416,0.5330091454542347,0.55,0.44999999999999996,0.29037265083047564,0.5504099479002798,0.55,0.44999999999999996,0.37607865597571855,0.5317217169412609,0.55,0.44999999999999996,0.325873052693738,0.5240724349617425,0.55,0.44999999999999996,0.35997081852431384,0.7485113495846614,0.2683271828785043,0.7307367642948435,0.6674736461654958,0.7198182265994829,0.5994696997335072,0.19704900503062672,0.2799742897040091,0.31342716305405405,0.7797391576880649,0.7277652813994975,0.7032375780840178,0.689212173590757,0.6929681339049578,0.7716022739875236,0.6421595872901144,0.6596122830780532,0.2631365528453891,0.6144387231126309,0.8108738203647434,0.3252532333375764,0.6486443956882394,0.729562855968962,0.7876202186047206,0.7651641239338582,0.7026650339807154,0.704553181536095,0.6906417172152564,0.4038724429642937,116,3,20260712,0.5273117383738924,168.5574244032045,8,2,2,0
syn_nul_0118,prt_syn_nul_0118,synthetic_null_control_v1,alt_syn_0118,0.8307405985467488,0.8171293571713677,0.8171293571713677,high,high,0.8385539563868722,0.8261215524849463,0.8401176672574547,0.8181546446085042,0.8373960939746343,0.8240996765680808,0.8531156268661592,0.7936003784184142,0.8413884735098277,0.7680888457678811,0.8375339671999011,0.8090488512660229,0.8672950418020683,0.001355175592479608,0.03560944229988668,0.9630353821076337,theta_2,0.9630353821076337,0.14926541969978824,0.05621750104826228,0.0,0.0835889762161474,0.07515338572968844,0.7555872128170603,0.9058939842764372,0.8257548783562478,0.8541972739798576,0.55,0.44999999999999996,0.7845562593349131,0.876923577446098,0.55,0.44999999999999996,0.8169972402727084,0.8683759669054781,0.55,0.44999999999999996,0.7779351084397076,0.8673118554814779,0.55,0.44999999999999996,0.8173433799508808,0.8619049666703331,0.55,0.44999999999999996,0.7824076398544669,0.8750566103291645,0.55,0.44999999999999996,0.8049467372264838,0.2247880557819021,0.8754847101446738,0.2834016580435101,0.09498086939522482,0.18100614917729566,0.18778794373471036,0.829810101887705,0.9366127492424875,0.8250505044159475,0.35148030077950587,0.1562843068009931,0.21439771518386191,0.1338013733891228,0.20149537797310926,0.162006907341614,0.020754044490778473,0.185985634240137,0.9088790880578594,0.3387088126528105,0.17114977497962408,0.7328518408737243,0.3046129404237091,0.2824992006916078,0.1536937218834265,0.16297376748137704,0.3208713442901904,0.24078999664128609,0.3335402816546851,0.7160775378616739,118,3,20260712,0.8672950418020683,61.56220058102252,2,1,0,1
