scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
scn_0062,prt_0062_00,extended_run_001,alt_002,0.4956188941183588,0.624429,0.624429,medium,medium,0.5835351747479165,0.3592301969510745,0.2780283429169251,0.5401119583306082,0.60438632456706,0.6084213673295108,0.71875,0.766012,0.444444,0.35,0.5,0.86435,0.36096581141765,0.627924573061,0.0111096155217,0.360965811418,theta_0,0.627924573061,0.6462717987346749,0.15115,0.0,0.3684808993673374,0.0552721349051006,0.4403467592132582,0.5508910290234594,0.7033802165411369,0.36096581141765,0.65,0.35,0.358486362179685,0.36096581141765,0.7,0.3,0.2424837135594715,0.36096581141765,0.7,0.3,0.6595427229392471,0.36096581141765,0.6,0.4,0.7666666666666667,0.36096581141765,0.6,0.4,0.7416666666666666,0.36096581141765,0.65,0.35,0.3527614305115436,0.7571428571428571,0.7571428571428571,0.6666666666666665,0.6666666666666667,1.0,0.3815333471663626,0.8233970753655794,1.0,0.2644628099173554,0.775,0.6500944013182932,0.1333333333333333,0.5,0.5,0.2297200287150036,0.4226683608640407,0.0,0.75,0.6976744186046511,0.25,0.75,0.3017777964811335,0.5,0.4285714285714286,1.0,0.0,1.0,0.1783100636181205,0.0,62,3,11,-0.2780683771647,89.962,9,2,0,0
scn_0063,prt_0063_00,extended_run_001,alt_003,0.6351809856950388,0.682637,0.682637,medium,medium,0.5670313325850049,0.7469824682612146,0.5257724614549566,0.6519656353222563,0.65653369772952,0.6628003188466633,0.75,0.710424,0.333333,1.0,0.333333,0.822187,0.6788342443238,0.308453690107,0.0127120655694,0.678834244324,theta_2,0.678834244324,0.6201046324383986,0.15115,0.0,0.3553973162191993,0.0533095974328799,0.5818713882621589,0.6884905831279187,0.5068297647256538,0.6788342443238,0.65,0.35,0.776188849948678,0.6788342443238,0.7,0.3,0.4601745545111665,0.6788342443238,0.7,0.3,0.6340532293212271,0.6788342443238,0.6,0.4,0.6416666666666666,0.6788342443238,0.6,0.4,0.6541666666666666,0.6788342443238,0.65,0.35,0.1472385694884563,0.4714285714285714,0.4714285714285714,0.6666666666666665,0.6666666666666667,1.0,0.77901845826472,0.8682508436445444,1.0,0.4493257938234015,0.9832335329341316,0.4943119049114549,0.4666666666666667,0.25,0.5,0.4933237616654702,0.1763151207115627,1.0,0.5,0.5581395348837209,0.0,0.75,0.7370937280421539,0.4,0.1428571428571429,0.75,1.0,1.0,0.7378506468553863,0.0,63,3,11,0.3576684886475999,50.8844,1,2,0,1
scn_0064,prt_0064_00,extended_run_001,alt_004,0.6845149812173988,0.711624,0.711624,medium,high,0.5814103248716951,0.8016752802505872,0.7705108064987837,0.6600016257763204,0.65575120881512,0.6377406410465634,0.666667,0.721401,0.666667,1.0,0.333333,0.840108,0.6768780220378,0.311018495062,0.0121034829004,0.676878022038,theta_2,0.676878022038,0.6197169023026349,0.15115,0.0,0.3552034511513174,0.0532805176726976,0.6312344635447013,0.7377954988900964,0.5300046417822539,0.6768780220378,0.65,0.35,0.8551598194846389,0.6768780220378,0.7,0.3,0.8106391426963482,0.6768780220378,0.7,0.3,0.6487506949353341,0.6768780220378,0.6,0.4,0.6416666666666666,0.6768780220378,0.6,0.4,0.6166666666666666,0.6768780220378,0.65,0.35,0.8971253961068357,0.4714285714285714,0.4714285714285714,0.6666666666666665,0.6666666666666667,1.0,0.8566703162318827,0.8620641169853769,1.0,0.4240974336668117,0.0,0.5605258393588839,0.8,0.0,0.5,0.6041636755204596,0.267141041931385,0.9285714285714286,0.5,0.5581395348837209,0.0,0.75,0.822136186785314,0.3,1.0,0.75,0.9285714285714286,1.0,0.8383928952649332,0.0,64,3,11,0.3537560440755999,41.9496,2,2,0,1
scn_0065,prt_0065_00,extended_run_001,alt_005,0.6707423157477995,0.685896,0.685896,medium,medium,0.6035598410114931,0.7413346166039259,0.5727090858620068,0.8245463895261964,0.5823422238832,0.6999617375644667,0.75,0.699058,0.333333,1.0,0.333333,0.877515,0.730843059708,0.255241382849,0.013915557443,0.730843059708,theta_2,0.730843059708,0.5799952044541582,0.15115,0.0,0.3353426022270791,0.0503013903340618,0.6204409254137376,0.7210437060818614,0.5350227232518355,0.730843059708,0.65,0.35,0.7458309981307513,0.730843059708,0.7,0.3,0.5049373827851524,0.730843059708,0.7,0.3,0.8870152760716608,0.730843059708,0.6,0.4,0.4833416666666666,0.730843059708,0.6,0.4,0.6833333333333333,0.730843059708,0.65,0.35,0.8220914440923495,0.4,0.3999999999999999,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.7602014913183024,0.8744375703037122,1.0,0.4749891257068291,0.0817365269461078,0.6987360199221881,0.4,1.0,0.25,0.7234745154343145,0.9531893265565438,0.8571428571428572,0.5,0.4418604651162791,0.0,0.75,0.7502617407128274,0.6,0.1428571428571429,0.5,0.8571428571428572,0.6667000000000001,0.7534178728491525,1.0,65,3,11,0.461686119416,50.4078,2,2,0,1
scn_0066,prt_0066_00,extended_run_001,alt_006,0.6945253306570216,0.598118,0.598118,medium,medium,0.5627126440902184,0.778222197747203,0.8246812864273592,0.8340075283154362,0.5570174411888,0.6105108860402,0.666667,0.643083,0.666667,0.35,0.333333,0.836683,0.792531102972,0.012333762895,0.195135134133,0.792531102972,theta_2,0.792531102972,0.507328411916272,0.15115,0.0,0.299009205958136,0.0448513808937204,0.6496739497633012,0.739376711550742,0.4389642431538744,0.792531102972,0.65,0.35,0.7720898097937186,0.792531102972,0.7,0.3,0.8384599364796559,0.792531102972,0.7,0.3,0.8616584785443938,0.792531102972,0.6,0.4,0.4000083333333333,0.792531102972,0.6,0.4,0.5125,0.792531102972,0.65,0.35,0.6916025350837484,0.2999999999999999,0.2999999999999999,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.7715993925239834,0.9156355455568056,1.0,0.6446280991735537,0.1959580838323353,0.5478712595094087,0.7333333333333334,0.75,0.25,0.8258435032304379,0.733418043202033,0.7142857142857143,0.5,0.3488372093023256,0.0,0.75,0.7851481752113373,0.5,1.0,0.5,0.7142857142857143,0.6667000000000001,0.7946629093548525,1.0,66,3,11,0.585062205944,51.0401,4,2,0,0
scn_0067,prt_0067_00,extended_run_001,alt_007,0.6300522378783314,0.56435,0.56435,medium,medium,0.5341186869105318,0.659496482634523,0.6556503379236973,0.8094130876462673,0.54554091043834,0.5760939216335474,0.625,0.631109,0.555556,0.35,0.333333,0.814612,0.76383977609585,0.0124644872393,0.223695736665,0.763839776096,theta_2,0.763839776096,0.5419644535387602,0.15115,0.0,0.3163272267693801,0.047449084015407,0.5826031538629244,0.6775013218937385,0.410422715810745,0.76383977609585,0.65,0.35,0.6147779282939543,0.76383977609585,0.7,0.3,0.6092834358499175,0.76383977609585,0.7,0.3,0.8397952953465455,0.76383977609585,0.6,0.4,0.4000083333333333,0.76383977609585,0.6,0.4,0.475,0.76383977609585,0.65,0.35,0.6163422363060209,0.2999999999999999,0.2999999999999999,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.6044309106401013,0.9107142857142856,1.0,0.624619399739017,0.3023952095808384,0.466324038529039,0.5333333333333333,0.5,0.25,0.588370423546303,0.5278780177890723,0.5714285714285714,0.5,0.3488372093023256,0.0,0.75,0.6214623558832044,0.4,0.7142857142857143,0.5,0.5714285714285714,0.6667000000000001,0.6011442722343197,1.0,67,3,11,0.5276795521916999,69.9626,6,2,1,0
scn_0068,prt_0068_00,extended_run_001,alt_008,0.3217558986070866,0.540179,0.540179,low,medium,0.3412484709601577,0.2885953430028598,0.2313250643740142,0.5036759650607077,0.2447039590389799,0.3209865891591075,0.583333,0.662405,0.444444,0.35,0.333333,0.80198,0.0117473975974499,0.976188162451,0.0120644399516,0.0117473975975,theta_0,0.976188162451,0.1174459133079392,0.15115,0.0,0.1040679566539696,0.0156101934980954,0.3061457051089911,0.337366092105182,0.5186721258477697,0.0117473975974499,0.65,0.35,0.4072444624623211,0.0117473975974499,0.7,0.3,0.3254297787068275,0.0117473975974499,0.7,0.3,0.831628343369546,0.0117473975974499,0.6,0.4,0.4000083333333333,0.0117473975974499,0.6,0.4,0.4875,0.0117473975974499,0.65,0.35,0.5006790402897238,0.5857142857142857,0.5857142857142856,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.4030212660753781,0.9223847019122612,1.0,0.6724662896911701,0.4389221556886228,0.419651731183471,0.2666666666666667,0.25,0.25,0.2984924623115579,0.3098348157560355,0.2857142857142857,0.75,0.4186046511627906,0.0,1.0,0.4242494959658135,0.3,0.4285714285714286,0.5,0.2857142857142857,0.6667000000000001,0.3079885572776568,1.0,68,3,11,-0.9765052048051,92.5703,10,2,1,0
scn_0069,prt_0069_00,extended_run_001,alt_009,0.2541999685630976,0.513015,0.513015,low,medium,0.3241006721988752,0.119635619812253,0.034841050054388,0.5054068039957839,0.2446506881797199,0.296564977157255,0.5625,0.651343,0.333333,0.35,0.333333,0.781635,0.0116142204492999,0.975473245063,0.0129125344878,0.0116142204494,theta_0,0.975473245063,0.120274220079105,0.15115,0.0,0.1054821100395525,0.0158223165059328,0.2383776520571647,0.2700222850690305,0.4923626077563389,0.0116142204492999,0.65,0.35,0.1659305052535187,0.0116142204492999,0.7,0.3,0.0447954055994257,0.0116142204492999,0.7,0.3,0.8346018596934398,0.0116142204492999,0.6,0.4,0.4000083333333333,0.0116142204492999,0.6,0.4,0.45,0.0116142204492999,0.65,0.35,0.3248076052512448,0.5857142857142857,0.5857142857142856,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.1522122545924922,0.9949381327334084,1.0,0.9721618094823836,0.5684131736526946,0.3444816794936689,0.0,0.0,0.25,0.03632447954056,0.0775095298602286,0.0,0.75,0.4186046511627906,0.0,1.0,0.1786672073636812,0.1999999999999999,0.1428571428571429,0.5,0.0,0.6667000000000001,0.0,1.0,69,3,11,-0.9767715591014,121.829,14,2,1,0
scn_0070,prt_0070_00,extended_run_001,alt_010,0.8667686540430339,0.804149,0.804149,high,high,0.9291105930647074,0.9178906221842856,0.7876570568459761,0.9607227870808877,0.8407921280028601,0.7644387370025025,0.75,0.858066,0.444444,1.0,1.0,0.908688,0.97696782000715,0.0115798099373,0.0114523700554,0.976967820007,theta_2,0.976967820007,0.1143082157694441,0.15115,0.0,0.102499107884722,0.0153748661827083,0.8513937878603256,0.8821435202257423,0.9033413170187768,0.97696782000715,0.65,0.35,0.8925718231173436,0.97696782000715,0.7,0.3,0.7065238726340444,0.97696782000715,0.7,0.3,0.9498927651300462,0.97696782000715,0.6,0.4,0.7500083333333334,0.97696782000715,0.6,0.4,0.65,0.97696782000715,0.65,0.35,0.1940923494794024,0.8714285714285714,0.8714285714285713,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.9299073775666524,0.9880483689538808,1.0,0.9434536755110918,0.7511976047904191,0.813913017775528,0.6,1.0,0.0,0.914572864321608,0.7412452350698855,1.0,1.0,0.9767441860465116,1.0,1.0,0.9401586129591302,0.6,0.4285714285714286,1.0,1.0,0.6667000000000001,0.8829511976431408,1.0,70,3,11,0.9539356400143,32.2277,1,2,0,1
scn_0071,prt_0071_00,extended_run_001,alt_011,0.7806639600011394,0.805919,0.805919,high,high,0.8677443266003051,0.8095235967944197,0.6074912286238583,0.9032582505212986,0.79551772396146,0.7004486334662776,0.833333,0.838191,0.333333,1.0,1.0,0.882811,0.86378180990365,0.124926994656,0.0112911954407,0.863781809904,theta_2,0.863781809904,0.3977436091082588,0.15115,0.0,0.2442168045541294,0.0366325206831194,0.74403143931802,0.8172964806842588,0.8698779894369656,0.86378180990365,0.65,0.35,0.7862700768904637,0.86378180990365,0.7,0.3,0.497652408075376,0.86378180990365,0.7,0.3,0.9295758775997308,0.86378180990365,0.6,0.4,0.7500083333333334,0.86378180990365,0.6,0.4,0.6125,0.86378180990365,0.65,0.35,0.011090991398823,0.8714285714285714,0.8714285714285713,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.8265470551099063,1.0,1.0,0.992605480643758,0.9763473053892217,0.718303510398924,0.4,0.75,0.0,0.714572864321608,0.4990597204574333,0.9285714285714286,1.0,0.9767441860465116,1.0,1.0,0.838951353846664,0.5,0.1428571428571429,1.0,0.9285714285714286,0.6667000000000001,0.7331796251227531,1.0,71,3,11,0.7275636198073,43.4543,1,2,0,1
scn_0072,prt_0072_00,extended_run_001,alt_000,0.8660088236271137,0.833431,0.833431,high,high,0.9159229215475704,0.921220028608746,0.8901537595313622,0.9119172082504589,0.8409831459837,0.7158558777357374,0.75,0.845753,0.666667,1.0,1.0,0.8928,0.97744536495925,0.0114283550831,0.0111262799574,0.977445364959,theta_2,0.977445364959,0.1123717635416907,0.15115,0.0,0.1015308817708453,0.0152296322656268,0.8507791913614869,0.8812384558927405,0.8827954520182043,0.97744536495925,0.65,0.35,0.8971234558871013,0.97744536495925,0.7,0.3,0.8527430714908387,0.97744536495925,0.7,0.3,0.8682317704445978,0.97744536495925,0.6,0.4,0.7500083333333334,0.97744536495925,0.6,0.4,0.575,0.97744536495925,0.65,0.35,1.0,0.8714285714285714,0.8714285714285713,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.9343332111906264,0.764763779527559,1.0,0.0226185297955632,0.0020958083832335,0.7552105463453204,0.8,0.5,0.0,0.721608040201005,0.6481321473951716,0.8571428571428572,1.0,0.9767441860465116,1.0,1.0,0.9444918404484725,0.4,1.0,1.0,0.8571428571428572,0.6667000000000001,0.8893642457623501,1.0,72,3,11,0.9548907299185,32.2529,2,2,0,1
scn_0073,prt_0073_00,extended_run_001,alt_001,0.7885809648001294,0.811625,0.811625,high,high,0.872833544590062,0.8019185950693074,0.7078960489193727,0.8716843035809285,0.81148409150992,0.66566920507118,0.75,0.830337,0.555556,1.0,1.0,0.872244,0.9036977287748,0.0851776649192,0.0111246063062,0.903697728775,theta_2,0.903697728775,0.3198105549280767,0.15115,0.0,0.2052502774640383,0.0307875416196057,0.7577934231805237,0.8193685064197351,0.8562143684905877,0.9036977287748,0.65,0.35,0.758298966338382,0.9036977287748,0.7,0.3,0.6239810432670467,0.9036977287748,0.7,0.3,0.8503420201183476,0.9036977287748,0.6,0.4,0.7500083333333334,0.9036977287748,0.6,0.4,0.5375,0.9036977287748,0.65,0.35,0.9409234947940244,0.8714285714285714,0.8714285714285713,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.7993497004560485,0.7684195725534309,1.0,0.0378425402348847,0.075,0.6792645934092731,0.6,0.25,0.0,0.487867910983489,0.4494536213468868,0.7142857142857143,1.0,0.9767441860465116,1.0,1.0,0.8123207506506855,0.3,0.7142857142857143,1.0,0.7142857142857143,0.6667000000000001,0.693770547798984,1.0,73,3,11,0.8073954575496,46.6443,3,2,0,1
scn_0074,prt_0074_00,extended_run_001,alt_002,0.5979983767828385,0.673135,0.673135,medium,medium,0.7154160214218999,0.5877982684853709,0.4288337912727556,0.6994035915167044,0.6534895802542,0.503049007722425,0.6875,0.813876,0.444444,0.35,1.0,0.849436,0.5087114506354999,0.480214315643,0.011074233721,0.508711450635,theta_2,0.508711450635,0.678985583994106,0.15115,0.0,0.384837791997053,0.0577256687995579,0.5402727079832805,0.6557240455823965,0.8267184826145767,0.5087114506354999,0.65,0.35,0.6216926189924584,0.5087114506354999,0.7,0.3,0.3946005086887223,0.5087114506354999,0.7,0.3,0.8265316854375073,0.5087114506354999,0.6,0.4,0.7500083333333334,0.5087114506354999,0.6,0.4,0.5,0.5087114506354999,0.65,0.35,0.8580805794477139,0.8714285714285714,0.8714285714285713,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.6665228178763944,0.7592800899887514,1.0,0.0,0.1976047904191617,0.5949906337635273,0.4,0.0,0.0,0.2485283560660445,0.2407115628970774,0.5714285714285714,1.0,0.9767441860465116,1.0,1.0,0.6822614397588287,0.1999999999999999,0.4285714285714286,1.0,0.5714285714285714,0.6667000000000001,0.501302250117416,1.0,74,3,11,0.0174229012709999,61.4344,5,2,0,0
scn_0075,prt_0075_00,extended_run_001,alt_003,0.6914577614358011,0.859155,0.859155,medium,high,0.8901742340296924,0.6182413140122365,0.4676150768865242,0.7416375376193507,0.7479108165844801,0.68316758951142,0.916667,0.899582,0.388889,1.0,1.0,0.959052,0.7447645414612001,0.244140059488,0.0110953990506,0.744764541461,theta_2,0.744764541461,0.5585738918431693,0.15115,0.0,0.3246319459215847,0.0486947918882377,0.6427629695475634,0.7401525533240387,0.9684717607973422,0.7447645414612001,0.65,0.35,0.5640170736769664,0.7447645414612001,0.7,0.3,0.3488367349259488,0.7447645414612001,0.7,0.3,0.7395528683914511,0.7447645414612001,0.6,0.4,0.7500083333333334,0.7447645414612001,0.6,0.4,0.65,0.7447645414612001,0.65,0.35,0.740153915799004,0.8714285714285714,0.8714285714285713,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.6104427599542626,0.7985095613048369,1.0,0.161809482383645,0.2979041916167665,1.0,0.1999999999999999,1.0,1.0,0.4895908111988515,0.9146124523506988,0.2857142857142857,1.0,0.9767441860465116,1.0,1.0,0.627350087289412,0.6,0.2857142857142857,1.0,0.2857142857142857,0.6667000000000001,0.420041842790658,0.0,75,3,11,0.4895290829224,60.8705,2,2,0,1
scn_0076,prt_0076_00,extended_run_001,alt_004,0.5273013624499808,0.723171,0.723171,medium,high,0.7933630981470147,0.4337715586638678,0.263002720697149,0.3680283849495394,0.6940116199429001,0.6116307924500376,0.8125,0.851277,0.444444,0.35,1.0,0.899986,0.6100165498572501,0.378709893452,0.0112735566905,0.610016549857,theta_2,0.610016549857,0.655189445693052,0.15115,0.0,0.372939722846526,0.0559409584269789,0.4713604040230019,0.5832423208769597,0.8920881626107341,0.6100165498572501,0.65,0.35,0.3582379910095611,0.6100165498572501,0.7,0.3,0.1142825081999628,0.6100165498572501,0.7,0.3,0.2067029416777322,0.6100165498572501,0.6,0.4,0.7500083333333334,0.6100165498572501,0.6,0.4,0.6125,0.6100165498572501,0.65,0.35,0.6388637392485287,0.8714285714285714,0.8714285714285713,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.4103575543792574,0.0375421822272216,0.0,0.1548499347542409,0.4342814371257485,0.7817611480382629,0.1333333333333333,0.75,1.0,0.1936826992103374,0.7001270648030495,0.0,1.0,0.9767441860465116,1.0,1.0,0.4314328598408767,0.8,0.0,1.0,0.0,0.6667000000000001,0.1301140002561805,0.0,76,3,11,0.2200330997145,84.2663,6,0,0,0
scn_0077,prt_0077_00,extended_run_001,alt_005,0.6779032641324036,0.806525,0.806525,medium,high,0.739971964428332,0.8720395817107571,0.8473588182921075,0.3902356032763457,0.6690584846244001,0.5487551323796833,0.75,0.73783,0.777778,1.0,0.833333,0.839589,0.747633711561,0.011369431708,0.240996856731,0.747633711561,theta_2,0.747633711561,0.5564055523529698,0.15115,0.0,0.3235477761764849,0.0485321664264727,0.6293710977059309,0.7264354305588764,0.7358464082799723,0.747633711561,0.65,0.35,0.92535638320351,0.747633711561,0.7,0.3,0.8900981497482963,0.747633711561,0.7,0.3,0.1519701977532428,0.747633711561,0.6,0.4,0.6166750000000001,0.747633711561,0.6,0.4,0.4416666666666667,0.747633711561,0.65,0.35,0.5421004979628792,0.7714285714285714,0.7714285714285715,0.0,0.0,0.6666666666666667,0.9466549085916356,0.0410573678290213,0.0,0.1696389734667246,0.5571856287425151,0.5586119496181456,1.0,0.5,1.0,0.7576453697056713,0.4879288437102923,1.0,1.0,0.7441860465116279,0.75,1.0,0.9700397743865192,0.7,0.8571428571428572,1.0,1.0,0.6667000000000001,0.9456043721446564,0.0,77,3,11,0.495267423122,32.5075,1,0,0,1
scn_0078,prt_0078_00,extended_run_001,alt_006,0.4811239873575072,0.64937,0.64937,medium,medium,0.554289715681207,0.6642513851619841,0.5999978785309953,0.2323277254609676,0.48390996136928,0.3519672578647866,0.666667,0.671239,0.666667,0.35,0.833333,0.792889,0.4097874034232,0.0119958553456,0.578216741231,0.409787403423,theta_1,0.578216741231,0.6693800081717663,0.15115,0.0,0.3800350040858832,0.0570052506128824,0.4241187367446247,0.5381292379703897,0.632098653050903,0.4097874034232,0.65,0.35,0.7733073773357487,0.4097874034232,0.7,0.3,0.6815166535771933,0.4097874034232,0.7,0.3,0.114021273486146,0.4097874034232,0.6,0.4,0.533325,0.4097874034232,0.6,0.4,0.3208333333333333,0.4097874034232,0.65,0.35,0.3740380262562244,0.7,0.7000000000000001,0.0,0.0,0.3333333333333333,0.8086549880579751,0.0583520809898762,0.0,0.2405393649412788,0.7550898203592814,0.3860625967567328,0.8,0.25,1.0,0.5600861450107681,0.2516899618805589,0.9285714285714286,1.0,0.627906976744186,0.75,1.0,0.8633732607473096,0.5,0.5714285714285714,1.0,0.9285714285714286,0.3333,0.7945518978694334,0.0,78,3,11,-0.1804251931535999,48.9088,2,0,1,0
scn_0079,prt_0079_00,extended_run_001,alt_007,0.3950584489844607,0.577056,0.577056,low,medium,0.4912453665333769,0.5527994774609107,0.4303631761287053,0.1708148479478614,0.4378436182028,0.2872842075941166,0.5,0.656528,0.555556,0.35,0.833333,0.76584,0.294621545507,0.158619865094,0.546758589399,0.294621545507,theta_1,0.546758589399,0.8940448186971023,0.15115,0.0,0.4923674093485511,0.0738551114022826,0.321203337582178,0.4689135603867433,0.597119731701426,0.294621545507,0.65,0.35,0.6634471625840154,0.294621545507,0.7,0.3,0.4885381606808648,0.294621545507,0.7,0.3,0.0882770495751023,0.294621545507,0.6,0.4,0.533325,0.294621545507,0.6,0.4,0.2833333333333333,0.294621545507,0.65,0.35,0.1922815753734721,0.7,0.7000000000000001,0.0,0.0,0.3333333333333333,0.6919995055427772,0.0558211473565804,0.0,0.2301000434971727,0.9991017964071858,0.2861228214725126,0.6666666666666667,0.0,1.0,0.3534816941852119,0.0082337992376111,0.8571428571428572,1.0,0.627906976744186,0.75,1.0,0.7600899291355351,0.4,0.2857142857142857,1.0,0.8571428571428572,0.3333,0.6482899961572948,0.0,79,3,11,-0.410756908986,63.0491,4,0,1,0
scn_0080,prt_0080_00,extended_run_001,alt_008,0.5820395404070667,0.787307,0.787307,medium,high,0.6858850402519614,0.7103969292345611,0.6791740564381801,0.3532526871954757,0.56632399338412,0.4972045358777717,0.75,0.713041,0.666667,1.0,0.833333,0.863654,0.6158224834603,0.0114402068584,0.372737309681,0.61582248346,theta_2,0.61582248346,0.6531339136597407,0.15115,0.0,0.3719119568298704,0.0557867935244805,0.5262527468825862,0.6378263339315473,0.7236110323705484,0.6158224834603,0.65,0.35,0.7509288345663874,0.6158224834603,0.7,0.3,0.7063247305715572,0.6158224834603,0.7,0.3,0.1782061563522595,0.6158224834603,0.6,0.4,0.533325,0.6158224834603,0.6,0.4,0.4333333333333333,0.6158224834603,0.65,0.35,0.9316432775011316,0.7,0.7000000000000001,0.0,0.0,0.3333333333333333,0.7848923451841191,0.0544150731158605,0.0,0.2244454110482818,0.0230538922155688,0.6475265376700055,0.7333333333333334,1.0,0.75,0.7557788944723618,0.9852604828462516,0.7142857142857143,1.0,0.627906976744186,0.75,1.0,0.8423345358740992,0.8,0.5714285714285714,1.0,0.7142857142857143,0.3333,0.764758123051962,0.0,80,3,11,0.2316449669206,48.4881,3,0,0,1
scn_0081,prt_0081_00,extended_run_001,alt_009,0.517433669838566,0.650111,0.650111,medium,medium,0.6568588698385793,0.5917362180908987,0.5093478839228114,0.3352042826965676,0.55155131882764,0.4599034456408516,0.6875,0.701221,0.555556,0.35,0.833333,0.844501,0.5788907970691,0.0117293771058,0.409379825825,0.578890797069,theta_2,0.578890797069,0.6683090051527035,0.15115,0.0,0.3794995025763518,0.0569249253864527,0.4605087444521132,0.5743585952250188,0.6988416782529144,0.5788907970691,0.65,0.35,0.5972413985288124,0.5788907970691,0.7,0.3,0.4795437782886877,0.5788907970691,0.7,0.3,0.1727466064482127,0.5788907970691,0.6,0.4,0.533325,0.5788907970691,0.6,0.4,0.3958333333333333,0.5788907970691,0.65,0.35,0.8362381167949298,0.7,0.7000000000000001,0.0,0.0,0.3333333333333333,0.621699387667707,0.0951912260967379,0.0,0.3927794693344933,0.091317365269461,0.5767569544767654,0.5333333333333333,0.75,0.75,0.5389806173725773,0.7779923761118169,0.5714285714285714,1.0,0.627906976744186,0.75,1.0,0.6978472862493352,0.7,0.2857142857142857,1.0,0.5714285714285714,0.3333,0.5601468767345545,0.0,81,3,11,0.1577815941382,66.3906,5,0,0,0
scn_0082,prt_0082_00,extended_run_001,alt_010,0.252332094186144,0.609942,0.609942,low,medium,0.4409812861096358,0.2672442878886964,0.1415015074047948,0.100717931868463,0.3256674721141,0.2378800797665041,0.625,0.688302,0.444444,0.35,0.833333,0.822813,0.0141811802852499,0.630554036702,0.355264783013,0.0141811802855,theta_0,0.630554036702,0.6542776966414847,0.15115,0.0,0.3724838483207424,0.0558725772481113,0.1964595169380327,0.3082046714342554,0.670796727707382,0.0141811802852499,0.65,0.35,0.3756999054330306,0.0141811802852499,0.7,0.3,0.1960673618845997,0.0141811802852499,0.7,0.3,0.1584090995906051,0.0141811802852499,0.6,0.4,0.533325,0.0141811802852499,0.6,0.4,0.3583333333333333,0.0141811802852499,0.65,0.35,0.7270258035310095,0.7,0.7000000000000001,0.0,0.0,0.3333333333333333,0.3864547417123229,0.1141732283464567,0.0,0.4710743801652892,0.2088323353293413,0.4966285243466726,0.2666666666666667,0.5,0.75,0.2524048815506102,0.5631512071156288,0.2857142857142857,1.0,0.627906976744186,0.75,1.0,0.4895692659655458,0.6,0.0,1.0,0.2857142857142857,0.3333,0.2651978993211221,0.0,82,3,11,-0.9716376394295,92.7274,9,0,0,0
